region_index,census_tracts_geoids
371,"36081045400, 36081101700, 36081011700, 36081040000, 36081037600, 36081018600, 36081071702, 36047118201, 36081116301, 36047093000, 36081055300, 36047041100, 36081027701, 36081003800, 36081056200, 36081090700, 36005011800, 36005007300, 36081138502, 36081011000, 36081051500, 36081017600, 36081052000, 36047114600, 36081038302, 36081000400, 36081053902, 36081138501, 36081155103, 36081002600, 36059409900, 36081015100, 36081069000, 36005004100, 36081150702, 36081045000, 36081066000, 36081023000, 36081052400, 36081062300, 36081027800, 36047091200, 36081046700, 36081022001, 36081062400, 36081143500, 36081029400, 36081103900, 36081045600, 36081085700, 36081063900, 36081028500, 36081157102, 36081079702, 36081025301, 36047043100, 36081085900, 36047040500, 36047121400, 36081017200, 36081047600, 36081008800, 36081028801, 36059405100, 36081023502, 36081047500, 36081115100, 36081058300, 36047040100, 36081084602, 36081023501, 36081048500, 36081029300, 36081086300, 36059404400, 36081026200, 36081026502, 36081068200, 36081075701, 36081021900, 36081093900, 36081040902, 36081053200, 36081056800, 36081019600, 36047040900, 36081059200, 36059404901, 36081137700, 36081056000, 36081011400, 36081054500, 36081048900, 36081155101, 36081059100, 36081059000, 36047117602, 36081099900, 36081055700, 36081004401, 36081077907, 36081081800, 36047043900, 36081146300, 36005001903, 36081084000, 36081094500, 36081055600, 36081003600, 36081102900, 36081011500, 36081059800, 36081066403, 36059300800, 36081051100, 36005001902, 36081117500, 36081092500, 36081045700, 36081014800, 36005004300, 36081113300, 36081152901, 36081050202, 36081071304, 36081086900, 36081024700, 36081010701, 36081009500, 36081028100, 36005002702, 36081044301, 36081099100, 36047040300, 36081011600, 36081030903, 36047037300, 36047041300, 36081055900, 36081061200, 36047107003, 36047041700, 36047092800, 36047091600, 36047112800, 36005006500, 36047113000, 36081121500, 36005009301, 36059300600, 36047119400, 36047114400, 36059300500, 36081049302, 36047041900, 36081019800, 36081140901, 36081033900, 36081080302, 36081120100, 36081020400, 36081013600, 36081048200, 36081029700, 36081044601, 36081015801, 36081018502, 36081124100, 36081020500, 36081008600, 36081040901, 36081015600, 36081065600, 36081054700, 36081122704, 36081038400, 36081109300, 36081065702, 36047117000, 36081012301, 36081146700, 36081005400, 36081011100, 36081156700, 36081001200, 36081056600, 36081046902, 36081120701, 36081121100, 36081133300, 36081125700, 36081145102, 36081128300, 36081019400, 36081047300, 36081119100, 36081118500, 36047092200, 36081017000, 36081043400, 36081053502, 36047117601, 36059409800, 36081099703, 36047090800, 36081157902, 36081122702, 36081018402, 36081069702, 36047105801, 36081049202, 36081009700, 36081144100, 36081053000, 36081010500, 36081012100, 36081084901, 36081134100, 36047107001, 36081080900, 36081006502, 36081040400, 36059404300, 36081078800, 36081012601, 36081006201, 36081066402, 36005003700, 36081115700, 36005002701, 36081026501, 36081117100, 36081010100, 36047117202, 36081030904, 36081075702, 36081084500, 36081085500, 36047114202, 36047116600, 36081073700, 36047092400, 36081061400, 36081032700, 36081067100, 36081011300, 36081062600, 36081074900, 36047109800, 36081094700, 36081021603, 36047120801, 36081013500, 36081062900, 36081049201, 36081104700, 36081037501, 36005000400, 36081001400, 36047118400, 36081016800, 36081061800, 36081005000, 36005002400, 36081112900, 36081113900, 36081083800, 36081118700, 36081050800, 36081077908, 36081115900, 36081024300, 36005011702, 36081040200, 36081048302, 36081114700, 36081079701, 36047091800, 36081000200, 36047110400, 36081015300, 36081086400, 36059410800, 36081037502, 36047041500, 36081005800, 36081041100, 36081134702, 36047036502, 36047107800, 36081071900, 36005003900, 36081028300, 36081119500, 36047116000, 36047118600, 36081115500, 36081020200, 36047111800, 36081116700, 36081040702, 36081126500, 36047112400, 36081063200, 36005002002, 36005003100, 36047112000, 36005008300, 36081072300, 36047113400, 36047121000, 36081059502, 36081071305, 36059300700, 36081012500, 36081050500, 36081029900, 36059410500, 36081065900, 36005003300, 36081052500, 36081055400, 36081157901, 36081069300, 36081038301, 36081039902, 36081152902, 36081003400, 36081049500, 36081058000, 36047114201, 36005008400, 36081058700, 36081014500, 36081028802, 36081134701, 36047120200, 36081018300, 36081062500, 36081049301, 36081066404, 36081017102, 36081084601, 36081072100, 36081040301, 36081112300, 36081070700, 36005000200, 36081014400, 36081141700, 36081071306, 36081099704, 36047093400, 36081054900, 36081028900, 36081013200, 36047039700, 36081036500, 36081074500, 36047120803, 36081014700, 36047117400, 36081040502, 36081118900, 36081010300, 36081026902, 36059410900, 36081120702, 36047090000, 36081147100, 36047118000, 36081077902, 36081005200, 36047116400, 36081058200, 36081145101, 36081145900, 36081047000, 36081050400, 36081062200, 36081014300, 36081029100, 36081033100, 36081003000, 36047040700, 36081006900, 36081018000, 36081092900, 36047037500, 36081035300, 36081052800, 36081079900, 36081066100, 36047089600, 36081021601, 36081103300, 36081025800, 36081144700, 36081157101, 36081035800, 36047044100, 36047090600, 36081002800, 36081054800, 36081061900, 36081025302, 36081042400, 36081061000, 36081014900, 36081033403, 36081040501, 36081086100, 36081043200, 36081015500, 36081002400, 36081032900, 36081027000, 36081062000, 36047111600, 36081027301, 36081010800, 36081041500, 36081098100, 36005000100, 36081027900, 36047037900, 36081070300, 36047118800, 36081051800, 36081020800, 36081057700, 36081065402, 36081124700, 36081105900, 36081016900, 36081040701, 36081014202, 36081067700, 36081147900, 36081006202, 36081051000, 36081033404, 36047037100, 36005013200, 36047043700, 36081033700, 36081063800, 36061024000, 36081088902, 36081046901, 36081119300, 36081136700, 36081118100, 36081002200, 36047088800, 36047088600, 36081027400, 36081032000, 36081063000, 36081129103, 36081018401, 36081039400, 36081025100, 36081083700, 36081037700, 36047117800, 36081060000, 36081162100, 36081150701, 36081033401, 36081036600, 36081013000, 36047119600, 36081017400, 36081122703, 36081014100, 36081140300, 36081085300, 36047112200, 36081014201, 36081074300, 36081018800, 36081045500, 36081036700, 36081120300, 36081016300, 36059301800, 36081063700, 36081079300, 36047115800, 36081056700, 36081024600, 36047044700, 36081109700, 36081030600, 36081055100, 36081033405, 36081059300, 36081019200, 36047090200, 36081040102, 36081054200, 36081114100, 36081069701, 36081069400, 36059300300, 36081064101, 36081035700, 36047030100, 36081011200, 36081068700, 36081035100, 36081066501, 36059300901, 36081027101, 36081065703, 36081000800, 36081049900, 36047118202, 36081161700, 36081142900, 36081059600, 36081006100, 36081068000, 36081037100, 36059410300, 36081030905, 36081004200, 36081048000, 36081045900, 36081080301, 36081046100, 36081026400, 36081056100, 36081039901, 36081025402, 36081028700, 36081015900, 36081063500, 36081111300, 36081047200, 36047092000, 36081067900, 36081046500, 36081047900, 36081030906, 36047122000, 36047113200, 36081086500, 36005009302, 36081047801, 36081028400, 36047036900, 36081003200, 36059302600, 36081074700, 36081039800, 36081071100, 36081061602, 36081064600, 36081046000, 36081063301, 36081061601, 36081133900, 36081044400, 36081066302, 36081006501, 36081009800, 36081120500, 36081066701, 36047115000, 36047044500, 36081052600, 36081050201, 36081048400, 36081053901, 36081001000, 36047043500, 36081040101, 36081049600, 36081033000, 36081127700, 36081027102, 36047119000, 36081011800, 36081051200, 36081023800, 36047039900, 36081108500, 36081001800, 36081051300, 36081018200, 36047115200, 36081000600, 36081059400, 36005001904, 36081119900, 36081021400, 36081051700, 36081024000, 36047091000, 36081066900, 36081077904, 36081034700, 36081070900, 36047119800, 36081060600, 36081060701, 36081009400, 36081043701, 36081001600, 36081148300, 36081140902, 36081041300, 36081064500, 36081046400, 36081129102, 36081116100, 36081020600, 36047037700, 36081071303, 36081019000, 36047115600, 36081077906, 36081116302, 36081065501, 36081026000, 36081025401, 36081043900, 36081017800, 36081059900, 36081066301, 36081036300, 36081059501, 36081021602, 36047120802, 36081062100, 36081016400, 36081029500, 36081099705, 36047110600, 36081024900, 36081061301, 36081052100, 36081044302, 36059404800, 36047098200, 36081046600, 36081013700, 36081045800, 36081015802, 36081047802, 36081062700, 36081043702, 36081045200, 36081099701, 36081053501, 36059405000, 36081011900, 36081098700, 36081040302, 36081037300, 36081028200, 36081057900, 36005008500, 36081073900, 36081010400, 36081076901, 36081048301, 36081081400, 36081035200, 36059404902, 36047089400, 36047036700, 36081072900, 36081022900, 36081012200, 36081049700, 36081071701, 36081058900, 36059404600, 36081058100, 36005003500, 36081055800, 36081053401, 36081028000, 36081060300, 36081027600, 36047030300, 36081012400, 36081065000, 36081076902, 36047116200, 36081060100, 36081013400, 36081052200, 36081089201, 36047112600, 36081016100, 36081015400, 36081122300, 36081074100, 36081044000, 36081068300, 36081050700, 36081054000, 36081063302, 36081026600, 36081091900, 36005007900, 36081056500, 36081024500, 36081089202, 36081077500, 36081139900, 36081026300, 36081053800, 36005002001, 36047120000, 36047119200, 36081004002, 36081046200, 36047089200, 36047036100, 36081025900, 36081055200, 36081018102, 36081065401, 36081027200, 36081061302, 36081010000, 36081009600, 36081004001, 36047111000, 36047117201, 36081018501, 36081077300, 36081069500, 36081056400, 36005011000, 36081077903, 36081058500, 36081015700, 36081012000, 36081015200, 36081055500, 36081129104, 36081010600, 36081036100, 36059410400, 36047089000, 36081130100, 36081048100, 36047089800, 36081031700, 36081042700, 36081028803, 36081002000, 36047044300, 36081042600, 36081032800, 36047043300, 36081088903, 36081088400, 36081021200, 36081026901, 36047036501, 36081026700, 36081109900, 36081041400, 36081044800, 36047116800, 36081044602, 36081026100, 36059301500, 36081025500, 36081015000, 36081038100, 36081077905, 36081027500, 36081097300, 36081022002, 36081047100, 36081050600, 36081023600, 36081084902, 36081014000, 36047036300, 36081012800, 36081036800, 36081087100, 36081027702, 36081051600, 36081155104, 36081037900, 36081053100, 36005002500, 36047093600, 36081079200, 36081010200, 36059300400, 36081157903, 36081079000, 36081060800, 36081073100, 36081025700, 36081050000, 36081013800, 36081016600, 36081046800, 36081053601, 36005011701, 36005009000, 36081012602, 36081064102, 36081027302, 36081023200, 36081006300, 36081046300, 36081126700"
373,"36119013401, 36087013402, 36119010600, 36119982000, 36119009600, 36119008902, 36119008500, 36119011200, 36087011000, 36119010901, 36119011402, 36119012201, 36119009701, 36119010400, 36087010902, 36119013304, 36119981000, 36119010801, 36119010702, 36119011101, 36119012303, 36119010200, 36119011000, 36119010701, 36119012102, 36119011902, 36119012000, 36119010000, 36087013200, 36087013102, 36119009703, 36119011102, 36119011700, 36119011602, 36119012202, 36119010902, 36119010500, 36119011601, 36119011500, 36119011401, 36119013201, 36119011800, 36119010903, 36119012301, 36119009900, 36119008602, 36087013300, 36119010300, 36119013202, 36119012101, 36119011300"
377,"36027070401, 36027070102, 36027140101, 36027220901, 36027140202, 36027130003, 36027130005, 36027410000, 36027140301, 36027140201, 36027221001, 36027080103, 36027220300, 36027140302, 36027070301, 36027221100, 36027130004, 36027080104"
379,"36021001800, 36021001900, 36021002000, 36021001400, 36027150003, 36027150005, 36027150004"
383,"36001013603, 36001000202, 36001012800, 36001000301, 36001014614, 36001013604, 36093031901, 36091062407, 36093021801, 36001000700, 36001013802, 36001013300, 36001000501, 36001014002, 36001013511, 36001013512, 36093032101, 36001013510, 36001000600, 36001014617, 36001000403, 36001000404, 36001013901, 36001013400, 36001014609, 36001013507, 36001013709, 36093020500, 36093032102, 36093031902, 36091062506, 36001014615, 36001001803, 36001000302, 36001013503, 36001014001, 36001013804, 36093020101, 36093021802, 36001013000, 36001013509, 36001013505, 36093020700, 36001013602, 36001000502, 36001013708, 36001014608, 36093021700, 36001000100, 36001013200, 36001013703, 36091062507, 36001012900, 36001013902, 36001001802, 36093020600, 36001013707, 36001013803, 36001000401, 36001013706"
386,"36091060400, 36091060703, 36091060103, 36091062900, 36091060301"
388,"36113073000, 36113075001"
389,36113075002
390,36031961300
396,36019103512
399,"36059304002, 36059413100, 36059410200, 36059406001, 36059519601, 36059405900, 36059408700, 36059303900, 36059414800, 36059409500, 36059408100, 36059519703, 36059414100, 36059414304, 36059415401, 36059518800, 36059303700, 36059409400, 36059520900, 36059303000, 36059405700, 36059519801, 36059406202, 36059409100, 36059303301, 36059981100, 36059519500, 36059407102, 36059304100, 36059416000, 36059303600, 36059411800, 36059407203, 36059304202, 36059408900, 36059518900, 36059409700, 36059518502, 36059411901, 36059518501, 36059302000, 36059303101, 36059414700, 36059415600, 36059415802, 36059519704, 36059300902, 36059980100, 36059982100, 36059409200, 36059304001, 36059409600, 36059412600, 36059413600, 36059407402, 36059412301, 36059413500, 36059302501, 36059406702, 36059301400, 36059301700, 36059408600, 36059405302, 36059406201, 36059303203, 36059412700, 36059302300, 36059405500, 36059519602, 36059301600, 36059414001, 36059413900, 36059302400, 36059414400, 36059301900, 36059412800, 36059406100, 36059408800, 36059520002, 36059412900, 36059407000, 36059411902, 36059520200, 36059519000, 36059406600, 36059405600, 36059410000, 36059407302, 36059407801, 36059405800, 36059407600, 36059303400, 36059414303, 36059412500, 36059518700, 36059519300, 36059407101, 36059412400, 36059406900, 36059406802, 36059406501, 36059414301, 36059303500, 36059303102, 36059410100, 36059521302, 36059410700, 36059405400, 36059302900, 36059409000, 36059302800, 36059407501, 36059415300, 36059522700, 36059519400, 36059407502, 36059406002, 36059414900, 36059302502, 36059518600, 36059412302, 36059520001, 36059408400, 36059408000, 36059404500, 36059520300, 36059414600, 36059519900, 36059414002, 36059406400, 36059519100, 36059406801, 36059405301, 36059406701, 36059415000, 36059304204, 36059407301, 36059412000, 36059405200, 36059408200, 36059416100, 36059414201, 36059415700, 36059303302, 36059407700, 36059410600, 36059407401, 36059303204, 36059415101, 36059406300, 36059304203, 36059517705, 36059302200, 36059414202, 36059415500, 36059519200, 36059407201, 36059303800, 36059302700, 36059302101, 36059407900, 36059404700, 36059409300, 36059407204, 36059407802, 36059408500, 36059302102, 36059415201, 36059408300"
401,"36119007902, 36119012304, 36119007800, 36119008302, 36119008301, 36119007901, 36119008000, 36119008100"
402,"36119012804, 36119983000, 36119012700, 36119012501, 36119012502, 36119012503, 36119012400, 36119012600"
405,"36027200002, 36027040001, 36027180001, 36027200001, 36027010000"
408,"36021000800, 36021001000, 36021000700, 36021000900"
411,"36083052003, 36083040300, 36083040800, 36083052305, 36083052002, 36083040400, 36083052303, 36001013100, 36083040900, 36083040600, 36001012700, 36091062700, 36083040100, 36083052004, 36083052201, 36083041400, 36083041102, 36083041000, 36083041101, 36083052306, 36083040701, 36083040500, 36083040702, 36083051902, 36083040200, 36091062800, 36083041300, 36083041200"
412,"36091062300, 36083051901, 36091062100, 36091062404, 36091062200, 36083051800, 36091062002"
414,"36091060102, 36113070801, 36115080200, 36113070100, 36091060200, 36091060800, 36115088001, 36113070500, 36091060104, 36113070802, 36113070300, 36113070200, 36115088002, 36115080100"
417,36113076000
422,"36031960100, 36019102800, 36019101901"
437,"36115085000, 36115081002"
438,36115082001
439,36115082002
440,36031961202
444,36019101902
445,"36019103200, 36019102200, 36019100800, 36019103000, 36019102100, 36019100901, 36019103100, 36019100902"
447,"36019100101, 36019100102"
450,"36103134906, 36103158009, 36103158511, 36103158012, 36103158017, 36103135402, 36103158016, 36103135004, 36103158506, 36103134909, 36103158102, 36103158606, 36103158119, 36103158205, 36103158605, 36103158505, 36103158111, 36103158514, 36103158502, 36103135303, 36103158107, 36103158114, 36103134907, 36103158206, 36103158512, 36103135401, 36103158103, 36103158108, 36103135104, 36103158001, 36103158013, 36103135306, 36103145803, 36103135002, 36103158510, 36103135403, 36103158509, 36103134902, 36103158120, 36103158319, 36103158014, 36103158513, 36103159700, 36103158117, 36103158326, 36103158015, 36103145810, 36103158010, 36103135003, 36103158209, 36103158207, 36103135005, 36103134908, 36103158118, 36103158208, 36103158327, 36103158604, 36103135500, 36103158112, 36103158011, 36103135305, 36103145809, 36103158607, 36103134704"
456,"36103158310, 36103158325, 36103158711, 36103158715, 36103169701, 36103158705, 36103158304, 36103158402, 36103158320, 36103158713, 36103158411, 36103158322, 36103158116, 36103158318, 36103158407, 36103158707, 36103158309, 36103158409, 36103158710, 36103159407, 36103158328, 36103159414, 36103158317, 36103158714, 36103158412, 36103158401, 36103158709, 36103158708, 36103158324, 36103158329, 36103158408, 36103158403, 36103158410, 36103158306, 36103159413, 36103159411, 36103158712, 36103158315"
463,"36103190709, 36103190603, 36103190706, 36103190713, 36103190403, 36103190710, 36103170003, 36103170004, 36103190802, 36103190606, 36103169905, 36103190801, 36103190604"
467,"36103190711, 36103180300, 36103201009, 36103200906, 36103190708, 36103200905"
