geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
36077591402,0.114985488301698,0.0,0.0,0.0,0.0,108.55371567634774,24.742632841709,42.9324519907844,3,0.0104949777184008,0,0.0,0,0.0,0,0.0,0,0.0,2311
36077590402,0.0,0.0,0.0,0.0606776413974832,0.0,328.8524419924732,0.0001812282960008,206.30254474146005,6,0.0091406381017686,1,0.0003934764303766,0,0.0,2,0.0,1,0.0,3441
36077590301,0.0,0.0,0.0,0.0,0.0,86.41941198919919,25.46719073318116,35.88722441854077,1,0.0065431031837974,1,0.0011776174783874,2,0.0,2,0.1073787577814047,3,0.0,2065
36077590401,0.0,0.0,0.0,0.0,0.0,78.97971114797124,0.0,95.43864094671218,5,0.0355286207949656,0,0.0,1,0.0022510441560582,2,0.3644529933834181,1,0.0,1907
36077590302,0.0,0.0,0.0,0.0,0.0,130.1210108686017,10.600186269187883,87.03407726365536,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1767
36077591100,0.0,0.0,0.0,0.0,0.0,17.577371523315993,1.658304328263337,8.65638086254239,39,0.1063947782338079,5,0.0001621396388426,1,0.0016577229512227,1,0.0,6,0.0,2514
36077591700,0.0,0.0891393711799895,0.0,0.0,0.0,10.938668456029234,2.173735553350334,2.9540251118956418,23,0.0488583374296522,1,0.0003143050236528,0,0.0,3,1.749742318482735,0,0.0,4715
36077590202,1.844626653432166,0.1415371259176194,0.0,0.0201685760015102,0.0,112.34821375232858,29.565119194313176,124.65905241882778,26,0.1012917122638176,4,0.0005135636357102,1,0.0728143918946344,3,0.2034656235840671,8,0.0,3641
36077590201,0.0,0.0,0.0,0.0622516435909769,0.0,120.92443713386214,21.960335068650505,51.18953323536802,4,0.0801765538880331,1,0.0004414378132667,0,0.0,0,0.0,1,0.0,1952
36061001501,0.0419095795351091,0.0,0.0,0.0,0.0,3.719748256799433,2.629818033751386,1.6738613398119255,5,0.0179407166046279,45,0.0001729285801823,3,0.0071680345276328,5,0.0368538880379668,33,0.0,8385
36061001600,0.0,0.0,0.0,0.0,0.0,2.2727302496789084,2.115520741849773,1.499614751954947,4,0.001816469275956,61,0.0004373948141087,4,0.0,2,0.0095456996799692,93,0.0,7698
36061001800,0.0,0.0,0.0,0.0,0.0,3.193969417616796,3.122744687416799,1.1672522312826443,15,0.0037796517624023,92,0.0003060946134905,3,0.0005178820742474,5,0.0,122,0.0,7934
36061002000,0.0940464931881659,0.0,0.0,0.0,0.0,0.2252723492939387,0.6643583520286122,0.0,0,0.0031350642126072,0,0.0,0,0.0,2,0.0,0,0.0,4648
36061002201,0.0626856214962667,0.0,0.0,0.0,0.0,2.448508820298981,0.5623971947364825,0.0172715897315946,0,0.0096397906109463,11,0.0,0,0.0,4,0.0260678056734828,30,0.0,6969
36061002202,0.0,0.0,0.0,0.0,0.0,0.4451952135573245,0.5622755995861171,0.2635218640777751,0,0.0003262195654495,9,0.0,1,0.0,0,0.0,12,0.0,2488
36061002400,0.10947474086443,0.0,0.0145983625829924,0.0,0.0,0.9073087791577606,0.0,0.1497935283774643,1,0.0020354686730647,0,0.0,0,0.0,0,0.0,0,0.0,4518
36061002601,0.0,0.0,0.0,0.0,0.0,1.9137121053691293,0.0,0.5653421764857389,0,0.0,3,0.0,3,0.0,2,0.016056096328135,6,0.0,3609
36061002602,0.0,0.0,0.0,0.0,0.0,1.363417178800245,0.0,0.5522621032809127,0,0.0,13,0.0,2,0.0,1,0.0,12,0.0,4816
36061002700,0.0,0.0,0.0,0.0,0.0,0.9304442431707254,0.4403144044772399,0.3572877220057274,0,0.0065296134827497,7,0.0,2,0.0,1,0.0027127118745939,4,0.0,1370
36061002800,0.0232385916603079,0.0,0.0257162487546797,0.0,0.0,2.1346117774111364,0.0,1.613066821915759,0,0.0061556803552552,8,0.0,2,0.0,2,0.0075260618129798,17,0.0,6819
36061003001,0.0,0.0,0.0,0.0,0.0,2.1176047588068108,1.286653780006996,0.0089762783233346,1,0.0022697375391401,58,0.0,2,0.0,3,0.0197224381785725,52,0.0,4663
36061003100,0.0,0.0,0.0,0.0,0.0,1.0349268763708217,0.0047557449069253,2.876367393576148,6,0.0046040342969704,7,0.0,5,0.0,0,0.0,33,0.0,2989
36061003300,0.0,0.0,0.0,0.0,0.0,4.944242231345211,0.6490090674263839,4.068144403872315,20,0.0060186190745083,61,0.0,3,0.0,2,0.0,46,0.0,6458
36061003601,0.0,0.0,0.0,0.0,0.0,1.3462902084190205,1.0970564547602724,0.340418534000819,3,0.0022728973207156,29,0.000151705271361,0,0.0,0,0.0,16,0.0,3513
36061003800,0.0,0.0,0.0,0.0,0.0,3.285218082240174,1.3542755790636531,0.0,1,0.0020215693247371,131,0.0,2,0.0007722544580132,4,0.0116224783631749,127,0.0,9070
36061003900,0.0,0.0,0.0,0.0,0.0,4.641866247947396,2.4820033562728483,0.6265169816535859,0,0.0008665363470641,30,0.0,2,0.0,1,0.0253157847239822,22,0.0,7036
36061004200,0.0,0.0,0.0,0.0,0.0,1.2517874370105833,1.1136178197206903,0.0,3,0.0007742200928866,26,0.0007746959592017,1,0.0,3,0.0238166076984554,18,0.0,5216
36061004300,0.0,0.0,0.0,0.0,0.0,2.8113295182847584,0.9242369584804594,0.4151323918676915,6,0.0009033568531433,39,0.0,1,0.0,1,0.0,124,0.0,4158
36061008602,0.0,0.1121257859599499,0.0,0.0,0.0,0.0411813055202429,1.555744229087743,0.0720566776251684,1,0.0,1,0.0,0,0.0,0,0.0,2,0.0,0
36061004500,0.0,0.0,0.0,0.0,0.0,0.8865253612305157,1.0232047571029064,0.4295352100912532,5,0.0,31,0.0,1,0.0,0,0.0,77,0.0,1093
36061004700,0.0,0.0,0.0,0.0,0.0,2.7529184773458644,0.8263364521091364,0.9336584962864628,2,0.0018189422940692,39,0.0004725541985726,1,0.0,0,0.0,100,0.0,2644
36061004900,0.0,0.0,0.0,0.0,0.0,3.979661741503299,0.9336454055970586,0.758204251588992,7,0.0007889285780764,38,0.0,0,0.0,1,0.0,123,0.0,4777
36061005400,0.0,0.0,0.0,0.0,0.0,2.5072117357977457,0.0,0.6587019298747817,3,0.0014246341704687,26,0.0001653796892139,5,0.0,5,0.002408389366151,46,0.0,4909
36061005501,0.0457625842701507,0.0,0.0,0.0,0.0,1.441717246611982,0.851483456889515,0.0111301159665019,4,0.0079472244178438,7,0.0,1,0.0,5,0.1362035488416821,15,0.0,4564
36061005600,0.0,0.0,0.0,0.0,0.0,2.0848268552135925,0.6846423800224443,0.862675652447676,11,0.0013426648011289,22,9.786345612572335e-05,5,0.0,0,0.0,25,0.0,4281
36061005700,0.0,0.0,0.0,0.0,0.0,1.1188104802486132,0.943956678249248,0.0,5,0.0011217682670662,12,1.5659646314957517e-05,0,0.0,2,0.0541900370751129,18,0.0,2998
36061005800,0.0,0.0,0.0,0.0,0.0,2.6388084292929115,0.0,1.081400327557969,4,0.0040536374543158,56,0.0,4,0.0,2,0.0,55,0.0,5109
36061006000,0.1207832597157934,0.0,0.0,0.0,0.0,0.5872533691880676,0.753336572247777,0.8158095143320327,0,0.0,3,0.0,0,0.0,0,0.0,1,0.0,5290
36061006100,0.0,0.0,0.0,0.0,0.0,2.798841211658262,0.515120592414711,0.0,7,0.0,36,0.0,3,0.0002062620130424,7,0.0131146364648356,56,0.0,5494
36061006200,0.034545887993867,0.0,0.0,0.0,0.0,2.8574096795871715,1.9230881039591967,0.458013399596352,2,0.0173435988147991,5,0.0021078132453344,4,0.1527960478892059,3,0.0327808601074544,1,0.0,3686
36061006400,0.0140485774997081,0.0,0.0,0.0,0.0,2.189151307258481,0.9664971884753082,0.5566507675213608,5,0.0,15,0.0,13,0.0,6,0.0064306182131371,59,0.0,8744
36061006500,0.0,0.0,0.0,0.0,0.0,3.978144709793536,0.3563917992866619,0.2641264763606428,2,0.0,114,0.0009111148243671,0,0.0,5,0.1013041451651675,28,0.0,6721
36061006700,0.0,0.0,0.0,0.0,0.0,3.3589937660506752,0.0069591639311438,1.9316599957272456,5,0.0005010173686499,63,0.0011393609748151,2,0.0,3,0.0,30,0.0,5547
36061006800,0.0,0.0,0.0,0.0,0.0,2.0963976472807184,1.3692760580116234,1.052117890688521,6,0.0,54,0.0,1,0.0,2,0.0081501669502572,49,0.0,7706
36061006900,0.0234016665063447,0.0,0.0,0.0,0.0,2.21892798831539,1.1432171928668005,0.6510184730574065,0,0.0641893270275909,3,0.0004793240832222,0,0.0,0,0.0,2,0.0,2799
36061007100,0.0,0.0,0.0,0.0,0.0,2.839823755815748,0.0,2.0183369125667965,9,0.0,39,0.0,3,0.0,4,0.0089718413232202,18,0.0,5851
36061007300,0.0,0.0,0.0,0.0,0.0,3.969883109215945,0.0,1.040794816926062,6,0.0,50,0.0,2,0.0,1,0.003028620265877,34,0.0,6180
36061007500,0.070867131929811,0.0,0.0,0.0,0.0,3.170030084451317,0.9812684080660896,0.0,1,0.0,26,0.0001684102913838,0,0.0,0,0.0,8,0.0,4000
36061007600,0.0,0.0516796468124292,0.0,0.0,0.0,1.091407083805594,0.3774047073688924,1.445188230242116,8,0.0022383319198786,67,0.0003490637625783,4,0.0,1,0.0,100,0.0,2921
36061007800,0.0,0.0,0.0,0.0,0.0,1.1274478031625292,1.571843945422824,1.422858747916962,3,0.0026916983310091,24,0.0,5,0.0028987080562141,3,0.0,45,0.0,9109
36061007900,0.0,0.0,0.0,0.0,0.0,5.157722162337062,1.7660691637457366,0.537030901204885,3,0.0025418316760691,32,0.0004856683068046,0,0.0,1,0.0,23,0.0,4442
36061008100,0.0,0.0,0.0,0.0,0.0,2.567097629083072,0.0,1.0876757263161665,11,0.0006519077334085,28,0.0005035726212935,1,0.0,0,0.0,25,0.0,7853
36061008400,0.0,0.0,0.0,0.0,0.0,1.486163990203988,0.1465619537353188,1.4934865025008133,5,0.002264536734616,38,5.21744930129488e-05,2,0.0,1,0.0,25,0.0,1985
36061008700,0.0,0.0,0.0,0.0,0.0,2.675205253828552,0.0,0.8371929601708322,2,0.0,26,0.0002734258153888,1,0.0,2,0.0022724128005896,30,0.0,6510
36061008800,0.0,0.0,0.0,0.0,0.0,2.393509676991897,1.5776226891282212,0.2890214133731441,1,0.0,18,0.0,1,0.0,2,0.001160428318345,13,0.0,8852
36061009000,0.0,0.0,0.0,0.0,0.0,1.5621852716579834,0.835310701215608,1.0858427149070229,1,0.0017062237100212,21,0.0,3,0.0,0,0.0,11,0.0,8830
36061009200,0.0,0.0,0.0,0.0,0.0,0.9738567019925995,1.9297184519113555,1.5374429979923718,43,0.0024111232825467,40,0.0014913641308321,1,0.0003807813764956,0,0.0,26,0.0,1866
36061009300,0.1118090586119454,0.0,0.0,0.0,0.0,2.025677444595474,0.0,1.090970245110095,1,0.0008499904666964,18,0.0,1,0.0,1,0.001363067228976,17,0.0,9325
36061009400,0.0,0.0,0.0,0.0,0.0,1.411935443705974,0.5401891035500681,2.0366944396543536,9,0.0,23,0.0,1,0.0004267570883302,0,0.0,34,0.0,109
36061009600,0.0,0.0655455193006689,0.0,0.0,0.0,1.5197741291941818,0.2335290333020334,1.2638877125246606,4,0.0009020637136543,37,0.0002705899339784,1,0.0,1,0.0020796594183786,62,0.0,608
36061009800,0.0,0.0,0.0,0.0,0.0,1.086219883658691,0.584813971417163,1.6267885282147685,7,0.0,31,0.0,1,0.0,2,0.0,20,0.0,8078
36061010000,0.0,0.0,0.0,0.0,0.0,1.135731027547502,1.3245982391999422,2.183443402962057,6,0.0006702397540729,30,0.0,4,0.0,2,0.0,19,0.0,2170
36061010200,0.0,0.0,0.0,0.0,0.0,0.9633467292737026,0.6781092518079744,2.4414955276687094,9,0.0,21,1.4763866597884074e-05,0,0.0,1,0.0,38,0.0,283
36061010300,0.0,0.0551370162628064,0.0,0.0,0.0,0.0,0.1155956685276006,3.0282691104187425,3,0.0052574172192846,19,0.0,3,0.0,1,0.0,12,0.0,4095
36061010400,0.0,0.0792474614185635,0.0,0.0,0.0,1.3491428379167738,0.0,2.113988677933229,5,0.0,37,0.0,1,0.0,0,0.0,51,0.0,983
36061011401,0.0,0.0,0.0,0.0,0.0,0.7564344343945254,0.3870162131965555,0.7655624312175028,5,0.0,7,0.0,2,0.0,0,0.0,4,0.0,1361
36061011402,0.0,0.0,0.0,0.0,0.0,0.7786242777379482,0.7018624635791022,0.9642998734751836,9,0.0,14,0.0,2,0.0,0,0.0,33,0.0,2620
36061011500,0.0,0.0,0.0,0.0,0.0,1.656104279632091,1.1520232891088569,1.0622765387554822,4,0.0019249355468291,36,0.0,1,0.0,0,0.0,29,0.0,3863
36061011700,0.0,0.0,0.0,0.0,0.0,0.4711430185636828,2.319361898083299,0.797796427402887,1,0.0123041046105671,3,0.0,1,0.0,0,0.0,2,0.0,5256
36061011900,0.0,0.2554872666001443,0.0,0.0,0.0,1.3358180744890795,0.5489992013523818,1.7573495792580645,6,0.0026088464961196,48,0.0019448134669071,1,0.0,0,0.0,32,0.0,1666
36061012000,0.0036618437015146,0.0,0.0,0.0,0.0,2.2532089478295987,1.335840117584549,1.436346789219571,5,0.0,13,0.0019734493740146,2,0.0,5,0.0211874956519685,43,0.0,3905
36061012400,0.0,0.0,0.0,0.0,0.0,1.0703928718725226,0.225674067832965,1.8630012713002613,1,0.0010500856531957,18,0.0,8,0.0144546337251179,2,0.0542128126828338,34,0.0,10845
36061012700,0.0,0.0,0.0,0.0,0.0,1.3375682254588637,0.7730702882117194,1.127260347800308,4,0.00144189778007,44,0.0,2,0.0,4,0.0150214608166639,27,0.0,7282
36061012800,0.0,0.0,0.0,0.0,0.0,1.8942020353834188,1.2878288893743206,1.0800190289093867,2,0.0,15,0.0,2,0.0122854749432077,0,0.0,29,0.0,6545
36061013000,0.0,0.0,0.0,0.0,0.0,1.9414680229545664,0.7009613866025333,1.668378911335149,1,0.0,8,0.0,0,0.0,0,0.0,25,0.0,3911
36061013300,0.0,0.0,0.0,0.0,0.0,1.3372845992060465,0.7746886655979968,1.8370630843070124,3,0.0056207405790243,46,0.0001033774642723,2,0.0007701245351515,2,0.0140026090282214,18,0.0,6782
36061013400,0.0,0.0,0.0,0.0,0.0,2.2063394911472987,0.7094103319750222,0.0,3,0.0006148162077244,42,0.0002223206840787,1,0.0,1,0.0007285704198361,61,0.0,11882
36061013700,0.0,0.0,0.0,0.0,0.0,2.0046593012856624,0.9176292129442868,2.345102070541011,14,0.0013754509834312,59,0.0,3,0.0,1,0.0,30,0.0,7308
36061014000,0.0,0.0,0.0,0.0,0.0,2.2731350239113515,1.0997028069810597,1.0813128998900303,5,0.0,34,0.0,11,0.0,1,0.0,37,0.0,8050
36061014300,0.0,0.0,0.0,0.0,0.0,0.0063067720868646,0.0452001023336591,9.008487627381362,9,0.0141452531859357,10,0.0060036466691931,0,0.0,1,0.0,7,0.0,129
36061014401,0.0,0.0,0.0,0.0,0.0,1.2477569782130922,0.0929794416909553,0.2040311924720204,0,0.0,3,0.0,0,0.0,1,0.0,5,0.0,5040
36061014500,0.0,0.0,0.0,0.0,0.0,0.4500964405777169,1.6150026905918533,1.986823579731116,4,0.0025858231449474,10,0.0,2,0.0195991464485945,5,0.045778171911439,22,0.0,7532
36061014601,0.0,0.0,0.0,0.0,0.0,1.0214551663163969,0.5180054055274559,0.0,1,0.0,25,0.0,5,0.0011005874214433,0,0.0,34,0.0,4481
36061014801,0.0,0.0,0.0,0.0,0.0,0.7576337320114925,0.2040476572159146,0.2037308141883069,3,0.0,8,0.0,3,0.0,2,0.0,12,0.0,3221
36061014802,0.0,0.0,0.0,0.0,0.0,1.5137876058930495,0.4928983900645428,0.8717620736346408,4,0.0,21,0.0,2,0.0,0,0.0,46,0.0,7494
36061014900,0.0,0.0,0.0,0.0,0.0,0.535501907267906,1.6680889107429966,1.56797786655348,2,0.0393333740798655,13,0.0,1,0.0,3,0.0,8,0.0,6351
36061015700,0.0,0.0,0.0,0.0,0.0,1.7353767518853231,1.0622133491246524,1.0713864727093465,2,0.0,42,0.0,1,0.0,0,0.0,65,0.0,11197
36061015801,0.0,0.0,0.0,0.0,0.0,1.893681963236656,0.8632767256845659,0.4932952796284301,2,0.0,17,0.0,1,0.0,5,0.0,33,0.0,5600
36061015900,0.0,0.0,0.0,0.0,0.0,1.905927766777621,0.502992176404264,0.9807427961917274,3,0.0,10,0.000219388994975,3,0.0,3,0.0004390985563594,36,0.0,10054
36061016001,0.0,0.0,0.0,0.0,0.0,1.891204386965494,0.4931965385007754,0.7114372559944807,0,0.0,7,0.0,1,0.0,5,0.0011642352099154,19,0.0,3852
36061016100,0.0,0.0,0.0,0.0,0.0,2.334839998339343,0.6882018390023581,0.3013178446137977,0,0.0018558948291461,19,0.0001361591035098,0,0.0,2,0.0100721589519266,39,0.0,6617
36061016200,0.1540274448814532,0.0,0.0,0.0,0.0,2.281839102065008,0.749306400398543,0.7226142038070767,4,0.0208135601256946,0,0.0,0,0.0,3,0.0,3,0.0,9033
36061016600,0.1374090894635195,0.0,0.0117100159188501,0.0,0.0,2.719951242144681,1.243587304495334,0.6808534046478071,6,0.0068027575883101,22,0.0001523868623986,0,0.0,0,0.0,50,0.0,7012
36061016700,0.0,0.0,0.0,0.0,0.0,1.3299635609829192,0.9718531396899532,1.4302538030384215,3,0.0,31,0.0,4,0.0,1,0.0011139639889578,60,0.0,7210
36061016800,0.0967786505314562,0.0,0.0032125056423202,0.0,0.0,1.5592007605095854,0.7853300859368382,1.435950452259602,6,0.0124268368107038,5,0.0,7,0.071313519637241,1,0.0073528667107742,7,0.0,4964
36061017000,0.0832076459941993,0.0,0.0,0.0,0.0,1.291558081732817,0.8880961845025952,0.5422394194582644,9,0.01329656860602,9,0.0,4,0.0,3,0.0100275029422065,31,0.0,7991
36061017100,0.0,0.0,0.0,0.0,0.0,2.277031548711151,0.8017030330596664,0.8262828924892522,2,0.0,26,0.0,3,0.0,0,0.0,51,0.0,9694
36061017300,0.0,0.0,0.0,0.0,0.0,2.6091464039363865,0.7930993343077628,1.0632035915609808,1,0.0,7,0.0,1,0.0,8,0.0046452342220604,19,0.0,8699
36061017402,0.0102260811775152,0.0,0.0,0.0,0.0,1.1092024873021071,0.2006655314202395,0.2078190395404182,0,0.0075321953137038,2,0.0004481016406869,1,0.0,1,0.0,5,0.0,2276
36061017500,0.0,0.0,0.0,0.0,0.0,2.293113290409295,0.7921921676912549,1.444923834010332,1,0.0,12,0.0,2,0.0,3,0.0004961107543882,41,0.0,11110
36061017700,0.0136466529280574,0.0,0.0,0.0,0.0,2.3977548266716697,0.527697442379886,0.3870548995815134,0,0.0019546099729187,9,0.0,2,0.0,9,0.0045291910346011,20,0.0,9382
36061017800,0.0,0.0,0.0,0.0,0.0,1.9144168397660528,0.2221004480765913,0.4230211521806464,0,0.0122642743953794,8,0.0,0,0.0,2,0.0014015932084756,20,0.0,3860
36061018100,0.0,0.0,0.0,0.0,0.0,1.3590346586058186,0.3089946156784937,0.9767707970775684,6,0.0,4,0.0,2,0.0,3,0.0,13,0.0,8941
36061018200,0.0709355317023842,0.0,0.0,0.0,0.0,1.4368262866194812,1.359499021248555,1.0731212878546352,5,0.0050260248498035,5,0.0,1,0.0,2,0.0,13,0.0,7675
36061018300,0.0,0.0,0.0,0.0,0.0,1.7721253240759356,1.2112789299806337,1.8555607230514688,9,0.0018488419051622,22,0.0,1,0.0,0,0.0,45,0.0,8534
36061018400,0.0848759367356253,0.0,0.0,0.0,0.0,1.2198660763145577,0.6928532107278501,1.2301084852151394,0,0.0154377216987769,5,0.0,1,0.0,0,0.0,9,0.0,7820
36061018500,0.0870058844564908,0.0,0.0,0.0,0.0,0.4457298627091145,0.4712920633064698,0.28597225316217,1,0.032633708543909,2,0.0,2,0.0,4,0.0,13,0.0,5243
36061018600,0.0828376276209188,0.0,0.0,0.0,0.0,0.7710442675775742,0.0,1.1469764341716682,0,0.0044835230694244,0,0.0,0,0.0,3,0.0,4,0.0,5127
36061018800,0.0,0.0,0.0,0.0,0.0,1.3638662685999183,0.7161910498631577,0.5425278760006418,4,0.0,13,0.0,4,0.0,0,0.0,22,0.0,5697
36061019200,0.0889897749806668,0.0,0.0,0.0,0.0,1.6454833346669289,0.4665744912236682,0.1481753468830962,0,0.0040317591268284,0,0.0,1,0.0,4,0.0,1,0.0,3971
36061019300,0.0074948948732236,0.0,0.0,0.0,0.0,2.387267906111801,0.7840468006338412,1.553583709114389,1,0.0005752069128129,25,0.0,2,0.0,3,0.0082874122062087,49,0.0,8736
36061019400,0.0755243720573719,0.0,0.0,0.0,0.0,2.680114435166465,0.8090887864776131,0.188915379696118,1,0.0024663013274678,2,0.0,2,0.0006657070016192,1,0.0,6,0.0,6978
36061019500,0.0058385767208044,0.0,0.0,0.0,0.0,2.116212055867748,0.813767240078663,0.9968675915989944,1,0.0,22,0.0,3,0.0,3,0.0041905564817018,38,0.0,7828
36061019600,0.0162574701152573,0.0,0.0,0.0,0.0,2.2330068754858514,1.6645822676320317,0.7985812085742995,11,0.0097397466370344,1,0.0,1,0.0,1,0.0077739238882877,12,0.0,4031
36061019701,0.0,0.0,0.0,0.0,0.0,1.1878226270052303,0.0,1.0375689337523408,0,0.0,0,0.0,1,0.0104077975447927,2,0.0088086322765596,0,0.0,1278
36061019702,0.0,0.0,0.0,0.0,0.0,0.797301913777379,0.0,0.3150114153434808,0,0.0,4,0.0,0,0.0,0,0.0,15,0.0,2601
36061020000,0.0,0.0,0.0002876581254735,0.0,0.0,1.9646378565885227,0.3786427106219529,0.9842556029104792,2,0.0004716875892197,5,0.0002024372076895,2,0.0,2,0.0,14,0.0,2855
36061020102,0.0,0.0,0.0,0.0,0.0,1.475481168351482,0.0,0.5769506680971905,1,0.0007605598872983,4,0.0009040301979833,0,0.0,0,0.0,4,0.0,4077
36061020300,0.0,0.0,0.0,0.0,0.0,1.026660179532437,0.7926330106942985,0.5900732019322641,1,0.0,11,0.0,0,0.0,3,0.1884877038112789,10,0.0,3874
36061022700,0.0,0.0,0.0,0.0,0.0,0.9779624914042184,0.0,2.213906964875097,2,0.0,4,0.0,1,0.0,2,0.0,8,0.0,5387
36061020600,0.0,0.0,0.0,0.0,0.0,2.1259442251867267,0.5825762357172257,0.8776691777305025,3,0.0,0,0.0,0,0.0,6,0.00011065876252,1,0.0,3628
36061020901,0.0468422708394645,0.0,0.0,0.0,0.0,1.1284842726906943,0.5321230179980367,0.3718505134815344,5,0.003204581094386,2,0.0,1,0.0018022548526794,4,0.0143295074503505,2,0.0,3665
36061021000,0.1706499649418028,0.0,0.0,0.0,0.0,1.781006833289992,0.1041290312104182,2.010015363011334,0,0.0032201074323237,0,0.0,0,0.0,0,0.0,0,0.0,6748
36061021100,0.1132514921851303,0.0,0.0,0.0,0.0,2.684397023917965,1.197371245541898,1.7836215847449512,1,0.0133571798317925,23,0.0,2,0.0,7,0.0496303583501915,21,0.0,10529
36061021200,0.0975373602977732,0.0,0.0,0.0,0.0,1.29267077489051,0.0,1.778906251794798,2,0.0223975150251557,1,0.0,2,0.039900351289063,2,0.0,1,0.0,4899
36061021400,0.0652060124250689,0.0,0.0,0.0,0.0,1.387421932037691,0.0,0.9684855258801288,0,0.0206692215110331,1,0.0,0,0.0,1,0.0026862573644127,1,0.0,3075
36061021703,0.0,0.0,0.0,0.0,0.0,1.4929164414358214,0.0,2.9956539276228105,9,0.00012900121834,0,0.0,0,0.0,5,0.2487297096470098,0,0.0,545
36061021800,0.0061835435470137,0.0,0.0,0.0,0.0,1.8389936490569088,0.8075820465400305,1.736372179785065,4,0.0021162984691961,14,0.0002526148789941,4,0.0,2,0.0010491370902883,16,0.0,6530
36061021900,0.0718421748642896,0.0056063184830289,0.0,0.0,0.0,3.2060275055211727,1.916475000979516,1.0495521917973998,1,0.0089418009199991,6,0.0003004997277371,2,0.0,5,0.1350930948908322,3,0.0,5696
36061022102,0.0,0.0,0.0,0.0,0.0,1.4175411078331086,0.0,1.6424289821117553,6,0.0,2,0.0,0,0.0,3,0.0,2,0.0,2382
36061022302,0.0,0.0,0.0,0.0,0.0,0.6819843747672646,0.2257145767016761,0.4220739602674905,0,0.0,1,0.0,0,0.0,1,0.0,1,0.0,3101
36061022400,0.0969724833624909,0.0,0.0002719999874555,0.0,0.0,2.359024526557527,0.8648969640326573,0.3861972276066744,0,0.0018259684109199,8,0.0008235171786196,0,0.0,1,0.0,7,0.0,7346
36061022600,0.0,0.0,0.0,0.0,0.0,2.339049578194321,0.6805577760529046,0.3864949524402296,0,0.0,2,0.0,1,0.0,1,0.0123908738918453,4,0.0,4890
36061022800,0.0,0.0,0.0,0.0,0.0,2.374114274000016,0.8023908306033536,1.091355630503384,3,0.0020351962095507,6,0.0,0,0.0,1,0.0,6,0.0,5961
36061022900,0.0,0.0,0.0,0.0,0.0,1.659560445514085,0.8024235399518947,0.9115846664590812,2,0.0,5,0.0011519685276069,1,0.0,0,0.0,8,0.0,7975
36061023000,0.0136350518727674,0.0,0.0,0.0,0.0,2.360548386517908,0.7721826734103266,0.4115706087282355,0,0.0,4,0.0,1,0.0,2,0.0,9,0.0,9111
36061023400,0.0205673693003194,0.0,0.0,0.0,0.0,1.9233842218130284,0.4823208419737593,0.1299588335303738,0,0.0,2,0.0,0,0.0,0,0.0,3,0.0,5112
36061023501,0.0,0.0,0.0,0.0,0.0,1.3399665549490491,0.1628103117665464,2.423405594680896,4,0.0,0,0.0,0,0.0,0,0.0,5,0.0,6720
36061023502,0.0,0.0,0.0,0.0,0.0,0.5722095677178004,0.0,0.7628770323910504,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,2206
36061023600,0.0927707657050156,0.0,0.0,0.0,0.0,1.3823388768028992,1.4814953229296788,1.4652192953064538,3,0.0,0,0.0,0,0.0,3,0.0,2,0.0,9907
36061023700,0.0,0.0,0.0,0.0,0.0,2.862323758636398,1.0857331942258697,0.5668111357484737,0,0.0012531623743833,2,0.0,0,0.0,1,0.0017552568865023,1,0.0,6792
36061024000,0.0,0.0,8.136441825061928e-06,0.0,0.0,0.0,0.0,11.891739063250126,0,0.1840348285087895,0,0.0,3,0.2237054553365985,1,0.1168637503120548,0,0.0,1302
36061008601,0.0059827533077036,0.0,0.0,0.0,0.0,0.4646454952295571,1.733168112509589,0.3101375561598227,3,0.00029793075405,1,0.0,1,0.001837250443077,1,0.0025108083952083,2,0.0,4853
36061016300,0.0,0.0,0.0,0.0,0.0,2.1445270788829927,0.907373055298434,1.305134662162745,0,0.0013483282375334,16,0.0,3,0.0,0,0.0,35,0.0,7292
36061010602,0.0,0.0,0.0,0.0,0.0,0.4000574150898207,3.014664958849005,2.47164936211032,2,0.0,11,0.0005648353170227,0,0.0,1,0.0066791799297574,10,0.0,5489
36061010900,0.0,0.0,0.0,0.0,0.0,1.5931086268083745,0.670313395454748,1.9195406263385777,8,0.0,43,1.689318194174721e-05,2,0.0,0,0.0,72,0.0,407
36061011000,0.0,0.0,0.0,0.0019583331631018,0.0,1.0812812892501054,1.6794999655797622,1.9388647635573792,8,0.0,22,0.00067473939728,4,0.0,0,0.0,27,0.0,7671
36061011202,0.0,0.0,0.0,0.0,0.0,0.5626112569804552,0.684733959438755,0.6845081563150934,4,0.0,11,0.0,1,0.0,0,0.0,22,0.0,500
36061011203,0.0,0.0,0.0,0.0,0.0,0.7572527917153401,0.992213718985438,0.4874006791793243,6,0.0,10,0.0,0,0.0,0,0.0,20,0.0,1420
36061003700,0.0,0.0,0.0019745547846643,0.0,0.0,4.800402890003511,4.071595025050206,1.013119023946027,8,0.0070520846246541,20,0.0,1,0.0,1,0.0,16,0.0,3092
