geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53067010802,0.9168034359161878,0.1446424231577874,0.3103078319470757,0.0561073163470402,0.0530326888520103,30.307326901593623,0.0,20.32296892507231,0,21,2,1,34,4147
53067010910,0.1202308843679739,0.0428888780479997,0.0289148034422363,0.0,0.2512224168670724,36.695558865187806,0.0,21.37853802250851,0,2,0,2,14,7559
53067010920,0.2429352712631793,0.1058659595053089,0.0734692398145394,0.3384233248600047,0.0245117219583629,28.299973408841183,0.0,22.11337577495327,0,9,3,2,29,4945
53067011000,0.0,0.0037422928831348,0.0627363052503525,0.0,6.043101719114462,42.10211704999251,0.0,30.55758065772244,0,1,0,7,12,4654
53067011300,1.8987654740723288,0.0052044043445904,0.0,0.0,0.0,20.53759014713604,0.2310627325499953,4.789173858982627,0,0,0,0,0,4886
53067011410,2.30198229883793,0.0596907945071235,0.0156683419357907,0.0219086448652102,0.0,27.48589810734275,1.2360573952141731,5.771062852853037,0,6,0,2,8,5657
53067011421,1.396332536915713,0.0,0.0,0.0,0.0,16.717214784401556,1.631094167094166,1.7876949733677183,0,0,0,1,0,3439
53067011422,2.162039209981689,0.0,0.0303660415811662,0.0,0.0,21.49923189280786,0.0,5.236118475736549,2,0,0,1,2,3872
53067011622,1.0034959336262577,0.0,0.0,0.0125211255067111,0.0,21.039822993561653,0.0,2.795063033457331,2,1,0,2,5,4189
53067011623,1.810113396960892,0.0142698447704289,0.0,0.0614856174578444,0.0,28.81831030004784,0.0,10.430279918272976,0,2,1,2,6,5812
53067011624,3.356049580613305,0.0,0.0,0.0,0.0,29.434846342988056,0.0,12.086916018396591,2,0,0,0,3,4915
53067011625,0.8821517693783069,0.0,0.0,0.0907607292466935,0.0,15.261768969146962,0.6735645629594492,3.224579903236348,0,4,4,0,12,3722
53067011626,1.4623321320562876,0.0508784580967889,0.0,0.13306947718611,0.0,25.49233403218372,1.1355063238346892,4.8195573917054855,0,5,0,0,6,5396
53067011627,1.2327772452197787,0.0140637975970897,0.0165586811223085,0.0,0.0,11.199596841539089,0.7555033105276346,7.017992741123452,0,1,0,2,1,2551
53067011628,3.360293029375987,0.0,0.1672261377828929,0.0,0.0,37.95498492671288,0.0,4.994652015390795,1,0,0,4,0,5885
53067011720,0.0,0.0,0.0,0.0,0.0,51.32956188186311,0.0,13.9266978043496,0,1,0,4,7,5280
53067011721,2.2769465001123703,0.0285032741998369,0.0196440293906402,0.0,0.0075159489271782,28.364946376067056,0.0,5.873019005295575,0,0,0,1,1,5612
53067011722,0.9484596037420292,0.0,0.0233409096274408,0.0,0.0,23.17587894195716,0.0,5.09336285189464,0,0,0,0,2,3799
53067011810,0.0319774837855126,0.0,0.0,0.0,0.0,62.620583885713366,0.0,223.92731084886103,0,0,0,0,0,4099
53067011821,0.4409907779395531,0.0,0.0486355009319926,0.0,0.0,65.5568940419072,0.0,22.601781807580505,0,0,0,0,2,5388
53067011822,0.2555897721386397,0.0,0.3165309540140223,0.0,0.0,47.745648020774674,0.0,27.10994860111409,0,3,0,2,4,3833
53067011901,0.0059643402552306,0.0119491107320278,0.008661267213993,0.0,0.0533875743380894,45.395158428332856,0.0,97.81176598700388,0,2,0,0,12,2710
53067012320,0.8397421352030471,0.0,0.0260078416237349,0.0092772161023422,0.0,43.41966356058638,8.775058488430215,20.44260933717068,0,6,1,3,11,3161
53067012331,4.5915652077262505,0.0,0.0413369232386125,0.0,0.0,45.494738996725474,3.3706508900468872,6.219654438750511,0,0,0,0,0,5088
53067012420,0.3196788692060353,0.0,0.0,0.0,0.0,62.52669800978361,4.794613846226867,27.89035055381021,0,0,0,2,1,4452
53067012510,0.0,0.0,0.0293183605836136,0.0,1.6971406041893529,60.577852709692806,0.0,211.51757593044687,0,0,0,2,1,3294
53067012530,0.5688872255023829,0.1151098501950056,0.0415099940254613,0.0,0.0,56.90370745870516,0.0,50.44144983661791,0,4,0,4,15,4646
53067012610,0.055285891117455,0.0,0.0587487797056683,0.0,1.999478052737129,135.67133084853185,0.0,74.61669885160282,0,1,0,0,2,6157
53067012620,1.329217836044505,0.0559524121488552,0.0319428676496762,0.0104418535917571,0.0,79.08185769984027,0.0,191.36892966465533,0,9,1,5,16,4663
53067012730,0.8827400782852347,0.3780868237593129,0.4654006731483147,0.0,18.070423547249256,109.31661932328528,0.2547436168553739,133.08610436597425,0,2,0,0,10,6007
53071920500,1.4028794453424012e-08,0.0075824811159936,0.0,0.0,0.0,18.35180751794196,2.6027339806171543,8.058040140320742,0,4,0,4,6,2962
53071920600,1.4178732380495889,0.4477400515391998,0.1268491712324267,0.0,0.0,32.06660214295406,7.045893210104901,21.167762399465968,12,15,5,4,54,5593
53071920701,0.938249673845838,0.0614478336600851,0.0,0.0,0.0,15.73834960847665,0.0,7.358280211774327,0,18,0,2,16,3630
53071920702,2.1074067582189446,0.0,0.0,0.0,0.0,24.518280461407297,0.0,11.334813608529585,0,0,3,2,0,4194
53071920801,0.4367376950380937,0.0,0.1573228892218481,0.0,0.0,24.954891299527176,2.4545161563346336,8.223174507301314,0,1,0,2,14,4987
53071920802,0.1714155943854506,0.0,0.0,0.0,0.0,12.374328810609056,2.274293384265892,3.628369964350704,0,19,0,8,17,3286
53071920901,1.921074471518063,0.0,0.0,0.0,0.0,25.283469659486865,0.0,17.35764112367381,0,0,0,3,0,4123
53071920902,1.653722736501664,0.006054734976856,0.0,0.0,0.0,58.46746071666216,0.1283638841654712,62.00372744227614,0,0,0,3,0,5455
53065950300,0.1998611027154957,0.1718510411377817,0.3166736123277182,0.3179046358516269,0.0,29.49664386822841,4.094164948082629,6.6832178061049685,21,17,4,3,87,2740
53065950600,0.1739581951260405,0.181367251955978,0.123017804288323,0.0464401473772854,0.7709665831875051,77.58750455915303,44.65933635897118,245.1020227485974,11,0,0,5,8,2440
53065950700,0.7775133461678811,0.0639683890376953,0.009974291389716,0.1063347699816648,1.8051876525301305,42.384502269749134,3.4931329348490108,8.656526895053748,10,9,1,5,41,2424
53065950800,0.044315606858703,0.0,0.0361152220023756,0.022423501436702,277.33385086021855,183.8761675791752,22.78858229951888,284.2445934726543,13,1,0,6,1,3316
53065951301,0.4224585985223735,0.120164945441406,0.0426217439723584,0.0136902984688025,135.26915158504585,62.15206504407327,11.215736386728826,97.74134549491995,1,2,0,0,14,2889
53065951302,0.0271759245419249,0.0,0.0,0.0063828503508521,233.2335504727888,76.43513981744931,2.576951889894564,95.2705293361252,2,0,0,0,2,1420
53065951401,0.1733948176452291,0.0034961923426774,0.0,0.0,55.333193029108514,89.05969963481824,0.0,105.51569054189176,9,0,0,0,1,3832
53065951402,2.3222457055971573,0.056976114569348,0.0,0.0675459603727532,24.440722953898938,52.89310033319634,0.0,41.4609246874777,16,3,0,3,9,4426
53059950100,0.9176255512618896,0.0,0.0608758691132504,0.0,305.31933790405645,9.447197097274096,0.0,1377.892836301898,120,1,0,0,2,71
53059950200,0.0,0.0165702757261375,0.1306802229585251,0.0,5.814508447461189,127.45358293553204,32.47834887522812,144.12640796921954,43,1,0,4,3,4774
53059950400,0.0,0.0030331147997606,0.4394245541829103,0.0,0.0,54.98690651685056,27.16643815957713,92.58438309542257,27,1,0,2,2,2292
53061040100,1.145408129455071,0.0376016270641178,0.1531633624025282,0.0066788675875496,0.0,15.938607669547352,5.728600136556215,16.60816031599625,0,14,2,5,6,4913
53061040200,0.2135618905427623,0.0,0.0246405449482991,0.0028847418731317,0.0,14.571401719046984,1.4860498528318955,7.395268011849708,0,4,1,3,5,6736
53061040300,0.8783039560861937,0.0167963769090747,0.0,0.040476027266496,0.0,12.646847735547,0.8778749770418417,3.0904084407333428,0,5,3,0,20,3002
53061040400,0.5962555612579227,0.0032907428358346,0.2454568823803797,0.026861297990054,0.0,13.198698129701777,1.4519437983656125,6.137091178513802,0,2,1,4,6,4677
53061040500,0.589165272771758,0.0,0.0742163244672992,0.0060209457222094,0.0,13.094787533115746,0.0,5.266974489520836,0,0,0,1,5,2342
53061040700,0.0719636906264979,0.0233266402157865,0.0,0.0445372045995376,0.0,15.147512585593786,1.36935997315434,17.98626823626435,3,7,5,4,19,4889
53061040800,0.0016564172429637,0.0098094854153289,0.2862826946561996,0.0040823068463625,0.0,8.575205262520486,0.1415724161978697,9.136377249325454,0,36,3,0,31,2899
53061040900,0.7633457502784677,0.0,0.0,0.0,0.2730433195966419,17.79306756300157,0.0,4.145134792949307,0,0,0,3,0,3026
53061041000,1.158725023652842,0.163129359582528,0.0,0.0475440059703114,0.0591848452392634,26.79422951683245,0.7193102845387576,11.069585794346857,0,12,6,5,28,5238
53061041100,1.2111885358606755,0.1993640913610947,0.0815476708923626,0.0449877471048233,0.0,15.88276024870556,0.0,6.311079932842111,0,11,0,3,11,5011
53061041201,0.9430052254372584,0.0,0.0,0.0,0.2024087434330173,13.944045869503244,0.0,1.7501955641832283,0,0,0,0,0,3213
53061041304,0.0316983466124908,0.0925691906610945,2.8942708328304,0.0,0.0,21.397174343208743,0.0,8.98297216895116,0,2,0,2,2,2906
53061041400,2.0014772096666853,0.0617032488647676,0.0061944786734311,0.0,0.0,23.721717865677515,0.1456032328672051,12.41223604405268,0,0,0,1,7,5712
53061041500,0.0015665114276426,0.0,0.0201047604149456,0.0,0.0,7.806889153036105,0.0,10.208125463136737,0,0,0,0,0,1633
53061041601,0.0,0.0,0.0,0.0415946902035224,0.0,29.009046728834104,1.821761275132039,5.558192657513199,0,3,0,1,4,6572
53061041605,0.1069402050358872,0.0013667949172057,0.0,0.0382340386365748,0.0,21.42719246249698,0.8475257787595806,4.626545155454189,0,0,2,2,2,6281
53061041606,0.0196125414993045,0.0,0.0,0.0,0.0,20.211703362690155,2.019373186239513,1.2005086886349738,0,0,1,1,4,6230
53061041607,0.1453977477868571,0.0,0.0059903543512164,0.0,0.0,18.21076047798594,0.0,3.242999304402769,0,0,0,0,0,3432
53061041609,0.0157607021814574,0.0,0.0,0.0088142401895756,0.0,16.772486584547067,0.4421902994514941,2.146084055335919,0,2,0,2,1,3782
53061041610,0.4016556173656054,0.0,0.0,0.0,0.0,14.619050521359515,0.0,2.929009217673095,0,0,0,1,0,4117
53061041701,0.1601639501799813,0.0721905970719385,0.0,0.0,0.0,17.03268918261491,3.858867056170452,3.4652350160012126,0,11,5,0,16,5902
53061051912,1.784315465525783,0.0218178054236182,1.0859427495726526,0.0,0.0,30.24596008133005,6.214236707383964,8.155702165380351,0,2,0,1,4,2366
53061051918,1.542250522114285,0.0928776867337194,0.0,0.0878705709508965,0.0,22.21243743998988,2.073524713317357,7.755757214309864,0,12,2,2,21,6058
53061051921,0.3627096325473175,0.0188879861606211,0.0,0.0183423750245394,0.0,13.828583312022465,0.7604668575559799,3.351145429968956,0,2,0,1,13,4743
53061051926,0.8073032159213472,0.0,0.4085272587524369,0.0047651470486605,0.0,33.49488499676768,3.94978917830064,10.833424921367216,0,2,0,3,6,6072
53061051933,0.0622726533682762,0.029449489255909,0.0010116416673818,0.0,0.0,6.373188354971063,1.506134764955591,1.0917938842521369,0,9,1,1,12,5397
53061051934,0.0566728154626278,0.0,0.0099639061011598,0.0,0.0,12.207711683838957,0.8707525955947232,1.3514434068327803,0,3,2,0,7,3908
53061051935,0.0197799085005897,0.0025912968812302,0.0,0.0,0.0,15.007618562541577,0.4322192600088372,1.507521092646554,0,1,0,0,7,3535
53061051936,0.2864029394733941,0.0,0.0,0.0565425665988923,0.0,4.89180865738517,1.1357502725961062,0.8602748154753174,0,6,1,2,10,4310
53061051937,1.1798406905778158,0.4078950541993971,0.0,0.0772522361294349,0.2210933929041965,20.95066667256909,3.782982030732462,4.846183036393948,0,9,1,2,11,4949
53061051938,0.5792678050295729,0.6459671461340227,0.0,0.0128032228325127,0.0093153366738129,18.71322427233802,0.058455522776183,10.006666222053964,0,5,0,2,1,4281
53061052004,1.1341496989273032,0.0002487390266861,0.0,0.0447854286867544,0.0,26.365615874764792,3.479333030746417,3.575505549993168,0,1,0,3,6,6656
53061052005,2.1599241564746103,7.331381322746339e-07,0.0,0.0,0.0,23.72775814602032,1.0490546016687623,7.202976523534445,0,0,0,1,1,5626
53061052006,0.8487014899233912,0.0,0.0,0.0,0.0,17.243148870534153,0.0,3.6649676349746594,0,0,0,2,0,4142
53061052007,0.0288777248449444,0.0,0.0110899943689324,0.0,0.0,20.410767057735384,0.4812867493588639,2.7117617008323287,0,3,0,1,3,5835
53061052008,0.0209255382590676,0.0,0.0,0.0,0.0,13.885283243164745,1.0059732052401995,3.743741338735077,0,3,0,1,3,4210
53061052009,0.1156314156249253,0.0,0.0003459873450182,0.0,0.0,13.339117889385252,0.0,5.413247925416861,0,0,0,1,0,3915
53061052010,0.2210179604016089,0.0,0.0002077618014449,0.0,0.0,11.720523917247542,0.0,4.443018442604326,0,1,0,1,6,4311
53061052104,0.0,0.0,0.2588877307749964,0.0,0.0,36.775526087038166,0.1867019175810576,33.05481973827715,0,0,0,2,4,3592
53061052105,0.0,0.0303772107077006,0.0,0.0,0.0004217656943896,25.585518681705853,0.0607814607193544,36.4354705785099,0,2,0,1,0,1746
53061052107,0.3102530607933667,0.0138606983192618,0.0488339602964098,0.0683738135380083,0.0,46.926016508559904,3.7942929705689217,16.111419789420108,0,5,1,3,8,8258
53061052108,0.0,0.2809955807515832,0.4144806639423031,0.0177014228082126,0.659136928723669,56.10787969844528,10.123493753554303,29.15096727320188,0,4,0,2,14,5863
53061052112,0.0830781564358268,0.0,0.0264558906845694,0.0,0.0036106971557909,39.07816877740533,0.0,5.021991929415894,0,0,0,1,1,2817
53061052113,1.2440620399447926,0.0,0.1018937142477971,0.0,0.0,51.56068237292052,0.0,14.13697911490764,0,0,0,0,0,3094
53061052114,0.0695252578829148,0.0,0.0,0.0,0.0,24.09860028260266,0.0,10.270619036483804,0,0,0,2,0,4661
53061052119,0.2416759798174947,0.0,0.0,0.0,0.0,11.655938204755437,0.3279519813929945,0.9803643793204668,0,2,1,0,3,3251
53061052120,1.1310275268794496,0.0,0.0,0.0,0.0,14.682770246576856,0.989535665480311,3.6431334152124575,0,0,0,2,0,3669
53061052121,0.7439541362029046,0.0,0.0,0.0072927015083378,0.0,16.363539249048635,0.7966200093285379,2.858522499999219,0,0,0,0,1,3944
53061052122,0.340477390081649,0.0,0.0,0.0087618490779183,0.0,28.5643388104811,3.229176022751847,11.033129891986407,0,2,0,2,2,3991
53061052204,1.1059793182276227,0.2623789193786101,0.368977546361017,0.0583521578570631,0.0,21.709256891194865,0.0,13.69648888009278,0,0,0,1,13,5540
53061052211,0.0662758984057766,0.0323611732795777,0.0,0.0121577110165505,0.0,6.477359852609107,0.0,2.4996155039103245,0,0,0,1,2,3709
53061052301,0.0,0.0,0.0404928837236423,0.0,0.469113551329354,73.1100045086739,0.0,22.73823675101545,0,0,0,0,0,4914
53061052302,0.1052380686378677,0.0728674900531902,0.0912105552393278,0.0,0.0,50.65692628842751,0.0,27.88831298237415,0,0,0,2,0,5043
53061052401,0.2645626737073687,0.0644783373945509,0.0405554398383348,0.0457905346502248,0.0,22.481511611623343,0.0452754145723152,6.92118777612346,0,2,1,4,12,4245
53061052402,0.1114693138551146,0.0127762342681089,0.0,0.0796173894689841,0.0,22.58210325119554,0.0,5.074651962594762,0,26,2,1,61,4328
53061052502,0.0,0.1005132837795337,0.0388461057055346,0.1694246970459601,0.0,32.86704825406088,2.115436603676126,27.48734480597383,0,6,0,4,18,5078
53061052504,0.0727556877758398,0.0,0.0,0.0,0.0347653724516401,21.00401213449168,3.18782321426368,11.009584687516522,0,0,1,1,5,2769
53061052505,0.652361418245537,0.0032989455622522,0.0,5.822872619847349e-07,0.0044339998703256,18.61680799322271,3.7467074235443936,3.514067105748814,0,5,2,1,2,4594
53061052506,0.119550856248225,0.0,0.0,0.0,0.0,19.310343613728897,1.6207871369551696,4.907124722175828,0,0,0,3,0,5059
53061052603,0.1020368474677733,0.0,0.0,0.0,0.0,18.45877179911124,0.0,13.713552688202792,0,0,0,2,1,2636
53061052604,0.1734102085076646,0.0,0.0,0.169089745693388,0.0,19.133645170325547,1.5684665526963455,9.839422656977543,0,11,1,3,30,4955
53061052605,0.0234949560616052,0.0003091626066694,0.0066904016954227,0.0104767089524018,0.0,31.74382262587365,0.0,10.884696071548166,0,7,0,4,9,5245
53061052606,0.0400534626739216,0.0,0.000459216871246,0.0,0.0,31.35591141879018,0.0,14.884660421288933,0,0,0,0,0,5658
53061052607,0.0369178019258909,0.0,0.0,0.0134692737033654,0.0,43.20188066420241,0.1613065233316553,15.727838076095104,0,2,0,3,1,6414
53061052701,0.0,0.0,0.0,0.0,0.0,30.408045389366645,6.292701406776095,12.881404549696082,0,0,0,0,0,1896
53061052706,1.4396591228031934,0.0332250707956226,0.0,0.0482930810637605,0.0,26.022443339418555,1.211460199486449,12.291808996805246,0,2,1,0,6,6480
53061052707,0.0184987230477813,0.0,0.0,0.0,0.0,24.209711806447828,4.183980287032144,10.201851278253148,0,3,2,2,4,4585
53061052708,0.0,0.0,0.0,0.0,0.0,23.887291029421903,0.0,6.249892635166292,0,0,0,0,0,5832
53061052709,0.0266696643738252,0.0,0.0,0.0,0.0,45.47629900507138,4.508061152649152,8.234820107366785,0,1,0,1,0,3458
53061052710,0.0,0.0,0.0,0.0,0.0,21.11738856412257,0.0,4.706589166489001,0,0,0,0,0,4706
53061052711,0.0,0.0,0.0,0.0,0.0,38.74095034334528,4.2411102795002265,12.155735554898348,0,0,0,0,2,4480
53061052803,0.1238586142287285,0.7163855433030768,1.6637077799704765,0.3239576977430205,0.0,26.60959491321917,8.686849598494613,14.720826637750204,2,13,2,2,52,6331
53061052805,1.4637115198062784,0.0484639276183773,0.0,0.2521788041486867,0.0,20.59511166420532,2.513844336834928,4.107361155518634,7,22,2,3,51,4792
53061052807,1.4680779409158164,0.0,0.0,0.1384592951781141,0.0,18.83877372815813,1.5276906064544464,3.09422081741619,1,8,1,2,13,4064
53061052808,1.2762187974137262,0.0,0.0,0.0,0.0,17.24995535491703,0.0,3.054456372018433,1,0,0,1,0,3235
53061052809,1.1282298474853951,0.0,0.0,0.0,0.0,12.031841749235182,0.0,3.3634972671720624,0,0,0,1,0,3703
53061052810,1.5426046794559396,0.0,0.0,0.0,0.0,16.47026637561746,0.0,2.6758524327670914,0,0,0,2,0,4116
53061052903,0.7782201528568021,0.1491583084506289,0.0680877458682264,0.2277149676800667,0.0,16.995092571837276,1.7266800535779674,11.699457474177402,1,10,3,3,44,4358
53061052904,0.0,0.0,0.0,0.0,0.0,20.5483587867976,0.0,4.743059513111607,0,0,1,2,2,5542
53061052905,1.090997494866983,0.0626621235074426,0.0286452521712816,0.1981759555946198,0.0,6.372633939609506,1.5932584554545677,6.807792089845611,2,9,0,2,29,4753
53061052906,0.1825316785746699,0.0,0.0,0.0,0.0,17.70022564240903,0.0,5.457613774969408,0,1,0,2,3,4829
53061053101,0.2414812284804836,0.0,0.0,0.0768583358312642,0.0051840095567654,29.73988713353126,1.4993577706012688,30.806136746408008,0,7,1,0,17,4681
53061053102,0.1882842679995522,0.0,0.0,0.2028012240843929,0.0,42.41499084128039,7.178932341708127,26.793483020103245,0,12,1,5,21,4910
53061053201,0.0,0.0,0.0251685590177387,0.0,0.0,27.35609591191724,0.8460864092410963,53.859846474105936,0,2,0,0,1,4233
53061053202,0.0,0.0,0.0,0.0,0.0,54.99846854071288,0.0,24.204066755817223,0,0,0,0,1,4601
53061053301,0.4584050260387564,0.0044051158456253,0.0095378730514018,0.0650701172500183,0.0,40.404077780746285,4.428780636673029,32.20410217914318,2,31,4,12,67,7303
53061053302,0.0,0.0,0.0,0.0,0.216929403071393,66.49925299600655,6.347297152348606,126.83817876669046,0,1,0,3,8,6064
53061053505,0.2355116181885461,0.0,0.0003727170526788,0.0,0.0425082776773525,79.46726038002004,0.0,41.323496305839534,0,0,0,0,0,5242
53061053507,0.0,0.0,0.1996285992505151,0.0,0.0,24.89553216806772,0.9128120987454728,7.314926879832366,0,0,0,1,0,6042
53061053509,0.5380096827941443,0.365805797188786,0.6618564397683933,0.0860656733115931,0.5809834454040044,15.35142010318784,2.705848692979403,14.671793718393776,0,7,3,1,9,4078
53061053511,0.0,0.0,0.0,0.0,0.0015230820431237,16.06368419448768,3.6385647950750086,7.663611204683547,0,0,0,2,4,3524
53061053603,0.0316371628702711,0.0,0.0019136366625094,0.0,0.0,58.6787177989013,0.0,30.67443066364558,0,1,0,2,7,4652
53061053604,0.4608876003738602,0.0,0.0,0.10665458251372,0.0,34.96327695212727,0.0,25.151208708759736,0,11,2,4,15,5175
53061053605,0.0,0.0,0.0,0.0,0.0,27.074976726800024,0.0,38.57190556861768,0,0,0,0,0,2945
53061053606,0.8634960174352952,0.0029676921568396,0.0180749960525499,0.0,4.938347839476831,38.32524971342856,0.0,137.232203107684,0,0,0,4,3,3647
53061053801,1.0618195010983664,0.0429683665805542,0.1215287120654835,0.0046658884986724,21.716804382482984,87.02505488648586,8.509137105926456,171.29957765093707,0,3,0,3,8,3809
53061940001,0.000281180732472,0.2731627784670604,0.0407064171067174,0.4229092023006362,0.0,90.62473890390356,0.0,40.14732652051157,0,14,1,5,143,5951
53061940002,0.0,0.0,0.0,0.0,0.0,73.73996612524917,0.0,18.10366503199109,0,0,0,1,2,3793
53061990002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53061990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53075000201,0.2361649129339336,0.0,0.038547426917913,0.0,0.0,53.17714932552872,1.110664274627842,55.46608694894519,0,2,0,2,0,4294
53075000300,0.0,0.0,0.0,0.0,0.0104216513366004,83.93495904007723,5.733474890227465,69.70965007907054,0,4,0,3,6,6061
53075000700,0.0,0.0,0.0503564020617899,0.0,0.0,361.0132874998472,0.0,397.5721176759325,0,3,0,16,7,3416
53075000900,0.1008558566199433,0.0,0.0396391909563121,0.0050881581451847,0.0,575.3290252803059,0.0,665.6305302847977,0,5,1,10,9,3903
53075001000,0.0,0.0,1.25685469604006,0.0,0.0,405.6207191594008,80.1955979273196,382.18694500876654,0,3,0,5,5,2014
53049950301,0.5332286622048832,0.0,0.0,0.0,0.7682438388581954,96.19956538494868,0.0,94.42026111365804,17,3,2,0,7,2345
53049950400,0.0,0.0,0.197472233012092,0.0,0.1412693733300447,387.8815059900879,39.07124588702942,637.4490425234711,40,5,0,21,4,3542
53049950501,0.0,0.0,0.0027918794793781,0.0,0.0,34.29626776591467,4.099569657748056,25.10949310060914,15,10,1,3,21,1887
53049950600,0.0090037431705304,0.0,0.0376745654263101,0.0106457849520692,0.1041042690246612,16.30262858766564,0.0,13.73173498747082,59,25,2,1,47,1315
53049950701,0.0,0.0,0.0,0.0,0.1441272106734932,27.93328465497924,0.0,6.018060383362247,15,0,0,1,7,1149
53049950702,0.0,0.0,0.0,0.0,1.1686871104209948,44.90207126040314,0.0,16.592441685552966,3,1,0,0,1,1328
53049950801,0.0,0.0,0.0,0.0,0.0082356005494434,51.03496387208772,0.0,21.14040175426017,2,1,0,0,5,1795
53049950802,0.0,0.0,0.0,0.0,0.3171826362003028,31.843685222258223,0.0,10.84546892309656,10,5,1,2,9,1350
53049990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53063000800,2.577035895418478,0.0031543390957547,0.0,0.0678271889183511,0.0,35.584802531713734,0.3202985572069869,5.298669990434204,0,4,0,5,14,5281
53063000900,2.514803839006415,0.0034904550186372,0.0,0.0016330371007243,0.0,33.04756262893294,0.2963372055493503,7.285796087514713,0,0,1,3,2,6172
53063001000,2.3282208621821896,0.0090889062949592,0.1401176179535865,0.0254576845429875,0.0,37.60772066824446,0.3740319181179517,12.054610218704212,0,6,0,2,4,5518
53063002300,1.5467630357877171,0.0164015763660173,0.0168599352961325,0.029641002425501,0.0,20.06438681436073,0.1806059946669655,7.33172723059566,0,6,0,3,6,4824
53063003601,0.5150655873853112,0.0,0.0,0.0,0.0617632556461298,8.921466331477875,3.000866661454434,8.480208029806128,0,0,0,3,0,2267
53063003800,0.8025151236240764,0.1660061985185712,0.0,0.0013063300697774,0.1540644972346337,16.67279245766669,0.0,10.481495282802127,0,1,0,0,3,1745
53063010203,1.9577124289202024,0.0229550116774891,0.0,0.01245762623635,8.70379404442043,66.91287864810616,0.0,37.69086926522181,0,1,0,5,1,4404
53063010204,0.2605452133297204,0.0,0.0,0.0,11.774828811815803,68.10251855153271,2.3294815468169814,94.45359841198533,0,4,0,0,1,3134
53063010301,3.057002239811464,0.358698414880063,0.1998334204022991,0.3270162760020994,1.743892877718097,60.73272236718841,4.292164839856198,26.64393451664819,0,3,3,4,25,4807
53063010303,0.3654225541895488,0.0113429662411737,0.0,0.0,24.45249729956432,29.02676946892373,8.922271518869312,105.32349076824735,0,0,0,1,7,3572
53063010305,3.087531042115223,0.0375590503625778,0.0,0.0194277151428896,15.164426940768944,98.26902628799388,1.120812156167456,49.67437840043647,0,4,0,2,7,7606
53063010401,2.28013351889211,1.286882897144579,1.2010115242510186,0.6742513452694502,0.0,35.550408911413,6.904262217775735,41.708571414848365,0,16,0,1,62,7675
53063010404,1.803259668879888,0.0049126293937729,0.0,0.0,5.131782356383864,18.52441730622376,0.0,246.0747486053453,0,0,0,3,0,2999
53063010504,1.8371947725974336,0.0429071201594235,0.0,0.0328254561371589,1.7494622414570196,40.393932075527765,0.0,2.570314587450304,0,2,0,1,13,3367
53063010505,1.5044184192929333,0.0793296817648358,0.0,0.1318861054533666,0.1953099330511585,22.977249858389683,2.0621053039899224,4.280221319631655,0,2,0,1,6,3680
53063010506,2.067471508007654,0.04831154320915,0.0,0.1911606506199564,0.0,27.60158679452873,0.0237081457080773,6.955612719529869,0,9,3,5,14,5294
53063010507,2.4245183369206966,0.0044469465720106,0.0,0.1367089267724698,1.8180594886381272,40.97951740181264,0.7126892180437684,10.007920096624618,0,4,1,2,5,4060
53063010508,2.777296033642908,0.0,0.0230523679956384,0.0,14.370874418060746,43.815309725964966,0.0,56.33172002451889,0,1,0,1,2,4248
53063010601,2.234230170652195,0.0,0.0013346080960232,0.0060353813024695,0.0506782227341339,24.47448190542401,0.0,13.633523612751134,0,0,0,0,1,3959
53063010603,2.3928954773609523,0.0150484954518213,0.0,0.1312202149614453,0.2281283223270323,30.13158891270756,0.0,1.7952590145799665,0,4,2,0,7,4275
53063010604,2.1469322950685554,0.0133930583698125,0.0,0.0,0.0,31.75093595056509,0.0,5.508576214466444,0,0,0,1,0,3465
53063010701,2.566510290081131,0.0,0.0,0.0,0.0,28.628626720052303,0.2696876744120823,6.491508881693491,0,0,0,0,0,4036
53063010702,2.1751884475041776,0.0046715653591731,0.0,0.0,0.0,32.66796380412897,0.0,4.7747649447833584,0,0,0,4,0,3686
53063010800,0.707761426760794,0.1017384659254447,0.0,0.1217336565810001,0.0,10.588695432634603,2.870849001830433,1.83104787672084,0,10,1,1,25,2313
53063010901,0.9055890322743378,0.1181422140648567,0.0,0.2608149316673288,0.0,13.391660008532469,4.5174464637500895,2.210474546044961,0,7,4,4,43,2232
53063010902,0.7611048426673719,0.0,0.0,0.0039084668496479,0.0,16.170744020341203,2.303388072044339,6.56900856561257,0,0,0,2,3,3385
53063011000,1.2699135545947358,0.0552579868363853,0.0,0.2034849132702196,0.0,20.8261266003534,3.6259958978811535,3.105333372219309,0,10,1,2,28,3461
53063011102,0.8180824534150235,0.2351730926569392,0.0,0.7115225178936325,0.0,13.452460566289131,3.2400324653801658,6.500998281257549,0,14,6,2,56,4403
53063011103,0.4979381311608279,0.1056536732336355,0.0293006712473542,0.3282407431284407,0.0,6.412313283778358,2.629938133980292,5.282592757045588,0,5,0,0,32,2844
