geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
53007960302,0.4243194851202939,0.1106229679529229,0.8389621215372227,0.0,0.0,129.5524845778094,28.7671586193448,52.593113296124685,0,0.0657401051367753,4,0.000717792842844,2,0.0077106473452796,1,0.0187291186233581,14,0.0,2586
53007960303,0.2251869698223386,0.1273566693766234,0.0,0.0098327812352288,0.0,39.129766131262734,0.0044932336840394,11.450582055549802,0,0.0154498194577346,24,0.0022105477862705,0,0.0,0,0.0,35,0.0,1811
53007960400,1.8988004061901893,0.1726593543100462,0.1684833363807894,0.0120648492011923,0.0,211.5073854852876,0.0,39.19403405611979,0,0.0320399202590415,2,0.0,0,0.0,2,0.0688478221373597,10,0.0,4034
53007960501,0.552945962183199,0.0356748486179949,0.0052440403747061,0.0232376489300416,0.0,42.16339458975265,29.23111663500564,107.79390104867916,1,0.0199005979293836,4,0.0007133309614957,1,0.0001499963901584,1,0.0851638050066978,16,0.0,2938
53007960600,1.1241329203642951,0.1049779542931732,0.4986049304481613,0.0316026747777896,0.0,37.34145553076932,3.183347829969017,10.87440780287824,0,0.0610822212122152,13,0.0014103058722899,2,0.0008859720410391,4,0.1234066654902642,14,0.0,4235
53007960700,0.4768324810810302,0.1749568159449127,0.332899601722585,0.1371275853373741,0.0,58.151935934194015,32.78194432326529,45.153603053147975,0,0.0844199349656673,4,0.0007567263883757,1,0.0007890607897248,2,0.0297550809211908,31,0.0,4296
53007960801,0.6973678480172841,0.0,0.0,0.0,0.0,29.289108333320463,0.0,10.156860355133556,0,0.008783983728037,0,0.0,0,0.0,2,0.0822066486550752,0,0.0,2948
53007960803,0.7875877467671974,0.1964225509134711,0.0,0.0396450078137066,0.0,11.250109169192218,1.7150198155313203,6.430968761541699,0,0.1950310439147059,8,0.0007629250899648,3,0.0334232089915019,2,0.2357487272460274,17,0.0,3681
53007960804,0.4720850295114511,0.2763385908688278,0.3196966876740625,0.4705579104537581,0.0,17.51205458141369,4.920613200306387,8.87427757382675,0,0.3195430974690722,24,0.0062497400424382,2,0.0004038032810693,2,0.1023641774279614,81,0.0,4567
53007961001,0.708115808970176,0.0208157189988852,0.0,0.0049489663861255,0.0,10.444525247449148,0.0,4.232459890896585,0,0.005146957352825,0,0.0,1,0.002833626768633,1,0.0259987363542523,2,0.0,2802
53007961002,0.6475071438462509,0.3741215372490682,0.0151380070018156,0.0375682065693852,0.0,12.660903426616006,4.558277146389157,8.69801082126161,2,0.1537605566741358,21,0.0011307536778049,1,0.0,2,0.0009178744036487,65,0.0,3778
53007961101,0.7903771830074051,0.0316761693658195,0.0172463033865231,0.0272981114696446,0.0,14.097756020537144,1.8877748184951504,3.757102285116341,0,0.0120654271622055,6,0.0016640840105217,0,0.0,2,0.0879884336895525,30,0.0,4554
53007961102,1.115063814336674,0.0,0.113077850698587,0.0,0.0,25.821177221958937,0.1237829767327168,13.935539287985351,0,0.0384958602739453,0,0.0,2,0.0954633640706226,1,0.0326377113350632,8,0.0,5881
53007961200,0.6788403725856585,0.0,1.060440617736861,0.0,0.0,105.96827567709012,0.0,192.65401686888447,0,0.0629185696147493,1,0.000193456194054,0,0.0,1,0.0,1,0.0,4531
53007961301,0.4157183396481193,0.1018919652947871,0.0,0.0,0.0,10.371312510322213,0.0,11.75858291163908,0,0.0076870517723584,0,0.0,0,0.0,0,0.0,0,0.0,1395
53007961303,1.1468971083115749,0.0,0.0113409855950923,0.0,0.0,14.596475435914888,0.0,5.245719264734215,0,0.0332873443579824,0,0.0,0,0.0,3,0.177576691069923,0,0.0,4063
53017950102,0.1061311244322739,0.0,0.0,0.0,0.0,610.2096428942164,0.5354581767489649,391.2913703111823,24,0.0304554922273133,2,0.0,1,0.0,9,0.1946319612138602,6,0.0,3059
53017950200,28.51629809882764,0.0606662155407183,0.0968182208064359,0.0,0.0,917.282650887887,67.24932735218289,686.5283350437223,19,0.0765078615618532,6,0.0003891502480655,0,0.0,10,0.0711816678957045,8,0.0,2452
53017950400,1.6297365239373132,0.0,0.0091781254002115,0.0637187096406251,0.0,50.61483063909452,4.7824980791441405,22.571107054507063,10,0.0151384424647534,0,0.0,0,0.0,1,0.0358695973433289,1,0.0,7786
53017950500,1.1028540778553664,0.2625919076628574,0.1361182340643611,0.222272620657252,0.0,9.962582245901674,5.548473594515627,9.713587651049938,15,0.0721813992497392,16,0.0030698496426814,3,0.0016436677401851,1,0.0371703791727932,53,0.0,3596
53017950600,2.231721755972968,0.0222052076811537,0.0280166464893544,0.0,0.0,25.75188023446666,0.7803702590620311,9.136961804900452,12,0.0308404547711652,0,0.0,0,0.0,2,0.1812490784812856,0,0.0,4708
53017950700,1.2202870131531045,0.1206847921839176,0.0287817864528799,0.0,0.0,15.735449903347584,0.0,8.544052487587765,16,0.0359455015889877,4,0.0007409297783899,0,0.0,3,0.2425883837567901,2,0.0,4609
53017950800,1.891412003978672,0.1470786106885509,0.0579004441867143,0.2071801773335228,0.0,31.43793737159786,8.897109261138274,14.451252784141118,14,0.0468614916954071,3,0.0012193037816191,2,0.0025313779894514,2,0.1144590128380015,20,0.0,5854
53003960100,2.766577446487723,0.0032418704224991,0.1255564324403683,0.0,0.0,55.72694638483243,0.0,533.520066454767,44,0.0611837052117151,2,0.0004037160818503,0,0.0,7,0.0191904501175618,1,0.0,4392
53015000400,1.1167741045939938,0.1596128328104339,0.0,0.0274453581149583,0.0,17.244264944218916,1.5183240165609155,10.083539108728948,0,0.0693782288384497,6,0.0008117044540232,5,0.0550547707316142,10,0.3570724687941566,7,0.0,3996
53015000501,1.035749732343855,0.0,0.0,0.012207124096984,0.0,14.38203662036114,0.1526202760270172,1.2908199962673046,0,0.0033932088275675,3,0.0002157251610991,0,0.0,2,0.0255313164925922,5,0.0,2902
53015000502,1.216670190459174,0.0,0.0,0.0,0.0,13.798177144155364,0.4797096651729602,5.466554027866318,0,0.0018442751696827,0,0.0,0,0.0,0,0.0,0,0.0,4912
53015000601,1.1815213578662072,0.0,0.0,0.0413477234348544,0.0,9.977254856251603,0.1825654141757852,3.092727504042505,0,0.0023398129747466,5,0.0020042197658095,0,0.0,0,0.0,9,0.0,3871
53015000602,0.8428351112609486,0.0,0.0,0.0865700390039233,0.0,14.368891264947178,1.2975052109091347,5.638944356085807,0,0.0476026300322764,0,0.0,1,0.0012627236219674,8,0.2653528146919514,3,0.0,3144
53015000702,0.3830409483931118,0.0205822035049885,0.0201351649633879,0.142461150579237,0.0,16.338805033421924,1.7058350189571203,1.349107905431101,0,0.0412043543089803,1,0.0,1,0.0,1,0.0,14,0.0,3160
53015000703,0.5844244540589297,0.0183483208326253,0.0187085913335448,0.0059364739582697,0.0,16.916440982116445,5.932430460955253,1.7917187871370783,0,0.0184313593772227,0,0.0,0,0.0,3,0.100633563327017,2,0.0,1697
53015000705,0.7935470534976954,0.0681278992183296,0.238834894871277,0.0292425412279943,0.0,15.577786860963744,2.439711220956647,1.4942108831929484,0,0.0020346864139625,5,0.0012364880188666,1,0.0,1,0.0,16,0.0,4039
53015000706,0.9465681172567562,0.0,0.0,0.0,0.0,15.117302843010611,0.0,3.359663673736957,0,0.023903547107226,0,0.0,0,0.0,14,0.0924248352017558,0,0.0,3305
53015000801,0.0,0.0025521273314848,0.0265422286636415,0.0,0.0,24.663515171194152,0.0,7.728469306838633,0,0.0033674398345284,0,0.0,0,0.0,2,0.0904966031444827,2,0.0,3536
53015000802,0.0,0.0,0.0,0.0,0.0,33.737679206089325,0.0,6.280169443620743,0,0.0027507593657217,0,0.0,0,0.0,0,0.0,1,0.0,3608
53015000901,0.0746755137635466,0.0107856352391054,0.0,0.0,0.0,22.950057844818268,0.0,3.3081227553032395,0,0.0235244019233047,2,0.0004147930192613,0,0.0,1,0.033364084598629,6,0.0,3834
53015000902,0.0467970792323748,0.0,0.0097758419622062,0.0,0.0,25.642443368500807,0.0,2.061930895908469,0,0.0036188638642036,0,0.0,1,0.0,2,0.0387693092635758,1,0.0,3848
53015001000,0.1362494463236578,0.0835128369163783,0.0,0.0012070799796735,0.0,9.287535438560049,2.199601973563361,4.334458027602732,0,0.0183067070626625,12,0.0013707033098791,0,0.0,3,0.0185154412345018,20,0.0,1336
53015001100,1.5554494778138606,0.0331837737449906,0.7915740426897824,0.3359444147524292,0.0,38.14890097790606,0.5837899388849978,14.305416556747245,2,0.1312724097048793,6,0.0019105320324856,2,0.0,5,0.0267280157388913,21,0.0,6254
53015001504,1.1969426171480717,0.2590824172688892,1.577039924765763,0.2664608563267072,0.0,25.61817221554709,0.0676830387043647,42.23601946256094,0,0.1522836946615662,10,0.0011766878874848,5,0.0002162640673393,4,0.320766535052448,67,0.0,3492
53015001800,0.0,0.0,0.0467799612832273,0.0,0.0,45.17994575615508,12.787569828703155,304.49872372753055,0,0.0472289865278182,1,0.0003106107407888,0,0.0,13,0.1466629006095226,1,0.0,2144
53015001900,0.0,0.0,0.0,0.0,0.0,232.64536833991696,15.51413615428427,89.5081407033251,0,0.0230616625649481,0,0.0,0,0.0,0,0.0,0,0.0,5278
53015002001,0.0,0.0,0.0,0.0,0.0,157.55804773084154,0.0,110.45037286404494,0,0.0237770844011221,0,0.0,0,0.0,4,0.1690009185268489,3,0.0,3738
53015002100,0.6268004822063091,0.0270520123683011,0.2878695880582391,0.4161118854005328,0.0,10.697129140771809,6.316945714992226,18.8407116276096,0,0.2283341679840186,55,0.0104075200780173,12,0.0788233369328342,4,0.0119669113432125,208,0.0,3899
53015980000,0.0691845012966459,0.1275197871564508,9.341321044179043,0.183121362204733,0.0,5.353312460885502,16.098058142848316,24.19861669073541,0,0.0864858490991831,8,0.0011717518060538,2,0.0019705412820935,1,0.0005433456440806,41,0.0,571
53001950100,0.8968537620083753,0.1065110660019399,0.2289725875274209,0.3020094095040146,0.0,650.4749214783703,2.3328453625097403,429.41317249083625,14,0.0137956322749486,7,0.0013831331580164,2,0.0058343992463929,4,0.1007789736498656,37,0.0,2579
53001950200,1.353737219264904,0.0,0.3832074499401264,0.0333067934087147,0.0,643.1254278116371,99.529674462361,783.7421565820016,8,0.0160156046944095,5,0.0012189390079462,0,0.0,7,0.0191610733639136,12,0.0,1804
53001950301,0.0,0.0,0.5814471323084898,0.0,0.0,172.21550293686676,42.41039794561316,165.5598604883995,1,0.0087847465129666,0,0.0,0,0.0,0,0.0,0,0.0,1759
53029970100,0.4083156784420275,0.0,0.003120686922567,0.0,0.0,41.88660005360217,6.241020963729344,18.20447647454048,0,0.0302869450838187,0,0.0,0,0.0,0,0.0,5,0.0,2830
53029970200,0.1669666646328668,0.0,0.0,0.0,0.0,23.50001439649703,2.149531144168184,14.233857263013064,0,0.2878497401331341,2,0.0045871890129024,0,0.0,1,0.0518446928900036,5,0.0,1788
53029970300,0.0,0.0,0.0416211994680763,0.0,0.0,94.014243781535,3.824569333221114,48.9837306237025,0,0.0005339745785339,0,0.0,0,0.0,0,0.0,1,0.0,5475
53029970402,0.0475862942123855,0.0,0.0721483553148475,0.0,0.0,14.33969503851285,2.599541914982272,14.159759410436594,0,0.0,3,0.001262428926272,0,0.0,0,0.0,10,0.0,3302
53029970601,0.0556142166850156,0.0,0.0,0.0,0.0,13.146773033837697,0.1658020992830622,4.115760226134066,0,0.0079983101706405,0,0.0,0,0.0,2,0.1748674937373308,0,0.0,3561
53029970602,0.036068680188628,0.0,0.0,0.1997805340232981,0.0,14.601727939789429,1.3482961160017657,6.9643928378416895,0,0.0,6,0.0007970071941551,1,0.0020850995464003,3,0.1143087341611257,12,0.0,3541
53029970700,0.0209323836751809,0.0,0.0,0.0791534789724064,0.0,11.018494522335851,2.6526645899981327,5.369835867272206,0,0.0045677129640969,21,0.0029285963595399,2,0.0,4,0.1047838194179992,57,0.0,2163
53029970800,0.0,0.0,0.0,0.0,0.0,13.509564010537114,0.1840391488208436,6.820782021960676,0,0.0,2,0.0001241632597947,1,0.0009392304226448,0,0.0,11,0.0,2767
53029970900,1.489045684263234,0.0,0.0,0.0,0.0,34.42417099420119,0.0,7.890204598372906,0,0.0787022941883915,1,0.0,0,0.0,1,0.0494602628157939,8,0.0,5066
53029971100,0.8958622396315891,0.3005711911994929,0.0126651564386036,0.0,0.0,33.759155027478485,16.982880514841288,78.16867425223734,1,0.0364187033288769,4,0.0009185421181554,0,0.0,2,0.1118394572082336,8,0.0,3610
53029971400,0.0,0.0,0.0,0.0,0.0,84.28873348220425,0.0,31.19153903308853,0,0.0081692284028082,0,0.0,1,0.0006149236224358,0,0.0,1,0.0,4713
53029971500,0.6088278597591054,0.0,0.0347227734120329,0.0122757381792119,0.0,73.83968697022027,4.598456534023049,21.72017432472452,0,0.0679301297635179,6,4.553942932000249e-05,0,0.0,2,0.0265764683945326,14,0.0,3848
53029971700,0.0,0.0,0.0,0.0,0.0,73.27206164834831,0.0,40.16725137668677,0,0.0103104801803043,0,0.0,0,0.0,1,0.0801812815014456,0,0.0,4430
53029972000,0.6057066050033766,0.0732447468997406,0.032786978018291,0.0456529486559064,0.0,28.50535218938898,6.570357843054942,106.06470967606346,6,0.0774472206480728,19,0.0027277125431809,1,0.0006886527747944,5,0.120869305846395,63,0.0,4275
53073010101,2.181508463889492,0.0134343128770386,0.1398954632813955,0.0269263110710602,0.0,52.88581331469311,6.202716712597134,107.38142500555526,0,0.029948670083424,6,0.0010431880958194,0,0.0,7,0.262043014036876,6,0.0,2434
53073010102,2.233290911517141,0.0,0.0,0.0,0.0,35.060919052481985,0.0,52.0076664365217,0,0.0090145823916381,0,0.0,0,0.0,1,0.0007491518410921,4,0.0,3851
53073010103,1.0553091586169396,0.0,0.0095176077713653,0.0,0.0,37.42348963433609,66.38836280003532,325.15179484140367,0,0.1350298855820591,7,0.0032863408403177,0,0.0,2,0.040536001390182,9,0.0,2304
53073010201,0.835258673242504,0.0320134271623617,0.1684987414798075,0.0134716028995507,0.0,66.38281184475065,15.581140597053365,11.955164519797844,0,0.026381020478058,5,0.0003240085867245,0,0.0,3,0.1409444448877658,17,0.0,3734
53073010202,1.2990187760219003,0.198987872062245,0.4162922909775858,0.0297350450093489,0.0,96.73221372649212,18.795974174245607,56.57525231785089,0,0.0848922497253968,8,0.0014756365672804,1,0.0,5,0.0784874278584102,26,0.0,5348
53073010303,2.8756609647289992,0.0040907575233862,0.1295671306839256,0.0,0.0,48.195191533533695,4.49949381235506,21.593132245096,0,0.0666499457868066,4,0.0,0,0.0,4,0.4065814435330259,10,0.0,7639
53073010701,0.0262514031009166,0.0925700396301914,0.0476812888539003,0.0157694978306041,0.0,86.11945351012417,19.801145237294413,53.75588130975344,0,0.033124801364031,5,0.0004940535986661,0,0.0,4,0.123344925010672,12,0.0,6594
53067010400,0.5027882643435381,0.0,0.0221816953715582,0.0,0.0,20.196266511452382,0.153310424221861,13.652709406866942,0,0.0224364281181912,10,0.0005413991008636,1,0.0,2,0.1996915999140453,8,0.0,3528
53067010700,2.879224240646369,0.0125482953839999,0.0802531294075512,0.1197727544199657,0.0,33.387007323832215,0.3938103006944983,11.063753063293632,0,0.0195192872852944,2,0.0004379836174866,0,0.0,4,0.1214496939501945,10,0.0,6244
53067010802,0.9337615256979728,0.1446424231577874,0.3103078319470757,0.0561073163470402,0.0,30.519359325687343,0.0,20.51700762272712,0,0.1214171085504245,19,0.0013798130804589,2,0.0,1,0.0603710924005001,34,0.0,4823
53067011300,1.8987654740723288,0.0052044043445904,0.0,0.0,0.0,20.53759014713604,0.2310627325499953,4.789173858982627,0,0.0001012817271776,0,0.0,0,0.0,0,0.0,0,0.0,4597
53067011410,2.30198229883793,0.0596907945071235,0.0156683419357907,0.0219086448652102,0.0,27.48587511125745,1.2360573952141731,5.771062852853037,0,0.0035409062873329,6,0.0008190468388898,0,0.0,2,0.083323071871456,8,0.0,5395
53067011421,1.396332536915713,0.0,0.0,0.0,0.0,16.717214784401556,1.631094167094166,1.7876949733677183,0,0.0,0,0.0,0,0.0,1,0.0897564418221332,0,0.0,3227
53067011422,2.162039209981689,0.0,0.0303660415811662,0.0,0.0,21.49923189280786,0.0,5.1892365789271135,2,0.0151529609026929,0,0.0,0,0.0,1,0.156117272368553,2,0.0,4061
53067011622,1.0034959336262577,0.0,0.0,0.0125211255067111,0.0,21.0398230017916,0.0,2.841122771654012,2,0.0063535714492646,1,0.0,0,0.0,2,0.0834410867640184,5,0.0,4443
53067011623,1.810113396960892,0.0142698447704289,0.0,0.0614856174578444,0.0,28.81831030004784,0.0,10.430279918272976,0,0.050827527731987,2,0.0,1,0.0,2,0.0925580950875969,6,0.0,6352
53067011624,3.35351184714668,0.0,0.0,0.0,0.0,29.43321831945969,0.0,12.086916018396591,2,0.0082351809627569,0,0.0,0,0.0,0,0.0,3,0.0,4191
53067011625,0.9133508518856496,0.0,0.0,0.0907607292466935,0.0,15.261768961694786,0.6735645629594492,3.224579903236348,0,0.0234278628607205,4,0.0004914441165481,4,0.0058548535876069,0,0.0,12,0.0,3602
53067011626,1.4623321320562876,0.0508784580967889,0.0,0.13306947718611,0.0,25.49233403218372,1.1355063238346892,4.8195573917054855,0,0.0396031275334668,5,0.0,0,0.0,0,0.0,6,0.0,4912
53067011627,1.2327772452197787,0.0140637975970897,0.0165586811223085,0.0,0.0,11.199596841539089,0.7555033105276348,7.017992741123452,0,0.0069954597432574,1,0.0,0,0.0,2,0.0010269982542938,1,0.0,2358
53067011628,3.362874190605865,0.0,0.1672261377828929,0.0,0.0,37.94358944132611,0.0,4.994652015390795,1,0.0297357574122824,0,0.0,0,0.0,4,0.156402816910741,0,0.0,5734
53067011720,0.2996325545476107,0.0,0.0,0.0,0.0,50.94879558319335,0.0,13.926713017027373,0,0.0005646088108484,1,0.0,0,0.0,4,0.0856661187137472,9,0.0,6185
53067011721,2.2769465001123703,0.0285032741998369,0.0196440293906402,0.0,0.0,28.25343951694391,0.0,6.026536117937932,0,0.0150267759077747,0,0.0,0,0.0,1,0.0428562073818747,1,0.0,5419
53067011722,0.9940403815712388,0.0,0.0233409096274408,0.0,0.0,22.682235629420013,0.0,5.09336285189464,0,0.0009234085795349,0,0.0,0,0.0,0,0.0,2,0.0,3564
53067011901,0.0059643402552306,0.0119491107320278,0.008661267213993,0.0,0.0,45.395158428332856,39.0945596586874,77.56788144018427,0,0.0304422839501507,2,0.0005423188758283,0,0.0,0,0.0,14,0.0,1845
53067012320,0.8397421352030471,0.0,0.0260078416237349,0.0092772161023422,0.0,42.2481547935727,8.775058488430215,20.44260933717068,0,0.0100290397823203,6,0.0005799232573355,1,0.0027528426174098,3,0.0030544265306351,11,0.0,3305
53067012331,4.600045105638701,0.0,0.0413369232386125,0.0,0.0,45.39348696419697,3.3706508900468872,6.219654438750511,0,0.0006159638929484,0,0.0,0,0.0,0,0.0,0,0.0,5505
53067012420,0.3196788692060353,0.0,0.0,0.0,0.0,62.52669800978361,4.794613846226867,27.98609657411672,0,0.0112359164352092,0,0.0,0,0.0,2,0.0704338390691483,1,0.0,4336
53067012510,0.0,0.0,0.0293183605836136,0.0,0.0,60.577852709692806,0.0,211.51757593044687,0,0.0017149953732607,0,0.0,0,0.0,2,0.0298124362251207,1,0.0,3733
53067012530,0.5688872255023829,0.1151098501950056,0.0414610270768075,0.0,0.0,57.02150316088871,0.0,50.44283374828297,0,0.010139327541833,4,0.000424931125909,0,0.0,4,0.109961962961773,15,0.0,4648
53067012610,0.055285891117455,0.0,0.0587487797056683,0.0,0.0,135.46747791164796,0.0,74.61669885223114,0,0.0142501365352645,1,0.0003827247566329,0,0.0,0,0.0,2,0.0,6344
53067012620,1.330576204877503,0.0559524121488552,0.0319428676496762,0.0104418535917571,0.0,78.1996667433865,0.0,191.2277370931841,0,0.009083777104822,9,0.0009636449308569,1,0.0,5,0.1499398055307424,16,0.0,4773
53071920500,1.4028794453424012e-08,0.0075824811159936,0.0,0.0,0.0,18.35185062377245,2.887669057776599,8.058046645082845,0,0.0435700445875592,5,0.0018566990346567,0,0.0,4,0.1146603053330106,6,0.0,2656
53071920600,1.418490861557436,0.4477400515391998,0.1268491712324267,0.0,0.0,32.06669941069871,9.008780692821672,21.16776433007612,12,0.1568396454493662,16,0.0042090922450778,5,0.4298846174880452,4,0.1197415843828775,53,0.0,6639
53071920701,0.938249673845838,0.0614478336600851,0.0,0.0,0.0,15.73834960847665,0.0,7.358280211774327,0,0.0807233884439963,18,0.0,0,0.0,2,0.0177825729258799,16,0.0,3540
53071920702,2.1075664740139297,0.0,0.0,0.0,0.0,24.518280463915143,0.0,11.334813608529585,0,0.0076137598453899,0,0.0,3,0.0043869756872982,2,0.0931424502207071,0,0.0,4699
53071920801,0.4546763794976843,0.0,0.1573228892218481,0.0,0.0,24.95352106704523,6.24543276297311,8.223166281302271,0,0.0653244305006586,1,0.0,0,0.0,2,0.0293638462878962,25,0.0,5070
53071920802,0.1714155943854506,0.0,0.0,0.0,0.0,12.374328810609056,2.274293384265892,3.628369964350704,0,0.0180656622158561,19,0.002593315264837,0,0.0,8,0.3190222315952956,17,0.0,3300
53071920901,1.921074471518063,0.0,0.0,0.0,0.0,25.28346965969024,0.0,17.35764112367381,0,0.0202196326127211,0,0.0,0,0.0,3,0.0702432292305327,0,0.0,3843
53071920902,1.653722736501664,0.006054734976856,0.0,0.0,0.0,58.46839337591923,1.5681866208052584,62.00368383593751,0,0.0054931254656864,0,0.0,0,0.0,3,0.2550606472096654,0,0.0,5920
53065950300,0.1998611027154957,0.1718510411377817,0.3166736123277182,0.3179046358516269,0.0,29.49664386822841,4.094164948082629,6.6832178061049685,0,0.0738791350789473,17,0.0049017173260278,4,0.0016465448032811,3,0.0488755699474966,87,0.0,2639
53065950700,0.7775133461678811,0.0639683890376953,0.009974291389716,0.1063347699816648,0.0,42.266291590114335,3.4931329348490108,8.656459921401604,0,0.0181152865792844,9,0.0013662968288765,1,0.0140200284950173,5,0.1635589423961139,41,0.0,2398
53065950800,0.044315606858703,0.0,0.0361152220023756,0.022423501436702,0.0,171.35765569715772,22.78858229951888,322.56202206999234,0,0.0670331282006335,1,0.0,0,0.0,6,0.0,1,0.0,3427
53065951100,0.4080327752611714,0.032563831348231,0.0238631230695978,0.034316377868411,0.0,233.5111176323873,18.06397369750169,133.57968064165766,0,0.009457088190828,7,0.00196170537163,0,0.0,4,0.0809380208205756,17,0.0,3931
53065951301,0.4224585985223735,0.120164945441406,0.0426217439723584,0.0136902984688025,0.0,62.15206504407327,11.215736386728826,97.74134549491995,0,0.0020382111565732,2,0.0003294273724228,0,0.0,0,0.0,14,0.0,3061
53065951302,0.0271759245419249,0.0,0.0,0.0063828503508521,0.0,76.43513981744931,2.576951889894564,95.27051985084574,0,0.005304152239158,0,0.0,0,0.0,0,0.0,2,0.0,1578
53065951401,0.1733948176452291,0.0034961923426774,0.0,0.0,0.0,89.05937728725557,0.0,105.51569054189176,0,0.008937562589145,0,0.0,0,0.0,0,0.0,1,0.0,3488
53065951402,6.663593173772927,0.0902906100040465,0.0,0.0675459603727532,0.0,52.90725660150176,0.0,41.4622938232482,0,0.0315388454951969,3,0.0004296851586759,0,0.0,3,0.3014927264732286,9,0.0,4773
53059950100,0.9176255512618896,0.0,0.0608758691132504,0.0,0.0,9.447197097601324,0.0,1377.892862067561,121,0.1500779642347489,1,0.000217717700298,0,0.0,0,0.0,4,0.0,104
53059950300,0.0806307701641902,0.049826856106045,0.0235861611524616,0.0411049211898213,0.0,34.03819616012314,6.265376361813892,29.34315193692092,13,0.0217187114549258,15,0.0018728223701237,1,0.0002804093352793,2,0.1493034604363428,16,0.0,2015
53059950500,0.1192881013425776,0.0069078064443822,0.2576169585500613,0.0120544295114408,0.0,46.04709327304768,1.9833360145297632,60.72684633529486,14,0.0141914109949018,5,0.0008366993596456,0,0.0,2,0.0901904528091325,14,0.0,2590
53061040100,1.145408129455071,0.0376016270641178,0.1496324594186332,0.0066788675875496,0.0,15.938607669547352,6.621799042718387,16.60816031599625,0,0.3444351184667584,15,0.0025405504645269,2,0.0735454084002724,5,0.1726402537990441,6,0.0,4372
53061040200,0.2135618905427623,0.0,0.0246405449482991,0.0028847418731317,0.0,14.571401719046984,2.467687253654129,7.395268011849708,0,0.0533543443998151,4,0.0001654025294157,1,0.0008359540382307,3,0.0460356402390424,5,0.0,5538
53061040300,0.8783039560861937,0.0167963769090747,0.0,0.040476027266496,0.0,12.646847735547,0.8778749770418417,3.0904084407333428,0,0.0228185136422921,5,0.000610224015798,3,0.0127395737389733,0,0.0,20,0.0,3108
53061040400,0.5962555612579227,0.0032907428358346,0.2454568823803797,0.026861297990054,0.0,13.198698129701777,1.4519437983656125,6.137091178513802,0,0.0627353943728682,2,7.271615814847047e-05,1,0.0013176478433461,3,0.0883339109960647,12,0.0,4564
53061040500,0.589165272771758,0.0,0.0742163244672992,0.0060209457222094,0.0,13.094787533115746,0.0,5.266974489520836,0,0.0047355289088193,0,0.0,0,0.0,1,0.026968690981326,5,0.0,2556
53061040700,0.0719636906264979,0.0233266402157865,0.0,0.0445372045995376,0.0,15.189360822212688,1.36935997315434,17.986268244533235,36,0.2680287855375305,12,0.000439743563714,5,0.0041104155808213,4,0.0082150550047399,27,0.0,4542
53061040800,0.0016564172429637,0.0098094854153289,0.2862826946561996,0.0040823068463625,0.0,8.575205262520486,0.1415724161978697,9.136377251965849,4,0.0874538900144315,40,0.0004650544266929,3,0.0474648775147268,0,0.0,35,0.0,3327
53061040900,0.7633457502784677,0.0,0.0,0.0,0.0,17.793067563001568,0.0,4.145109132165398,4,0.006142869118617,0,0.0,0,0.0,3,0.0218702582921745,0,0.0,3052
53061041000,1.1587435265533077,0.1631294019186985,0.0,0.0475440059703114,0.0,26.794926229626657,0.7193102845387576,11.069437227395818,11,0.0688615236878085,13,0.0023330219775911,7,0.0068093458239384,5,0.0,34,0.0,5904
53061041100,1.2111885358606755,0.1993640913610947,0.0815476708923626,0.0449877471048233,0.0,15.88276024870556,0.0,6.311260208076964,5,0.0358183767189122,11,0.0027155371788737,0,0.0,3,0.0733219484593983,11,0.0,5036
53061041201,0.9430052254372584,0.0,0.0,0.0,0.0,13.944045869503244,0.0,1.7500601181358768,7,8.016986952068858e-05,0,0.0,0,0.0,0,0.0,0,0.0,3439
53061041304,0.0316983466124908,0.0814572476709393,2.8942708328304,0.0,0.0,21.41660791624209,0.5162670705931187,8.929547370372132,15,0.5400745872444641,2,0.0,0,0.0,2,0.0896430289168345,2,0.0,3005
53061041400,2.0014772096666853,0.0617032488647676,0.0061944786734311,0.0,0.0,23.72169907059341,0.1456032328672051,12.41223604405268,0,0.0047884189695799,0,0.0,0,0.0,1,0.0406505030180014,7,0.0,6219
53061041500,0.0015665114276426,0.0,0.0201047604149456,0.0,0.0,7.355065021117755,0.0,10.266978246819995,0,0.0094934561539009,0,0.0,0,0.0,0,0.0,0,0.0,2055
53061041601,0.0,0.0,0.0,0.0415946902035224,0.0,29.009046728834104,1.821761275132039,5.558192657513199,0,0.0648714290611305,3,0.000888227131728,0,0.0,1,0.0634581707300947,4,0.0,6205
53061041605,0.1069402050358872,0.0013667949172057,0.0,0.0382340386365748,0.0,21.42719246249698,0.8475257787595806,4.626545155454189,0,0.0257771044006407,0,0.0,2,0.0,2,0.1053621097317443,2,0.0,6006
53061041606,0.0196125414993045,0.0,0.0,0.0,0.0,20.206593010492217,2.019373186239513,1.2005086886349738,0,0.0140919397813898,0,0.0,1,0.0,1,0.0437663539123854,4,0.0,7143
53061041607,0.1453977477868571,0.0,0.0059903543512164,0.0,0.0,18.21076047798594,0.0,3.242999304402769,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3829
