geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
36061023000,0.0136350518727674,0.0,0.0,0.0,0.0,2.360548386517908,0.7721826734103266,0.4115706087282355,0,4,1,2,9,9111
36061023400,0.0205673693003194,0.0,0.0,0.0,0.0,1.9233842218130284,0.4823208419737593,0.1299588335303738,0,2,0,0,3,5112
36061023501,0.0,0.0,0.0,0.0,0.0167374361586779,1.3399665549490491,0.1628103117665464,2.423405594680896,4,0,0,0,5,6720
36061023502,0.0,0.0,0.0,0.0,0.0,0.5722095677178004,0.0,0.7628770323910504,0,1,0,0,0,2206
36061023600,0.0927707657050156,0.0,0.0,0.0,0.0,1.3823388768028992,1.4814953229296788,1.4652192953064538,3,0,0,3,2,9907
36061023700,0.0,0.0,0.0,0.0,0.0,2.862323758636398,1.0857331942258697,0.5668111357484737,0,2,0,1,1,6792
36061024000,0.0,0.0,8.136441825061928e-06,0.0,0.0,0.0,0.0,11.891739063250126,0,0,3,1,0,1302
36061008601,0.0059827533077036,0.0,0.0,0.0,0.0,0.4646454952295571,1.733168112509589,0.3101375561598227,3,1,1,1,2,4853
36061016300,0.0,0.0,0.0,0.0,0.0,2.1445270788829927,0.907373055298434,1.305134662162745,0,16,3,0,35,7292
36061010602,0.0,0.0,0.0,0.0,0.0,0.4000574150898207,0.4464460476605657,2.47164936211032,2,11,0,1,10,5489
36061010900,0.0,0.0,0.0,0.0,0.0,1.5931086268083745,0.670313395454748,1.9195406263385777,8,42,2,0,69,407
36061011000,0.0,0.0,0.0,0.0019583331631018,0.0,1.0812812892501054,0.5930469405735218,1.9388647635573792,8,22,4,0,26,7671
36061011202,0.0,0.0,0.0,0.0,0.0,0.5626112569804552,0.684733959438755,0.6845081563150934,4,11,1,0,22,500
36061011203,0.0,0.0,0.0,0.0,0.0,0.7572527917153401,0.992213718985438,0.4874006791793243,6,11,0,0,20,1420
36061003700,0.0,0.0,0.0019745547846643,0.0,0.0,4.800402890003511,2.2016654379366605,1.013119023946027,8,20,1,1,16,3092
36061005200,0.0,0.0,0.0,0.0,0.0,2.0653175116373936,0.7320570805946401,0.0,6,40,0,4,69,3808
36061010100,0.0,0.0,0.0,0.0,0.0,0.6679251892511633,0.0,1.7351171676260528,27,30,1,2,56,2596
36061014700,0.0,0.0,0.0,0.0,0.0,0.0001006321948231,0.0,1.0864156882066207,0,3,1,4,4,2987
36061015001,0.0,0.0,0.0,0.0,0.0,0.378949274291316,0.2040509701792725,0.599231319185607,0,3,0,1,4,2321
36061015002,0.0,0.0,0.0,0.0,0.0,1.5106696643228223,0.4929151235956183,1.3076957672183702,2,4,1,1,7,5642
36061015200,0.0332922046362806,0.0,0.0,0.0,0.0,1.930589387345537,0.3554102547877622,1.3078177530647763,2,9,1,0,7,7730
36061019100,0.0,0.0,0.0,0.0,0.0,2.324089017348084,0.9285311413546128,1.3385191640991123,2,21,5,1,44,9005
36061022301,0.0,0.0,0.0,0.0,0.0,1.6150732132898216,0.6844164853258576,1.104018127106165,1,3,1,2,5,7258
36061031900,0.0,0.0,0.0,0.0,0.0,0.0024924140802118,0.1631778117163852,0.1638488295212058,3,3,0,0,2,3
36061016900,0.0,0.0,0.0,0.0,0.0,2.6629505175063817,0.8004657232968304,0.4045346172171409,1,27,1,5,27,8526
36061016400,0.0879570401472202,0.0,0.0,0.0,0.0,1.89421222693941,0.838776569268905,0.0,2,1,4,2,15,7371
36061019900,0.0,0.0,0.0,0.0,0.0,2.021216594648293,0.7859945228820052,1.800728476065092,1,19,3,1,26,9598
36061009700,0.0973864557293186,0.0,0.0,0.0,0.0,2.012291226932572,0.2069499705916234,1.0421451063034728,0,5,0,1,8,5071
36061001502,0.0,0.0037620902560687,0.0,0.0037620902560687,0.0,2.9885093772604066,0.4838683218464292,1.1848107887236263,3,56,4,2,88,10378
36061013900,0.0,0.0,0.0,0.0,0.0,1.3374459711272058,1.2761315674906877,0.9621841351274084,0,29,4,2,40,9988
36061008300,0.0282221555520449,0.0,0.0,0.0,0.0,1.7482294900301818,0.0700264945351994,1.1629816524357266,4,31,3,6,17,3853
36061003602,0.0,0.0,0.0,0.0,0.0,1.0334114008729405,1.1736406606416954,0.0,4,19,1,0,22,3000
36061005502,0.0,0.0,0.0,0.0,0.0,2.0031481281517443,1.314649710827737,0.0,3,34,3,1,47,1956
36061019800,0.0,0.0,0.0,0.0,0.0,2.0622066723214987,1.0745484353271268,0.7110620621505918,5,4,3,4,12,2370
36061018700,0.0,0.0,0.0,0.0,0.0,2.367976985274561,0.7985462816695417,0.7875486219420553,0,19,3,1,54,9383
36061016500,0.0,0.0,0.0,0.0,0.0,0.9958372347262756,0.6583455532628776,1.4990319306161388,2,22,0,1,35,6659
36061012500,0.0,0.2474467130733703,0.0,0.0,0.0,1.3355236224427904,0.0,2.1477165318925926,8,46,1,0,31,2901
36061023300,0.0,0.0,0.0,0.0,0.0,2.188380245259944,0.7719690686518563,0.501889847904352,0,19,0,2,2,6368
36061020800,0.0,0.0,0.000369624144776,0.0,0.0,2.5790562687713763,0.0,0.8697813910022169,0,5,0,0,2,5255
36061011600,1.897962557689544e-06,0.0,0.0,0.0,0.0,0.7915434430607529,0.3738134890370398,1.3288894979636956,2,5,5,4,5,3263
36061016002,0.0,0.0,0.0,0.0,0.0,0.5195363489146396,0.2019617063557153,0.9372039265139016,6,6,2,1,10,3607
36061004800,0.0,0.0,0.0,0.0,0.0,2.378242852942249,0.9362404572987766,0.3517649826734247,5,20,7,3,47,6955
36061023200,0.0315600012408748,0.0,0.0,0.0,0.0,2.0535328171012224,0.8014118599004822,0.9763522566184047,1,5,1,2,10,8061
36061009100,0.0053813806346495,0.0,0.0,0.0,0.0,2.0061034773157456,0.0,1.8382030356230945,4,32,3,0,41,7362
36061006600,0.0123316358859507,0.0,0.0,0.0,0.0,2.1839754376560547,0.9096560790608806,0.1936204109576566,4,20,3,4,62,12341
36061001001,0.0492173766758869,0.0,9.831089698751023e-07,0.0,0.0,0.9990725123095512,0.2320083670578266,0.0,2,1,0,0,0,1767
36061007700,0.0,0.0,0.0,0.0,0.0,3.8425756205488657,0.0,1.1418345518444075,7,28,1,0,18,6192
36061011201,0.0,0.0,0.0,0.0,0.0,0.5462376586723288,0.3795816908897845,0.5540028945683682,1,12,0,0,9,1233
36061017401,0.0233823124273202,0.0,0.0,0.0,0.0,1.068799698515502,0.3931714552098026,1.017951723821186,1,1,1,2,6,5449
36061015602,0.0392762223436104,0.0,0.0,0.0,0.0,0.5666449569314662,0.3782063184642519,0.8052159573872837,7,1,2,1,3,2154
36061018000,0.1225374680243973,0.0,0.0,0.0,0.0,2.5297915925269727,0.9717836555332572,0.0,3,14,0,2,15,7429
36061008000,0.0,0.0,0.0,0.0,0.0,1.8959179444504168,1.7427857754766358,1.4344991856640037,4,38,2,1,34,5906
36061020101,0.0,0.0,0.0,0.0,0.0,0.6980935258403,0.0,0.3361093505369761,0,3,1,1,0,1863
36061022200,0.0,0.0,0.0,0.0,0.0,1.912300763127388,1.4738854616398234,0.4233650172243444,2,7,2,0,31,3293
36061013800,0.0,0.0,0.0,0.0,0.0,2.232693572951709,1.0901687318147557,0.542241152177813,3,34,4,3,55,13109
36061007400,0.0,0.0,0.0,0.0,0.0,1.2808382349506098,1.0890186789748528,2.139994365964477,8,49,2,4,46,5698
36061003200,0.0367713325888172,0.0,0.0,0.0,0.0,2.9452304167868952,0.0,1.2063153979648056,2,69,0,2,43,8372
36061022500,0.0,0.0,0.0,0.0,0.0,2.7734280696093525,0.7715146436565076,1.0712377705877985,1,5,0,1,2,9895
36061004100,0.0,0.0,0.0,0.0,0.0,3.4337997464153887,0.9151818269389628,0.9811938455530158,2,96,18,2,198,7523
36061002100,0.0,0.0,0.0,0.0,0.0,1.9854751642328003,0.0,3.639373700993432,17,47,8,1,77,7811
36061001402,0.0,0.0,0.0,0.0,0.0,2.380535141152081,0.7468927788415212,0.0,3,18,4,3,38,3418
36061017200,0.078690633630436,0.0,0.0,0.0,0.0,2.236266914426675,1.3247271424293732,1.267082215618796,7,9,2,1,35,5441
36061011300,0.0,0.1249896433819816,0.0,0.0,0.0,1.9265083966323355,0.1186036360227882,1.1130144669837698,14,55,3,1,77,216
36061019000,0.0,0.0,0.0,0.0,0.0,1.1364333496086134,0.0,1.033642106826533,2,1,3,1,8,3679
36061009500,0.0,0.0,0.0,0.0,0.0,2.3411514163802587,0.0,1.4624031274688258,2,27,4,2,50,3892
36061010601,0.0,0.0,0.0,0.0,0.0,1.6234989670118478,0.2305014215010132,0.8441721815313626,0,7,3,0,13,8256
36061005900,0.0,0.0,0.0,0.0,0.0,2.394903486906724,0.1834323283546725,0.4630727331446603,2,19,2,4,17,5707
36061014602,0.0,0.0,0.0,0.0,0.0,1.2111974748903,0.8079068302480964,0.5425711024769719,4,26,1,1,26,9061
36061006300,0.0,0.0,0.0,0.0,0.0,2.672378582000196,0.0,0.9609162863385992,7,27,2,10,37,6707
36061017900,0.0,0.0,0.0,0.0,0.0,2.0847949701075943,1.025508746706698,0.7966071364148859,0,21,3,3,48,9103
36061011800,0.0,0.0,0.0,0.0,0.0,1.9131241324807988,0.6156871537164915,1.0837730986704437,2,17,4,5,29,9688
36061003400,0.0,0.0,0.0,0.0,0.0,2.13069641508138,0.4830596997365724,1.386418453419041,8,51,2,4,60,7012
36061020500,0.0,0.0,0.0,0.0,0.0,1.979816898325476,0.7927162153228654,1.6289055524801783,1,1,0,4,9,5023
36061018900,0.1321632706459345,0.0,0.0,0.0,0.0,3.1121543526080693,1.065866082853754,0.6099688317013731,2,11,3,1,36,11556
36061003002,0.0185423598504495,0.0,0.0,0.0,0.0,0.7534537096883841,0.6761998143612766,0.3954575630043628,3,20,1,0,15,3035
36061013100,0.0,0.0159114392526184,0.0,0.0,0.0,1.3359505098092506,0.0,2.6833343962183616,10,40,2,1,11,3962
36061008200,0.0,0.0,0.0,0.0,0.0,1.742823512200219,1.3360083771544922,1.5966170116896916,4,32,0,1,32,3414
36061020701,0.001827445790251,0.0,0.0,0.0,0.0,0.6856115075621192,0.0,0.3269776638704558,0,2,1,0,8,3035
36061008900,0.0171660535805699,0.0,0.0,0.0,0.0,1.6768061170989006,0.1955170164382651,1.6311847848431602,0,22,3,4,24,5957
36061002500,0.1044080824154936,0.0,0.0,0.0,0.0,0.4032483477411345,0.5687741854243641,0.7914037299096421,2,0,0,0,3,4630
36061011100,0.0,0.0010373990194965,0.0,0.0,0.0,0.3489532740461424,1.417558006606639,2.3320606123714662,0,32,1,0,32,6138
36061005000,0.0,0.0,0.0,0.0,0.0,3.28704013515888,1.260878026206408,0.0010371226227164,7,39,4,3,31,5223
36061000800,0.0300602383129584,0.0,0.0,0.0,0.0,3.0575579311827457,1.4409328650602702,1.1561128227493824,2,31,4,2,52,10871
36061015802,0.0,0.0,0.0,0.0,0.0,0.4047864181324054,0.4038163352265294,0.5810424499503692,4,10,3,1,15,4516
36061014200,0.0,0.0,0.0,0.0,0.0,2.2642134079104186,0.7022357485616288,1.962021894113932,4,9,0,4,17,4463
36061007200,0.0,0.0,0.0,0.0,0.0,1.509701626225513,1.93350955049543,1.4407695842664257,3,42,6,4,67,9358
36061021500,0.0,0.0,0.0,0.0,0.0,0.7152603197998676,0.0,0.779187252747974,2,0,0,0,4,3856
36061025900,0.0,0.0,0.0,0.0,0.0,0.9259921959194096,0.0,1.3719468110434168,0,3,0,0,4,4029
36061031703,0.0,0.0,0.0,0.0,0.0,2.7229486561080454,0.0,0.084070463452736,1,12,2,0,3,5847
36061012200,0.0,0.0,0.0,0.0,0.0,2.2124495551984484,0.6781732850614783,1.43609219943306,0,7,0,2,24,3425
36061014402,0.0,0.0,0.0,0.0,0.0,1.8331322561150825,0.0889922924468425,0.5636956747554468,3,7,2,2,16,7151
36061015601,0.0222238885056273,0.0,0.0,0.0,0.0,1.084674457039409,0.4027290702071366,0.0,4,8,1,3,11,5568
36061021600,0.0096988252162155,0.0,0.0,0.0,0.0,2.082267075153041,0.7680231957214468,1.6533468238126643,3,11,0,1,5,8567
36061022000,0.0,0.0,0.0,0.0,0.0,2.636639641243506,0.7777499580818237,1.0721385399598884,0,14,0,3,8,6114
36061000100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,4,0
36061000201,0.0297386847382425,0.0,0.0,0.0,0.0,0.7738078530987564,0.2663426575881217,0.386812926090031,0,1,0,2,1,2012
36061000202,0.1213884069311918,0.0,0.0085123464192882,0.0,0.0,2.9204815653758325,0.1719342926471539,0.843754382358372,4,3,1,2,6,7266
36061000500,0.0,0.0095844806421722,0.1706349948620658,0.0,0.0,0.0,0.0,0.0,0,8,0,2,0,5
36061000600,0.0962904533554049,0.0,0.0,0.0,0.0,2.9986227446051164,0.8210083942099838,0.4445877245257189,1,20,4,2,27,11616
36061000700,0.0,0.0,0.0,0.0,0.0,3.580226993569992,0.8468968342751715,0.1822698909050831,7,52,5,0,46,10542
36061000900,0.0,0.0,0.0016613750592499,0.0,0.0,2.503375572663279,1.5432153262164925,0.1213720009980724,11,60,3,4,49,2016
36061001002,0.1869411551487405,0.0,0.0,0.0,0.0,1.845761254283086,0.5254692397318268,0.0,0,0,0,1,1,6300
36061001200,0.0448525874899503,0.0,0.0,0.0,0.0,1.984991191829984,0.4515714448538891,0.0062339442967383,3,4,1,0,6,3776
36061001300,0.0023271990038159,0.0,0.0,0.0330636576388564,0.0,2.745931664106305,0.7644200850424716,4.494545400350511,29,36,3,1,49,5402
36061001401,0.0506138280995576,0.0,0.0,0.0,0.0,0.4316835210680396,0.5389098291873168,0.6385866010469874,3,4,0,0,1,3543
36061004400,0.3714214398594203,0.0,0.0460392072530503,0.0,0.0,1.8503822007747697,0.430865521230143,1.4038113547233242,1,4,1,0,11,17222
36061012101,0.0,0.0,0.0,0.0,0.0,0.3346669145697941,0.3952243018750797,1.1707976272041778,0,43,1,2,14,3408
36061010803,0.0,0.0,0.0,0.0,0.0,0.2638158383157387,0.779768317826203,0.2636921027546129,2,9,1,2,14,2696
36061010802,0.0,0.0,0.0,0.0,0.0,0.5423995925004457,0.5347129718028946,0.0154784841399061,1,14,0,0,16,3805
36061015403,0.0,0.0,0.0,0.0,0.0,0.5271143893904436,0.3580954934223818,0.0,3,3,0,0,8,5738
36061015402,0.0,0.0,0.0,0.0,0.0,0.8365123517550164,0.1875696737312482,0.0,0,11,1,1,17,4503
36061004001,0.0,0.0,0.0,0.0,0.0,1.392924888674146,0.0073135012875227,0.190999351845586,0,42,2,1,60,3743
36061013604,0.0,0.0,0.0,0.0,0.0,1.320534247946206,0.1200365954658261,0.1964358562675214,0,9,0,0,9,5057
36061013203,0.0,0.0,0.0,0.0,0.0,0.7953914861217352,0.284525217541285,0.3018674109648135,0,11,1,1,14,3747
36061013602,0.0,0.0,0.0,0.0,0.0,0.8538450268752694,0.0,0.3376665058983823,0,0,1,0,3,5070
36061025700,0.0,0.0,0.0,0.0,0.0,2.647178039090948,0.1670777011247849,0.928391866687546,5,9,0,2,13,4270
36061024200,0.010351505203628,0.0,0.0,0.0,0.0,2.721916332430976,2.3623095096157805,0.9823735011582873,6,1,2,3,5,4448
36061008603,0.0,0.0,0.0,0.0,0.0,1.102826900063526,0.8538875990296738,0.7054044836767264,1,2,0,0,1,5347
36061021303,0.0,0.0,0.0,0.0,0.0,2.436824152229238,0.0,1.618220370458971,0,2,0,4,0,5583
36061023100,0.0,0.0,0.0,0.0,0.0009178986839262,1.6315707979992624,0.0,2.7943838499840226,12,1,2,1,5,6273
36061023802,0.132793644200052,0.0,0.0126435188947066,0.0,0.0,0.4080830921834993,0.0,2.24593663984458,2,0,1,0,1,4791
36061031704,0.0,0.0,0.0,0.0,0.0,3.18827827835374,0.2699441261848666,0.0039251550942739,0,10,0,0,5,10422
36061012602,0.0,0.0,0.0,0.0,0.0,1.27959840310097,0.54252933284143,0.2636934588327076,3,18,2,2,22,6400
36061015301,0.0,0.0,0.0,0.0,0.0,0.6647963850943129,0.0,0.8296070017335042,1,7,1,1,10,3684
36061012601,0.0,0.0,0.0,0.0,0.0,1.3923713708121654,0.3529560831771509,0.2782514987180536,2,17,3,0,34,7437
36061010801,0.0,0.0,0.0,0.0,0.0,0.5423687347483039,0.2956971655346117,0.5430140887102544,2,5,0,0,7,3297
36061009903,0.0,0.0013231768031423,0.0,0.0,0.0,0.3319479300897704,2.4173995668478243,2.552308349790276,2,6,0,0,15,2380
36061023804,0.0859610532277194,0.0,0.0017742380702141,0.0,0.0,0.5889330237622352,0.0,2.9929916561944805,9,6,1,1,0,3306
36061023803,0.2213851119698455,0.0,0.0,0.0,0.0,0.1684329893224422,0.0,0.7910632082947286,2,0,0,0,0,3625
36061015102,0.0271687415762873,0.0,0.0222473949019846,0.0,0.0,2.204756528980348,0.0,1.191286299460428,0,8,1,2,9,8254
36061015502,0.0523725553759827,0.0,0.0,0.0,0.0,1.1012263783014284,0.0,0.3624266872219304,0,1,0,0,2,5759
36061015401,0.0,0.0,0.0,0.0,0.0,0.9592647694085286,0.3882233037717943,0.0,0,12,1,0,28,5189
36061004002,0.0,0.0,0.0,0.0,0.0,1.486399548805541,0.4882612249293199,0.0,2,28,2,2,24,5090
36061002902,0.0100278309758015,0.0,0.0,0.0,0.0,2.595895334267942,0.485214318453596,0.0880083327004088,0,85,14,3,78,4359
36061013603,0.0,0.0,0.0,0.0,0.0,0.5291016183149867,0.0924629710861497,0.5073913273820365,1,3,0,1,5,4387
36061013201,0.0,0.0,0.0091937026678141,0.0,0.0,1.1272153896176051,0.0026694510048389,0.1968743959191861,0,10,3,1,14,3146
36061013202,0.0,0.0,0.0,0.0,0.0,0.7201883244558078,0.0,0.1031550444619466,0,1,1,0,2,4237
36061013601,0.0,0.0,0.0,0.0,0.0,0.2649991411614532,0.0,0.0419353493359786,0,0,0,0,0,1962
36061013501,0.0,0.0,0.0,0.0,0.0,1.2001511939077862,0.0,1.6429981080082343,2,2,0,1,5,5504
36061015101,0.0573608223542909,0.0,0.0,0.0,0.0,0.1353874479485521,0.0,1.0033962760494026,1,0,1,8,3,3756
36061012901,0.0,0.0,0.0,0.0,0.0,0.3326269337591377,0.6588226532476732,2.2757389748270658,5,15,1,1,9,7959
36061009901,0.0,0.0,0.0,0.0,0.0036536105284576,0.6897872094212576,0.885622884770268,3.0162419550928283,1,11,1,2,3,2093
36061013502,0.0,0.0,0.0,0.0,0.0,0.6655803198159778,1.271492866915877,2.075712008127331,0,6,2,0,12,6358
36061009902,0.0,0.0,0.0,0.0,0.0,1.875170209909812,0.3172966857439171,1.0659607022284534,0,12,0,0,5,3848
36061012902,0.0,0.0,0.0,0.0,0.0,1.1760924929438588,0.0,1.3294421358410446,5,5,0,0,11,3144
36061007001,0.0525348077093645,0.0,0.0,0.0,0.0,0.2787561039786601,0.0241868227032514,0.550391194266675,0,4,2,1,12,4550
36061015302,0.0,0.0,0.0,0.0,0.0,0.9243381777264872,1.6478117189233557,0.5511414509616382,1,13,2,1,32,6032
36061002901,0.0,0.0,0.0,0.0,0.0,1.4101016114490088,0.1019611242351839,1.5949188880618577,5,4,0,1,14,1096
36061007002,0.0,0.0,0.0,0.0,0.0,1.051165801190021,0.4854353832914142,0.2726104005707434,2,19,3,1,28,4865
36061012102,0.0,0.0,0.0,0.0,0.0,0.6686136927108226,0.599648547077604,0.5848645622165068,0,32,2,1,12,5236
36061015501,0.06798355800638,0.0,0.0,0.0,0.0,0.0504453097115207,0.0,0.3523813335396336,0,2,1,1,7,5091
36075020503,0.0,0.0,0.0,0.0,1.204893503965499,72.36004906200563,11.9547038470916,33.38939016747913,0,0,0,0,0,1141
36075020303,0.0,0.0,0.0,0.0,0.0,91.83195471389456,16.872383027121785,28.94612223343928,0,1,0,0,1,1779
36075021001,0.0,0.0,0.0,0.0,0.0,56.71900309018184,0.0,44.88373554221005,0,0,0,0,0,2544
36075020501,0.0,0.0,0.0,0.0,0.1943309580939286,88.76775813174666,15.636183231731705,47.10954517940307,0,0,0,1,1,1930
36075020201,0.063010121670087,0.0,0.0,0.0,0.0,126.61361674880618,25.27145787582372,31.571903673644883,0,1,0,0,0,2510
36075021002,0.0,0.0,0.1876044864425412,0.0,0.0,45.98092650875511,7.349317121500537,15.728335884456303,0,0,0,0,1,2028
36075020304,0.0,0.0,0.4111661559201543,0.0,0.0,49.02349328593344,14.829823670330038,20.242463535602,0,1,0,1,1,1672
36075021503,0.1072468549948372,0.0,0.0,0.0,0.0,50.18259778601474,0.0,28.79946939897544,0,0,0,0,3,2398
36075021504,0.2321092207293019,0.0,1.600049435426033,0.0034099758780434,0.0,56.26949862327682,0.0,31.099413014540087,0,3,0,0,2,2635
36075020703,2.2019026607673657,0.0,0.0693771140707362,0.0071114873302329,0.0,103.39302081791936,10.986903082369382,41.68459893252014,0,0,0,1,0,5013
36075020301,1.639461895240224,0.11634951964893,0.2446585590223875,0.3192888488690771,0.0,20.5125175303472,9.184188584701126,4.816930904860408,0,7,1,2,28,2186
36075020502,0.0,0.0066047515810937,0.0,0.0,0.0,88.98741388388837,20.319877121964726,43.34355169092248,0,3,0,1,1,2581
36075020202,1.1489689295451515,0.0,0.1857228288796207,0.0194985571033153,0.0,7.31672038814963,4.948647650252408,8.309807517372304,0,5,0,2,4,1303
36075020400,0.0,0.0,0.0,0.0,0.0,149.59165188934054,42.52765789273192,26.084424380995184,0,0,1,2,2,5259
36075020800,0.0,0.0010525493561097,0.0,0.0,0.0,80.95227493266468,18.718966295058955,56.5802738877192,0,0,0,1,0,3470
36075021501,0.0,0.0,0.0,0.0,0.0,72.4637254315588,6.944368234805914,54.07329714323536,0,0,0,1,0,2931
36049950800,0.0,0.0,0.0,0.0,0.0001694830398526,225.37365190254985,0.0,164.33023148731883,4,1,0,0,1,876
36049950601,0.0,0.0,0.0,0.0,0.0256613414114033,78.52831029879242,0.0,52.50029618062083,1,0,0,0,0,1245
36049950101,0.0,0.0,0.0548316266465906,0.0,0.0,237.309031346512,0.0,57.51801859570276,11,4,0,0,4,2580
36049950301,0.0,0.0,0.3106921642521891,0.0,0.4427508215939437,75.16713369682414,11.111022963448946,15.719400450605722,0,0,1,2,0,3429
36049950401,0.0,0.0,0.0,0.0,11.840253786988695,122.4206708155301,0.0,75.5505252945851,1,0,0,0,0,2536
36049950200,0.0,0.0,0.0821334507015668,0.0,0.0,294.17304585250696,36.39885573335053,64.09229985373719,11,3,0,1,4,4506
36115080200,0.4672531699337047,0.0,0.0,0.0,0.0,17.293815893763295,1.2394634081412816,4.425133708804351,0,0,0,2,0,2607
36115092000,0.0,0.0,0.0,0.0,0.0,118.62950135875587,15.738768657930745,89.73606767624598,0,2,0,1,6,3280
36115080100,0.0060272880847487,0.0360759068640083,0.1758322985613085,0.0,0.0,24.0347162729044,3.999027209091048,6.025032771001396,0,4,0,3,7,4820
36115090000,3.2698385826353493,0.1249983885628858,0.0994151098961168,0.0,0.0,201.32985500457085,24.28844631379227,65.01480666882873,0,5,0,4,13,2612
36115091000,0.0,0.0,0.0,0.0,0.0,140.89002184853916,39.44332071714754,93.86611041456516,0,1,0,0,0,1718
36115089000,0.0,0.0025732367578437,0.0877252944386113,0.0224380336841667,0.0754227851508592,131.75723753617353,40.50130646533128,167.45802616148077,0,12,2,5,31,4868
36115085000,0.0,0.0,0.0,0.0,0.0,100.76959247401696,0.0,183.8063280555625,0,0,0,1,1,2193
36115086000,0.0,0.0,0.0,0.0,0.0,186.88526670814608,34.83711490027033,153.03587660305874,0,1,0,0,1,1786
36115087000,0.0,0.0,0.0,0.0,0.0,240.04440160536384,0.0,179.6930284298362,0,2,0,2,2,3644
36115093000,0.0,0.0,0.0,0.0,0.0,128.01093869535984,9.12528566914136,81.90792407245746,0,0,0,0,0,1952
36115084001,0.0,0.0015554595206952,0.0,0.0024525383079061,0.0,42.39742789614327,35.09664176274271,137.84276313234668,0,0,0,4,1,3179
36115080301,0.4030114095089736,0.0,0.0,0.0575407409164613,0.0,24.831632721792246,2.030788350632025,16.66967636785882,0,2,0,3,7,3089
36115084002,0.0,0.004895938878888,0.0,0.1510894250079276,0.0,65.91376755495236,11.692677167318095,71.72539284282841,0,5,1,2,11,3036
36115081001,0.5994343154522743,0.0,0.0,0.0,0.0,52.18548180581014,0.0,87.13697511238743,0,2,0,0,6,1882
36115081002,0.0,0.0,0.0,0.0,0.0,98.04141501467797,21.29659196016411,42.3005779745338,0,2,0,3,3,3930
36115080302,0.0,0.0,0.0912725304881492,0.0,0.0,95.98090079467212,16.801141841480568,76.50520468645213,0,0,0,0,1,2452
36115088002,0.4045337652315116,0.0,0.8773665731265176,0.0,0.0,106.8771463807156,16.68951865581408,48.93840194284718,1,2,0,1,1,3612
36115088001,0.0,0.0,0.1395735854918874,0.0436147143669679,0.0,20.50173377387552,3.1972896453629187,7.163773895637349,0,2,0,3,5,2379
36115082002,0.1218160802841453,0.0,0.0,0.0,1.077223196556211,155.2729030979415,66.0818622186563,131.37499233860188,0,2,0,3,1,1104
36115082001,0.0,0.0,0.0,0.0090323697750775,0.0,89.15881463382644,15.779904532145803,194.6764628554041,1,5,1,6,9,4880
36101962301,0.8583704129993577,0.0,1.272984385627731,0.2253141016560808,0.0,95.78857263882516,13.358488915217906,27.204674123250484,9,3,1,1,12,5257
36101961000,1.027694785363855,0.0,0.3670705791563884,0.0,0.0,295.73975555499493,16.096960864381913,102.99847961225542,6,1,0,1,1,3379
36101961300,0.0,0.0,0.0,0.0,0.0,175.79649598813126,13.13427517726856,49.79273343632086,7,0,0,1,2,3671
36101961700,0.4479515313124819,0.0,0.0096653318321752,0.0,0.0,108.60327296237736,13.974057812769844,48.055214613713645,5,0,0,1,0,3160
36101960300,0.0,0.0,0.0020063101626078,0.0,0.0,169.26574791801443,24.576132891983,48.07458983752007,2,1,0,0,2,2269
36101961100,0.0,0.1024700445333072,0.1559356577480954,0.1830898101771907,0.0,141.2474274855435,12.2684391056434,39.91244153610408,24,3,3,3,23,4174
36101961200,0.0,0.0613884872084031,0.1945639661644707,0.0,0.0,29.868165623416008,5.713056565347996,5.908862927999854,11,2,0,1,3,3579
36101961400,0.6228033189075926,0.0,0.7187662276442804,0.0117150214193826,0.0,129.73170860951282,16.872934957523743,46.72444442804886,15,10,2,2,5,2122
36101961500,0.0,0.0,0.0,0.0,0.0,145.91297110365767,10.116033882059623,64.573126579377,1,1,0,0,1,1815
36101961800,0.0,0.0,0.0048549108170449,0.0,0.0,321.2787072861836,0.0,163.20637062085623,0,0,0,1,0,3245
36101961900,0.0,0.0,0.0531250901313458,0.0,0.0,116.66504964058409,17.428084648200915,63.692071300601,4,0,0,0,2,3295
36101962000,0.0,0.0,0.0,0.0,0.0,589.2494598757603,42.6999088511966,257.840014837227,0,0,0,1,1,4113
36101962100,0.0,0.0,0.0645356865158166,0.0,0.0,240.8953889697163,23.56769346563023,96.56285151138113,0,0,0,0,1,3055
36101962200,0.0,0.0,0.0,0.0,0.0,74.0624910764637,6.5311930410753245,36.21072924493531,8,0,0,2,0,2397
36007010200,0.0,0.0612236125700418,0.0064672941163093,0.0,1.9296160416489827,87.62270704919035,15.431284273610322,99.89147832399814,0,5,0,2,2,5168
36007011903,0.1636644103021117,0.0,0.0,0.0,0.0303261285838164,74.27206962228678,9.092446032331743,75.10537419432663,0,2,0,0,1,2691
36007012000,0.0673300987817561,0.0,0.0,0.0,0.0,60.84601430688175,10.079212471103444,19.97132033507205,0,0,0,0,0,1581
36013036902,2.2364420554227595,0.0,0.0262926428982559,0.0,0.0,77.87416986554675,16.702669354605167,19.007932531651992,73,16,0,2,21,3135
36013036402,0.0,0.0,0.0,0.0,0.0,168.67979261240225,14.729092089908267,91.63241080266354,8,1,0,0,2,3425
