region_index,census_tracts_geoids
361,"36047000700,36047000900,36047001100,36047001300,36047002000,36047002100,36047002200,36047002901,36047003400,36047003700,36047003900,36047017700,36047017800,36047017900,36047018000,36047018200,36047018300,36047018501,36047018600,36047018700,36047019000,36047019100,36047019200,36047019600,36047019700,36047019800,36047019900,36047020000,36047020300,36047020400,36047020600,36047020700,36047020800,36047021000,36047021400,36047021800,36047021900,36047013000,36047017000,36047020100,36047022200,36047023800,36047048600,36047052500,36047052800,36047053800,36047054200,36085004001,36085005902,36047051601,36047079801,36047079802,36085018704,36061001501,36061001600,36061001800,36061002000,36061002201,36061002202,36061002400,36061002601,36061002602,36061002700,36061002800,36061003001,36061003100,36061003300,36061003601,36061003800,36061003900,36061004200,36061004300,36061008602,36061004500,36061004700,36061004900,36061005400,36061005501,36061005600,36061005700,36061005800,36061006000,36061006100,36061006200,36061006400,36061006500,36061006700,36061006800,36061006900,36061007100,36061007300,36061007500,36061007600,36061007800,36061007900,36061008100,36061008400,36061008700,36061008800,36061009000,36061009200,36061009300,36061009400,36061009600,36061009800,36061010000,36061010200,36061010300,36061010400,36061011401,36061011402,36061011500,36061011700,36061011900,36061012000,36085020701,36085020702,36085009701,36085009702,36085005901,36085029105,36085004004,36085004003,36085004002,36061012700,36061012800,36061013000,36061013300,36061013400,36061013700,36061014000,36061014300,36061014500,36061014801,36061014802,36061014900,36061015700,36061015900,36061016001,36061016100,36061016700,36061017100,36061017300,36061017500,36061017700,36061018100,36061018300,36061018500,36061019300,36061019500,36061019701,36061019702,36061020102,36061020300,36061020901,36061021100,36061021900,36061022302,36061022900,36047152200,36047150200,36085015100,36085016901,36085014700,36085020100,36085031902,36085000300,36085000600,36085000800,36085001100,36085001700,36085002100,36085002900,36085003300,36085017300,36061008601,36061016300,36085003900,36085004700,36085005000,36085007500,36085008100,36061010602,36061010900,36061011000,36061011202,36061011203,36061003700,36061005200,36061010100,36061014700,36061015001,36085018901,36085019700,36085022300,36085023100,36085023900,36061015002,36061019100,36061022301,36061031900,36085012100,36085012500,36085013302,36047012600,36047046000,36085025100,36085030301,36085031901,36085032300,36085014100,36047076800,36047004500,36047004700,36047004900,36047005000,36047005201,36047005400,36047005602,36047005900,36047006000,36047006300,36047006400,36047006500,36047006600,36047006700,36047006800,36047007000,36047007100,36047007200,36047007500,36047008400,36047008500,36047008600,36047008800,36047009600,36047009800,36047010000,36047010100,36047011000,36047011200,36047011400,36047011600,36047011700,36047012000,36047012100,36047012700,36047012901,36047012902,36047013100,36047013200,36047013400,36047013600,36047013700,36047013800,36061016900,36081000102,36047006901,36047006902,36085007700,36085002700,36085003600,36085018701,36085000900,36085030302,36085024700,36061019900,36085006700,36061009700,36061001502,36061013900,36061008300,36061003602,36061005502,36061018700,36061016500,36061012500,36085029104,36085018902,36085021300,36085010500,36085000700,36085002001,36061011600,36061016002,36061004800,36061009100,36061006600,36061001001,36061007700,36061011201,36061008000,36061020101,36061013800,36061007400,36061003200,36061022500,36061004100,36061002100,36061001402,36061011300,36061009500,36061010601,36061005900,36061006300,36061017900,36061011800,36061003400,36061020500,36061018900,36061003002,36061013100,36061008200,36061020701,36061008900,36061002500,36061011100,36061005000,36061000800,36061014200,36061007200,36061031703,36085013301,36061012200,36061021600,36061000100,36061000201,36061000202,36061000500,36061000600,36061000700,36061000900,36061001002,36061001200,36061001300,36061001401,36047015200,36047056100,36047000501,36047050801,36047051001,36047051602,36047079601,36047079602,36047016600,36047004400,36047030500,36047079001,36047003101,36047014102,36047014101,36047014901,36047014902,36047005301,36047005302,36047009402,36047009202,36047009201,36047009002,36047079201,36047001501,36047056302,36047056301,36047003102,36047050001,36047001802,36047001801,36047001804,36047010601,36047050402,36047009001,36047005303,36047011902,36047001502,36047011901,36047001803,36047050401,36047010401,36047009401,36047050002,36047010402,36047010801,36047010602,36047010802,36047053101,36061004400,36061012101,36061010803,36061010802,36061004001,36081000101,36061025700,36061008603,36047000502,36047050803,36047050804,36047051002,36047022000,36047022400,36047022600,36047022700,36047022800,36047023000,36047023100,36047023300,36047023400,36047023500,36047023600,36047022100,36047024000,36047024200,36047024400,36047024600,36047024800,36047025000,36047025200,36047025600,36047026000,36047076000,36047076200,36047076600,36047077000,36047026200,36047026400,36047026600,36047027000,36047027200,36047027400,36047027600,36047027800,36047028400,36047028800,36047007700,36047046201,36047003000,36047032300,36047032700,36047041200,36047041800,36047042600,36047042800,36047043000,36047021200,36047019400,36047025400,36047019500,36047044800,36047007400,36047004600,36047043200,36047043400,36047044000,36047044200,36047044400,36047044600,36047045000,36047045200,36047045400,36047079400,36047048200,36047007800,36047018100,36047055100,36047019300,36047042000,36047020200,36047004100,36047013900,36047002300,36047016000,36047012801,36047046800,36047047000,36047045800,36047046202,36047046400,36047047400,36047047600,36047047800,36047048000,36047082200,36047048400,36047024100,36047015100,36047021700,36047007600,36047012200,36047010200,36047005202,36047042200,36047013500,36047032500,36047049400,36047048800,36047049000,36047049200,36047049600,36047049800,36047014300,36047018400,36047076400,36047015500,36047021300,36047005601,36047003600,36047008000,36047043600,36047050202,36047050600,36047051200,36047018800,36047025800,36047011800,36047053200,36047022900,36047005800,36047014000,36047014800,36047021500,36047003800,36047003500,36047051400,36047052600,36047051700,36047051800,36047051900,36047052000,36047052300,36047052700,36047052900,36047053000,36047053300,36047053400,36047053500,36047005100,36047021600,36047020500,36047015700,36047003300,36047045600,36047023200,36047013300,36047054500,36047006200,36047053700,36047054700,36047053900,36047054300,36047054400,36047054900,36047055300,36047055400,36047055500,36047055700,36047008200,36047026800,36047004300,36047042400,36047043800,36047047200,36047055200,36047056500,36047080000,36047000100,36047000200,36047000301,36047014200,36047014500,36047014700,36047015000,36047015300,36047015400,36047015900,36047016100,36047016200,36047016300,36047016400,36047016500,36047016700,36047016900,36047017100,36047017200,36047017500,36061031704,36061012602,36061015301,36061012601,36061010801,36061009903,36061023804,36061015102,36061015502,36061004002,36061002902,36061013501,36061015101,36061012901,36061009901,36061013502,36061009902,36061012902,36061007001,36061015302,36061002901,36061007002,36061012102,36061015501,36047123700,36047021100"
131,"36117021200,36117021000,36117021100,36117021400,36099950600,36069050401,36069050402,36069051502,36069051700"
62,"36003951202,36003951201,36003950500"
142,"36015011101,36015011102,36015010702,36015010701,36015010400,36015010500,36015010800,36015010900,36015011200,36015000600,36015001100,36015000500,36015000200,36015000300,36015000400,36015010600,36015000100,36015000900,36015001000,36015000700"
129,"36123150400,36123150501,36123150502,36123150101"
390,"36083052503,36001014303,36001001804,36001014304,36083051601,36083052408,36083052405,36001001902,36001002500,36001002600,36001014100,36001014501,36001014203,36001014301,36001002000,36001014201,36001002300,36001014502,36001014202,36001014401,36001014402,36083051500"
271,"36049950800,36049950101"
275,"36089490500,36089491300"
412,"36083051902,36083052003,36083052201,36083052303,36083051602,36083040701,36083052306,36083052305,36083040702,36083041101,36083041102,36001012700,36001012800,36001012900,36001013000,36001013100,36001013200,36001013300,36001013400,36091062700,36001013602,36083052002,36083040300,36083040200,36083040100,36083052301,36083052004,36083041400,36083051800,36083040400,36083040500,36083040600,36083040800,36083040900,36083041000,36083041200,36083041300,36091062800,36091062404"
143,"36097950500,36097950400,36015010200"
118,"36117020202,36117020201,36117020401,36117020402,36117020500,36117020103,36117020105,36117020104,36117020106"
432,"36083052603,36021000100"
15,"36013036402,36013036901,36013036000"
252,"36049950301,36049950200"
509,"36103990100,36103180300,36103170206"
464,"36103159512,36103159515,36103158806,36103159109,36103158805,36103159518,36103159514,36103158901,36103158902,36103159110,36103159112,36103159513,36103159517,36103159416,36103159516,36103159415,36103159111,36103159603,36103159509,36103159510,36103159411,36103159511,36103158712,36103158802,36103158803,36103159000,36103159107,36103159103,36103159106,36103159108,36103159201,36103159203,36103159204,36103159300,36103158607,36103159408,36103158606"
329,"36057072300,36035970602"
345,"36111952902,36111955001,36111955002,36111951000,36111953000"
52,"36003940200,36009962200,36009940200"
437,36115082002
76,36051031200
283,36025971300
213,"36075020503,36065024500"
396,36031961300
340,36085029102
101,"36051031101,36101960300,36069052200"
51,"36009961302,36009961200,36009961500,36009961600,36009961700,36009961800,36009961000"
116,"36123150301,36069051301,36069051302,36069050601"
92,36055990000
66,"36037951300,36037950200,36037950700,36037951000,36037950402,36037950401,36037950900,36037950600,36037950502,36037950501,36037950800"
403,"36059413500,36059413600,36059413700,36059413803,36059413804,36059413900,36059414002,36059414201,36059408800,36059405800,36059412500,36059302400,36059302501,36059302502,36059302900,36059303000,36059303101,36059303102,36059414202,36059414301,36059414400,36059414501,36059414502,36059414600,36059414700,36059303301,36059303302,36059303400,36059303500,36059303600,36059303700,36059303800,36059414800,36059414900,36059415000,36059415101,36059415102,36059415201,36059415202,36059415300,36059303900,36059304001,36059304002,36059304100,36059304202,36059404400,36059415401,36059415402,36059415600,36059415700,36059407000,36059407101,36059407102,36059407201,36059407301,36059407302,36059407401,36059404500,36059404700,36059404800,36059404902,36059405000,36059405100,36059405200,36059405301,36059405302,36059416900,36059407501,36059407502,36059407600,36059414001,36059302800,36059410100,36059406300,36059404600,36059407802,36059407700,36059407801,36059407900,36059408000,36059518300,36059405400,36059405500,36059405600,36059405700,36059405900,36059406001,36059406002,36059406100,36059517500,36059408100,36059408200,36059408300,36059408400,36059408500,36059408600,36059408700,36059409000,36059302600,36059414100,36059518501,36059518502,36059404901,36059410600,36059518600,36059518700,36059518800,36059406201,36059406202,36059406400,36059406501,36059406600,36059406900,36059517705,36059409100,36059409200,36059409300,36059409600,36059409700,36059409800,36059518900,36059519100,36059519200,36059519300,36059519400,36059519500,36059410000,36059410200,36059410300,36059410400,36059410500,36059410700,36059409900,36059410800,36059415802,36059410900,36059411302,36059404300,36059413001,36059412301,36059408900,36059301400,36059302700,36059519000,36059411400,36059411500,36059411700,36059411800,36059411901,36059411902,36059416202,36059300600,36059300700,36059412000,36059412100,36059412200,36059412302,36059412400,36059412600,36059412700,36059301200,36059301500,36059301600,36059301700,36059301800,36059412800,36059412900,36059413002,36059413100,36059413200,36059413300,36059413400,36059301900,36059407402,36059982100,36059981100,36059407204,36059407203,36059980100,36059300902,36059300901,36059303204,36059303203,36081155103,36081155104,36081152902,36081155101,36081157101,36081157901,36081157902,36081157903,36081161700,36081157102,36059302000,36059302101,36059302102,36059302200,36059302300,36059304203,36059304204,36059406701,36059406702,36059406802,36059414303,36059414304,36059406801"
365,"36027060100,36071010101,36111953500,36111953600,36111954000,36111953800,36111953700,36111953900,36111954100,36071010200,36071010300,36071000100,36111955400,36071010102,36071010502,36071010501,36071010602"
288,"36043011400,36043011503,36043011504"
333,36041950100
36,"36063022715,36063022717,36063023401,36063022702,36063024405,36063940001,36063024301,36063024303,36063024302"
197,"36075020201,36045062500,36075020301,36075020202"
246,"36017970400,36017970602,36017970300,36017970601,36017970502,36017970501"
176,"36067016801,36067016802,36011040900,36011040800"
286,"36077590301,36077590202"
194,"36067015800,36067016100,36067005300,36067000300,36067002300,36067015400,36067001400,36067000100,36067005602,36067000600,36067016200,36067004302,36067013701,36067012900,36067013000,36067013100,36067001900,36067002000,36067013200,36067003500,36067003602,36067003800,36067004200,36067004500,36067004600,36067003601,36067004800,36067004900,36067005000,36067005100,36067000200,36067001600,36067001701,36067001702,36067001800,36067004401,36067002400,36067002700,36067003000,36067003200,36067003400,36067013600,36067005200,36067005500,36067005601,36067005700,36067005800,36067005900,36067006000,36067006101,36067006102,36067006103,36067014000,36067014200,36067014300,36067014400,36067014500,36067000400,36067000700,36067014600,36067014700,36067014800,36067014900,36067016300,36067000800,36067000900,36067001000,36067001500,36067015100,36067015201,36067940000,36067004000,36067015500,36067003900,36067005400,36067012800,36067002101,36067000501,36067004301,36067002901"
