geoid,commercial_landuse,food_point,food_poly,health_point,health_poly,industrial_landuse,main_road_line,natural_landuse,other_road_line,residential_landuse,residential_line,retail_landuse,retail_point,retail_poly,school_point,school_poly,transport_point,transport_poly,total_population
36085000300,3.012494950019865e-13,14.0,0.0,0.0,0.0,0.0,0.0,5.279012249991209e-13,7.35999991613925e-08,4.645847624995335e-12,3.1325577311325034e-08,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2348
36101960800,2.9894543200002704e-12,2.0,2.0,0.0,5.0,0.0,2.9553483094580673e-08,1.0676068119993383e-10,1.2452649621775254e-07,0.0,2.519556333430848e-07,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2893
36015000300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018245812472224e-08,0.0,4.751455208314438e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471
36029015102,0.0,0.0,0.0,0.0,0.0,8.60050798499128e-12,0.0,0.0,1.4670602063227257e-06,0.0,6.38537343042261e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2716
36081059100,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333343414417907e-08,0.0,7.0,0.0,1.0,0.0,0.0,0.0,5226
36029013202,5.209448649965192e-13,5.0,4.0,0.0,1.0,0.0,9.432758977120088e-09,4.8526595875004814e-11,5.825718341883146e-07,7.119370272497479e-11,3.797062612324464e-07,2.8126283419962043e-11,4.0,2.0,0.0,2.0,0.0,0.0,5440
36081059000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8552811543406688e-08,0.0,5.80000503772183e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
36047117602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.677671243530249e-08,0.0,2.9384773344375517e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3492
36029010102,0.0,1.0,0.0,0.0,0.0,0.0,1.0273504293935712e-07,0.0,1.7938965097631052e-07,0.0,1.7143019806230809e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3903
36091062407,0.0,0.0,2.0,0.0,1.0,0.0,8.474789772444873e-08,0.0,4.124862874408293e-07,0.0,3.389031063025649e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4448
36081099900,0.0,0.0,0.0,0.0,0.0,0.0,8.984439615792647e-09,0.0,2.389909839190432e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36085002002,0.0,0.0,0.0,0.0,1.0,0.0,3.892809783550818e-08,3.976151285000874e-12,8.90147256219753e-08,0.0,7.978017931574715e-08,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3302
36117021200,3.5364930250096177e-12,0.0,1.0,0.0,0.0,0.0,0.0,1.2686972745022876e-11,3.403393518150867e-07,1.0602779364999008e-10,2.758670539026772e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4533
36117020302,0.0,0.0,0.0,0.0,0.0,1.7479160384988036e-11,0.0,3.875500333698879e-10,1.1056630224843683e-06,0.0,6.702559784317377e-07,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5372
36081055700,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2904727229558208e-08,0.0,3.87447245055543e-08,0.0,9.0,0.0,0.0,2.0,0.0,0.0,3966
36055014003,0.0,5.0,0.0,0.0,0.0,0.0,2.155504889491404e-08,0.0,1.1007327687034921e-07,0.0,2.481347448446925e-07,4.321100794988099e-12,1.0,0.0,3.0,1.0,0.0,0.0,4641
36081004401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.132393476941912e-08,0.0,7.443055219243543e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916
36047068200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.838185181593853e-08,0.0,5.964788070761399e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2489
36029980400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.354991350016372e-13,1.0873871771069956e-07,0.0,1.711155515171274e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110
36081077907,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.757318029358117e-08,0.0,7.28100669882027e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3349
36103158017,1.1469701599957592e-12,7.0,5.0,0.0,0.0,0.0,0.0,1.1191562985010649e-11,2.792823692543785e-07,0.0,4.421351365100058e-07,0.0,1.0,2.0,3.0,4.0,0.0,0.0,4385
36105950300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91803884999749e-13,9.54989942042222e-07,0.0,1.467042929844898e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1161
36101961300,0.0,0.0,2.0,0.0,0.0,0.0,2.963848329984055e-07,5.486529099985452e-13,1.1529129495833828e-06,0.0,1.528674518367514e-06,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3671
36081081800,0.0,0.0,1.0,0.0,0.0,0.0,1.7328310651431706e-10,0.0,4.621231449588003e-08,0.0,9.696524475370264e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3873
36047043900,0.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,1.5724688381886105e-08,0.0,3.643429831555108e-08,0.0,15.0,0.0,0.0,0.0,0.0,1.0,4097
36093021200,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2089915916982696e-08,0.0,1.0555658144079309e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2892
36081146300,0.0,1.0,1.0,0.0,0.0,0.0,5.254835803527292e-09,0.0,6.834825498832002e-08,0.0,1.0600223088834728e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2929
36085018704,0.0,1.0,0.0,0.0,0.0,0.0,1.9054078140920287e-08,0.0,2.6827841430842312e-08,0.0,7.669634036331005e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3780
36031961400,0.0,1.0,0.0,0.0,1.0,3.7403529488494855e-10,5.043078357385555e-07,0.0,4.603563968393662e-06,5.5714147355007615e-11,2.4332833287727856e-06,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1441
36031961202,8.470965500045151e-14,5.0,18.0,0.0,1.0,0.0,0.0,1.0141962535008816e-11,1.6087913808344957e-07,0.0,3.25048042050932e-07,9.336362000119061e-14,1.0,11.0,0.0,4.0,0.0,0.0,2907
36005001903,0.0,1.0,0.0,0.0,0.0,0.0,2.545550624805744e-08,0.0,1.225887050649286e-07,0.0,4.288244647870564e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
36081084000,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9009307171916163e-08,0.0,1.6739644939526894e-07,0.0,2.0,1.0,1.0,1.0,0.0,0.0,6644
36055012202,2.515481605006773e-12,5.0,2.0,0.0,0.0,0.0,6.733741350237609e-08,9.916777265504368e-11,2.3343523862151603e-07,0.0,2.6583963759506225e-07,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3630
36103158310,1.0604495814987619e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.483281799990398e-13,2.405297921347532e-07,5.583736522949631e-10,3.31372781496264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4557
36059519801,0.0,5.0,8.0,0.0,1.0,0.0,6.0539648980565875e-09,0.0,4.9966959401662e-08,1.2290707149932972e-12,1.07150869635765e-07,5.150136479983367e-12,2.0,3.0,0.0,0.0,0.0,0.0,2499
36047022600,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.848818541203084e-09,0.0,2.418637933569616e-08,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2664
36071013301,0.0,0.0,0.0,0.0,0.0,5.2669306969987385e-11,0.0,1.0604734013994027e-10,4.911552680599117e-07,0.0,7.013482221130717e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4609
36081094500,0.0,5.0,0.0,0.0,0.0,0.0,5.874038477200629e-08,3.211284028316501e-13,2.840649901872263e-07,0.0,1.6232372502900958e-07,0.0,2.0,0.0,1.0,1.0,0.0,0.0,4327
36081055600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195740079369976e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2242
36029004901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2067738847832952e-08,0.0,2.9751117558969768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418
36081003600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999815253250644e-08,0.0,8.95294873208897e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4195
36081102900,0.0,0.0,0.0,0.0,0.0,0.0,2.691901491270589e-08,5.042917500143141e-14,1.3300873096373132e-07,0.0,1.1449243056727713e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3786
36029009301,0.0,5.0,9.0,0.0,1.0,0.0,0.0,0.0,1.8100745243671986e-07,7.976365890007022e-12,2.196533632101734e-07,1.616392380998609e-11,2.0,2.0,0.0,2.0,0.0,0.0,5625
36081011500,0.0,31.0,2.0,6.0,0.0,0.0,0.0,0.0,1.4498406808680978e-08,0.0,1.5934253974260274e-08,0.0,8.0,2.0,0.0,2.0,0.0,0.0,2414
36081059800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8354956864006684e-08,0.0,5.7949015276945694e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1764
36081066403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37622499992151e-15,2.3506781403083187e-09,0.0,1.3199553523957516e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4480
36047076800,6.28284640003093e-13,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.774548302834906e-09,1.6771336849926924e-12,5.571552798965301e-08,0.0,0.0,4.0,2.0,8.0,0.0,1.0,4049
36059300800,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.542829239681483e-07,0.0,3.7711119037056e-07,1.0618173700017605e-12,0.0,1.0,1.0,0.0,0.0,0.0,4358
36081051100,0.0,0.0,0.0,0.0,0.0,0.0,1.4088158328589826e-08,0.0,2.5307055137695916e-08,0.0,3.5264943412515974e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2494
36059406202,0.0,2.0,1.0,1.0,0.0,1.6367484000243828e-13,4.3059337880772784e-08,6.864211991504301e-11,1.569116073862969e-07,0.0,2.3573152058394683e-07,0.0,2.0,1.0,0.0,1.0,0.0,0.0,6077
36059409100,0.0,0.0,1.0,1.0,0.0,0.0,3.205215949019739e-08,2.8486258799862546e-12,1.3922116255648548e-07,0.0,2.086469125158424e-07,4.755107525014089e-12,0.0,1.0,1.0,4.0,0.0,0.0,5221
36005001902,0.0,4.0,1.0,0.0,0.0,0.0,7.409312997335603e-08,0.0,5.474053787343284e-08,0.0,5.4800103951094536e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613
36087012205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6523533364111085e-08,0.0,2.5196851815734186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2669
36081117500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.593163969610145e-08,0.0,1.6460976817149473e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5410
36063020600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2837696246100104e-08,0.0,7.531443178652722e-08,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1276
36067010200,0.0,0.0,1.0,0.0,0.0,0.0,1.3854668160568805e-07,0.0,6.379481257730384e-07,0.0,4.606462858830608e-07,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6086
36081092500,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3414274738285e-08,0.0,4.1569534869961406e-08,0.0,6.0,0.0,0.0,2.0,0.0,0.0,4356
36081045700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006346000152591e-14,2.5091796294823032e-09,0.0,2.5900910788471272e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3536
36081014800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056851760998982e-08,0.0,5.7439710704810666e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2186
36005004300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5953999999919669e-15,1.940772887687624e-08,0.0,3.1149137332865125e-08,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5883
36047027800,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.836399039851536e-09,3.7875544500036295e-12,2.6404653737789287e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3542
36055013604,2.038323249980243e-13,1.0,1.0,0.0,0.0,0.0,3.8396219402154953e-08,0.0,2.048893197554228e-07,2.0255281830014904e-11,3.018282369092777e-07,9.34176991999172e-12,0.0,0.0,3.0,3.0,0.0,0.0,5742
36071001602,1.2088778600017736e-12,1.0,2.0,1.0,1.0,1.0387700799870134e-12,0.0,6.060682645013486e-12,1.4280849927683858e-07,4.5502917250080237e-11,1.5653646167654334e-07,2.1113474500487125e-13,0.0,2.0,1.0,19.0,0.0,2.0,2762
36055001900,1.0174736800049785e-12,0.0,1.0,0.0,0.0,0.0,3.337729805964177e-08,8.242536550136213e-13,1.7972517696098477e-07,1.2723356749975369e-11,9.634158683700624e-08,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2699
36007013304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730446483148366e-07,0.0,4.366705090337832e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5951
36081113300,0.0,0.0,1.0,0.0,0.0,0.0,6.821008936696748e-09,0.0,3.305277591980746e-08,0.0,8.06675431318967e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554
36025970200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071038623600784e-10,2.4608937413453646e-06,5.2554906099964084e-12,2.348659219993592e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3028
36115080200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7241083500013436e-12,7.556391256191394e-08,0.0,1.5589036107409025e-07,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2607
36101962301,0.0,4.0,2.0,0.0,1.0,9.93967050449862e-11,2.708728266050802e-07,1.65935361499463e-12,1.0066074817595274e-06,2.451811906499868e-11,1.0464992790794586e-06,0.0,1.0,1.0,0.0,2.0,0.0,1.0,5257
36081152901,0.0,1.0,0.0,0.0,0.0,0.0,1.1157203758618285e-07,1.007182207000779e-11,2.2927509444432094e-07,2.832036565006741e-12,1.869359508006047e-07,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6382
36067015800,0.0,1.0,3.0,0.0,0.0,3.642626325003271e-12,2.2605372814826217e-07,2.8602164849965666e-12,1.3244720181746753e-06,2.701906715002008e-12,6.406343323134789e-07,5.04821880001376e-13,1.0,2.0,3.0,0.0,0.0,0.0,4910
36093020200,2.6656268780002272e-11,3.0,6.0,0.0,0.0,0.0,0.0,4.3031780000448373e-13,1.7802598224633888e-07,0.0,9.632424898719613e-08,0.0,1.0,5.0,2.0,0.0,0.0,1.0,2839
36009960100,0.0,0.0,0.0,0.0,0.0,5.1484359444972746e-11,0.0,1.3671437650032092e-12,1.294900240377597e-06,0.0,1.811823324989752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3415
36111953700,0.0,0.0,3.0,0.0,1.0,0.0,1.646240449483074e-07,3.3217135285012386e-11,1.471038998949509e-06,0.0,7.574085113259083e-07,0.0,0.0,3.0,2.0,2.0,0.0,0.0,5017
36057070400,0.0,1.0,0.0,0.0,1.0,0.0,8.866628305788838e-09,0.0,6.906640149693524e-08,0.0,1.283231488106706e-07,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1996
36025970402,0.0,2.0,20.0,0.0,2.0,3.4031961499415714e-13,3.5566974023804155e-08,0.0,2.038852229154685e-07,0.0,3.6615931966557097e-07,0.0,1.0,8.0,3.0,1.0,0.0,0.0,3707
36053031100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430877722061972e-06,0.0,1.508189636717484e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2247
36027070102,0.0,0.0,0.0,0.0,0.0,9.007260149980136e-13,0.0,0.0,7.356844729434767e-07,0.0,2.998864741153586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3379
36087012505,0.0,0.0,0.0,0.0,0.0,0.0,2.9081001764264324e-09,0.0,1.1008020950530017e-07,0.0,1.399127194198741e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3243
36103158325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5573200526089697e-07,1.383287213949696e-10,2.806195370901425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6610
36047035601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535835675832873e-08,0.0,8.842364806292313e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2902
36081050202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.791739108510088e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521
36069050502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01353166348842e-06,0.0,4.91766013128856e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2740
36081071304,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4161583418573796e-08,0.0,5.819883215940632e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6386
36081086900,0.0,10.0,4.0,1.0,0.0,0.0,5.162854133817799e-08,1.0063791999719649e-13,1.532565512434358e-07,0.0,1.2089730808198782e-07,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2343
36027140101,0.0,6.0,2.0,0.0,5.0,0.0,4.857080693307938e-09,0.0,5.843610919378032e-07,0.0,2.909566173091235e-07,1.3617051645022268e-11,1.0,0.0,4.0,17.0,0.0,1.0,7043
36081024700,0.0,1.0,0.0,0.0,0.0,0.0,9.200643856983403e-09,0.0,1.5974692464002217e-08,0.0,1.2140735511137325e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1537
36081010701,0.0,1.0,0.0,0.0,0.0,1.2262590873503568e-10,0.0,1.8285174500268261e-13,2.6963960571420534e-07,0.0,1.127837496498165e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7
36103135402,0.0,2.0,3.0,0.0,0.0,0.0,4.2473751468016247e-08,4.555332200045963e-13,2.526046800105387e-07,5.012100738000752e-11,3.706768756781892e-07,0.0,1.0,1.0,1.0,4.0,0.0,0.0,6785
36029017302,0.0,0.0,0.0,0.0,0.0,0.0,5.201273892267298e-08,0.0,2.7913295918834617e-07,0.0,2.519992718138286e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3957
36105950100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.16517763781532e-06,0.0,1.4889164887841966e-06,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3366
36029004601,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,2.428570860242432e-08,0.0,1.2434213430057364e-07,4.259321335006638e-12,1.0,0.0,1.0,0.0,0.0,0.0,3394
36081009500,0.0,0.0,0.0,1.0,0.0,0.0,1.1225118808072121e-08,0.0,3.274984342759639e-08,0.0,2.1044483873432785e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2510
36093021801,0.0,0.0,7.0,0.0,0.0,0.0,3.7061840423686046e-08,0.0,6.33091448186652e-08,0.0,1.6644234060112665e-07,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2099
36067016400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.577679435018162e-12,3.246465368929221e-07,0.0,2.424602299852795e-07,0.0,1.0,0.0,3.0,1.0,0.0,0.0,4026
36103158016,0.0,0.0,0.0,0.0,0.0,0.0,3.391506962799226e-11,3.4966005504993684e-11,1.7814119052128709e-07,0.0,1.6276560133091669e-07,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2137
36081028100,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,1.8980171187610737e-08,6.5863273950346185e-12,2.358781738282937e-08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5991
36029001900,0.0,1.0,0.0,0.0,0.0,0.0,1.551999588703929e-08,0.0,3.616134109752832e-08,0.0,8.994136869995594e-08,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3189
36055005700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.362423763740269e-08,0.0,3.78263833522934e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1920
36005002702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2335982368282148e-08,0.0,1.849096281001426e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4995
36071010502,0.0,1.0,0.0,0.0,0.0,0.0,5.8087562657470266e-08,0.0,2.6973923893654984e-07,0.0,3.605631809544104e-07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5091
36043011301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.862195255957967e-07,0.0,2.1565139011209802e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1569
36063021100,0.0,9.0,6.0,0.0,1.0,0.0,4.313562159399758e-08,1.223974336736724e-11,2.990340986019705e-07,0.0,7.964998959309595e-08,4.931722949998595e-13,2.0,2.0,0.0,0.0,0.0,2.0,1444
36047061200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5278198384465313e-08,1.1832344830028604e-11,5.4949244492202524e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063
36081044301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81746799994473e-14,1.1297086463322181e-08,1.2524176200013056e-12,5.1616455731812564e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4725
36047057600,6.324017799994368e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.240908850743821e-08,4.163538905004541e-12,3.46609318629268e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912
36055011506,0.0,1.0,0.0,0.0,0.0,5.4207687499952585e-12,0.0,1.6753737385004556e-10,3.810728487547225e-07,1.4237168650027645e-12,3.063579253426839e-07,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3971
36103135004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5345242999983548e-11,7.756674005095398e-07,0.0,7.347054561667276e-07,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3084
36081099100,0.0,1.0,1.0,0.0,0.0,0.0,9.389110311315269e-08,0.0,1.2118173031902965e-07,2.2979938602681052e-10,3.017385989641693e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6642
36001000700,0.0,1.0,0.0,0.0,0.0,1.6717231534988486e-11,5.4844176972610564e-12,2.4081890950005595e-12,1.733376635972061e-07,4.560213429995677e-12,8.06341292951746e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4196
36085000800,0.0,2.0,0.0,0.0,0.0,2.1376759549943666e-12,7.542378326825266e-12,0.0,4.621759981012057e-08,0.0,1.20565702269044e-07,0.0,1.0,0.0,2.0,1.0,0.0,0.0,6268
36093033003,0.0,3.0,2.0,0.0,0.0,0.0,2.227063364329418e-08,0.0,2.047807529326801e-07,0.0,2.1222559907189778e-07,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3869
36071000301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.167288481604165e-08,0.0,3.291129942189694e-08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2136
36047040300,0.0,3.0,0.0,1.0,1.0,0.0,0.0,8.4479200001614e-14,1.4265943785748454e-08,0.0,2.2735223033457232e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3892
36047026400,0.0,18.0,3.0,1.0,1.0,0.0,0.0,8.04741550002926e-14,1.0466211577022404e-08,2.9581848700047e-12,2.7177002707978705e-08,0.0,10.0,2.0,0.0,0.0,0.0,0.0,5103
36071010902,0.0,0.0,5.0,0.0,1.0,2.711391438997468e-11,0.0,4.63256761799786e-11,1.7083898545126765e-06,7.458664687003508e-11,1.0250911474487535e-06,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5672
36029011100,0.0,1.0,0.0,0.0,0.0,0.0,6.740394467114333e-09,0.0,5.1724541442371054e-08,0.0,9.928479306033108e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2166
36055011603,0.0,2.0,5.0,0.0,0.0,0.0,5.7104409233334814e-08,4.072650000001401e-12,2.072029332345838e-07,0.0,1.1917934340684674e-07,1.2733554450003647e-11,1.0,3.0,0.0,0.0,0.0,0.0,1230
36047013000,1.4914433750013184e-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216092671522142e-08,0.0,2.15540411544678e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5347
36063020300,0.0,0.0,0.0,0.0,0.0,3.379531189498288e-11,1.0927568077288156e-08,1.303884332499468e-11,3.778538305792711e-07,1.0190181899989811e-11,1.65550563785093e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288
36001013802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.140807945006123e-12,1.2376457827929908e-07,2.5238759999209966e-14,3.163829287748652e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4487
36081011600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.401855951299774e-09,0.0,5.9002016529861394e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2370
36081030903,0.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,4.1878198677040274e-08,0.0,5.1179121185150967e-08,2.714654280001864e-12,4.0,1.0,0.0,0.0,0.0,1.0,6748
36047037300,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,9.259941573833296e-09,0.0,2.853995435887256e-08,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4385
36055009200,0.0,1.0,0.0,0.0,0.0,1.0822615989988895e-11,1.0687849299435836e-08,2.358842609990443e-12,1.156201004342179e-07,0.0,5.8309717483791216e-08,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1322
36029010202,0.0,0.0,0.0,0.0,0.0,0.0,4.121039847641529e-08,0.0,4.2184393680916873e-07,0.0,1.2079845986496886e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4018
36059303301,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.892394260512872e-08,0.0,1.1048653926110837e-07,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3343
36047041300,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2044719251325244e-09,0.0,3.265006045916616e-08,0.0,10.0,0.0,0.0,2.0,0.0,0.0,3951
36017970801,0.0,1.0,0.0,0.0,0.0,0.0,1.3409000211039098e-07,4.838196042998231e-11,1.3701082934469703e-06,3.7883385000414494e-14,1.880342293776066e-06,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3660
36009962200,0.0,0.0,0.0,0.0,0.0,0.0,4.4258733474668526e-08,0.0,1.8057148937083064e-06,0.0,2.551821543175798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2772
36081055900,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458804062361379e-09,0.0,1.7603024806366396e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1178
36029009109,0.0,1.0,4.0,0.0,2.0,0.0,4.857320374356327e-09,4.077159697998361e-11,2.7294466374470214e-07,1.3711666761498755e-10,1.3047126863771085e-07,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3282
