geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53073000600,0.0541309161756225,0.1641258495759442,0.2925516409122429,0.1866041238283945,0.0,0.5540214306944855,0.0,11.376812614810724,0,85,1,1,125,2294
53073000700,2.0694891764676404,0.2217459525729693,0.4414437189050249,0.1977386127344482,0.0,26.645340451387305,0.4953483493261943,6.877494618913303,0,15,1,1,40,7460
53073000803,2.66713107438958,0.2185923530730934,0.0,0.0488887525594894,0.0,30.764897366392425,2.2403424904945903,7.717178768905094,0,6,4,3,14,6976
53073000804,2.9771107610022094,0.0,0.0811973297842332,0.0,0.0,45.523675166035886,1.3649766462252997,12.072010140716872,0,2,0,3,2,7214
53073000805,3.9095037500324814,0.0,0.0119997157873924,0.0059813614873302,0.0,40.70719254103904,0.0,13.904218186118278,0,0,0,2,2,5213
53073000807,1.681121091818684,0.0,0.0047429803595101,0.0,1.9705121879453875,37.1410584198597,0.0,25.714530868808296,0,0,0,0,0,3226
53073000808,1.7102979925372013,0.0,0.0,0.0,0.0,25.210121175349208,0.0,3.821864227267577,0,1,0,0,1,3560
53073000809,1.7630872152453063,0.0,0.0,0.0,0.0,24.477844604834523,0.0,2.525984033356289,0,1,0,0,1,2794
53073000902,3.3484476992452503,0.0,0.0,0.0,0.0,43.9398827730468,0.0,13.070486522199122,0,1,1,1,3,6940
53073000903,1.131965088627268,0.0738635922156818,0.1470837363844611,0.1082404318555801,0.0,12.950375798154903,0.0,7.736675320494087,0,9,3,1,32,4534
53073000904,1.5921127050070052,0.0,0.0,0.0,0.0,18.60603053978057,0.0,2.45134344850678,0,0,0,1,0,2808
53073001000,0.763963997018778,0.0126917494087642,0.0,0.0577349611353442,0.0,11.990976341316196,0.0,12.02278258807668,0,22,1,1,18,7884
53073001101,2.8824767407089094,0.0620261259193668,0.0982543478083488,0.0436467693618093,0.0,32.035975132649114,0.0,5.636608635889693,5,19,0,3,21,3927
53073001102,1.1006340591598278,0.0,0.0157327846437944,0.0,0.0,14.075677906114942,0.0,5.802175492514036,0,3,0,1,0,3072
53073001202,0.5142553199216482,0.0061559726688094,0.0,0.0054305091853415,29.862409262800927,36.5108295735448,0.0,36.49152255340367,0,1,0,0,1,3787
53073001203,0.7118691564524958,0.0350667952341214,0.0,0.0,0.0,11.627410576255157,0.0,3.609571483699416,0,7,0,3,4,3046
53073001204,0.5298797243672102,0.0314663593397763,0.0,0.0597680462416281,0.0,5.566981413882718,0.0,5.018025000456582,0,11,2,4,19,4656
53073010301,1.789510759800481,0.1441624215232151,0.3632698938707933,0.1123889872472053,0.0,101.58009297860396,4.658675230955821,46.24604611419248,0,15,3,3,49,6797
53073010405,3.8960293358746334,0.1160110752439275,0.0,0.0,0.000227756488744,51.0840558986482,0.0,17.583299333183113,0,3,0,0,1,3290
53073010406,1.2313884057445896,0.0028930715436603,0.0,0.0,0.0,16.768594604487923,0.0,9.6130171687769,0,0,0,0,1,2051
53073010407,0.0,0.0074958786308301,0.0746162480678958,0.0,0.0,72.2049033609503,0.0,27.607197633199632,0,2,0,1,8,2780
53073010408,0.2127057488395579,0.0,0.0,0.0040621508918199,0.0,46.88541868569459,0.0,30.54213729264242,0,0,0,0,1,3054
53073010409,1.6023850284719947,0.1450644150881604,0.0172147593689524,0.0816851797063479,0.0096371549761994,27.19689522211365,0.0,11.603071885881583,0,18,1,4,27,4014
53073010410,0.9353627977609846,0.1157168834323225,0.174273088574868,0.0970096949334774,0.0173533670865009,40.48812029640872,0.0,23.03434238931068,0,2,0,0,10,2093
53073010411,1.9125288708486192,0.0273103178473437,0.0,0.0206750871586777,0.0,31.112935250881563,0.0,9.288831696774617,0,8,0,0,9,4407
53073010503,2.855985955922923,0.0111039954198138,0.0105666614161051,0.0,0.0,51.804990903355154,0.0,20.67390323648637,0,0,0,5,0,5922
53073010504,0.7788657965469454,0.0,8.023897562389093,0.0,0.0,58.41402716410034,0.0,43.305952721741946,0,0,0,1,1,2398
53073010505,1.3842201446328666,0.0691460405986272,0.0493414048177821,0.0,0.0,36.78016322060064,0.0,10.968777492052787,0,1,1,0,0,5806
53073010506,0.8083215526076585,0.0,0.0,0.0020914013066339,0.0,15.96416967328735,0.0,7.7970984094421505,0,5,0,3,5,3360
53073010600,3.100646722243777,0.0735325542696105,0.0297799747539762,0.2111205255881892,0.0,78.17451581851044,0.0,26.43145733902877,0,3,1,1,20,7143
53073010702,1.0057238501820829,0.0,0.1608713045163402,0.0,0.0,57.105407820088175,9.546622586601464,22.33840934108301,0,1,0,2,4,4872
53073011000,3.6197704174452174,0.0717480170460796,0.0,0.0527213417585249,0.0,42.22407678470452,0.0,27.7439440581712,0,3,0,1,6,1100
53073940001,1.0789155142459688,0.1038975746107023,0.0,0.0065265075614601,0.6674431882087927,12.987141012671277,0.0,28.999431844346503,0,0,1,2,0,1770
53073940002,0.0421453304785553,0.0,0.0,0.0,5.499939486050756,32.590995052690374,0.0,23.34117042133236,1,0,0,2,0,3731
53067012510,0.0,0.0,0.0293183605836136,0.0,1.6971406041893529,60.577852709692806,0.0,211.51757593044687,0,0,0,2,1,3294
53067012710,0.0,0.0,0.0587407411970259,0.0,0.0,39.07909221233881,0.1559167695105937,13.967196208825918,0,0,0,0,4,2278
53067012720,13.8385715797938,0.8319963224536375,0.830362461996785,0.0,24.272885197000328,103.16095577775457,12.801319289850266,47.637860463704016,0,7,3,7,39,7139
53071920000,0.0,0.0,1.031718962264953,0.0,0.0,258.7143131450089,66.6919362135993,382.7202069633735,0,0,0,6,0,5852
53071920100,0.0202313139324257,0.0525994472653207,0.0353609810012619,0.0230687248513345,0.0,144.35155043198762,17.681938417405423,613.8964540563602,0,5,1,7,10,5073
53065941000,0.0,0.0,0.1321900123713299,0.0,28.0750863116346,415.5056193689179,0.0,247.99412858732293,8,0,0,4,2,2203
53065950200,0.1359143997568328,0.1284646255697047,0.8462487959528741,0.0184810139189189,32.75423082194502,132.45140966449767,14.728808814500058,187.05321287914387,7,0,0,2,13,4353
53065950300,0.1998611027154957,0.1718510411377817,0.3166736123277182,0.3179046358516269,0.0,29.49664386822841,4.094164948082629,6.6832178061049685,21,17,4,3,87,2740
53065950500,0.6381441566387394,0.1542721023947443,0.0203229491082216,0.1919272187174222,0.0,21.78286728912545,4.1425850942930085,8.084286445128592,22,4,4,6,27,2510
53065950600,0.1739581951260405,0.181367251955978,0.123017804288323,0.0464401473772854,0.7709665831875051,77.58750455915303,44.65933635897118,245.1020227485974,11,0,0,5,8,2440
53065950700,0.7775133461678811,0.0639683890376953,0.009974291389716,0.1063347699816648,1.8051876525301305,42.384502269749134,3.4931329348490108,8.656526895053748,10,9,1,5,41,2424
53065950800,0.044315606858703,0.0,0.0361152220023756,0.022423501436702,277.33385086021855,183.8761675791752,22.78858229951888,284.2445934726543,13,1,0,6,1,3316
53065950900,0.0,0.0,0.0,0.0,115.81557764822946,211.15817304487064,0.0,209.1971602086741,5,0,0,17,1,1513
53065951100,0.4080327752611714,0.032563831348231,0.0238631230695978,0.034316377868411,298.64954911239244,233.5111176323873,18.06397369750169,133.57968064165766,5,7,0,4,17,3598
53065951301,0.4224585985223735,0.120164945441406,0.0426217439723584,0.0136902984688025,135.26915158504585,62.15206504407327,11.215736386728826,97.74134549491995,1,2,0,0,14,2889
53065951302,0.0271759245419249,0.0,0.0,0.0063828503508521,233.2335504727888,76.43513981744931,2.576951889894564,95.2705293361252,2,0,0,0,2,1420
53065951401,0.1733948176452291,0.0034961923426774,0.0,0.0,55.333193029108514,89.05969963481824,0.0,105.51569054189176,9,0,0,0,1,3832
53065951402,2.3222457055971573,0.056976114569348,0.0,0.0675459603727532,24.440722953898938,52.89310033319634,0.0,41.4609246874777,16,3,0,3,9,4426
53059950300,0.0806307701641902,0.049826856106045,0.0235861611524616,0.0411049211898213,12.013925232418392,34.29156635256183,6.265376361813892,28.357439962093977,11,15,1,2,15,1898
53059950500,0.1192881013425776,0.0069078064443822,0.2576169585500613,0.0120768693775427,10.827537868240134,46.13537866463031,1.9833360145297632,60.69285771226214,11,6,0,2,11,2871
53061040100,1.145408129455071,0.0376016270641178,0.1531633624025282,0.0066788675875496,0.0,15.938607669547352,5.728600136556215,16.60816031599625,0,14,2,5,6,4913
53061040200,0.2135618905427623,0.0,0.0246405449482991,0.0028847418731317,0.0,14.571401719046984,1.4860498528318955,7.395268011849708,0,4,1,3,5,6736
53061040300,0.8783039560861937,0.0167963769090747,0.0,0.040476027266496,0.0,12.646847735547,0.8778749770418417,3.0904084407333428,0,5,3,0,20,3002
53061040400,0.5962555612579227,0.0032907428358346,0.2454568823803797,0.026861297990054,0.0,13.198698129701777,1.4519437983656125,6.137091178513802,0,2,1,4,6,4677
53061040500,0.589165272771758,0.0,0.0742163244672992,0.0060209457222094,0.0,13.094787533115746,0.0,5.266974489520836,0,0,0,1,5,2342
53061040700,0.0719636906264979,0.0233266402157865,0.0,0.0445372045995376,0.0,15.147512585593786,1.36935997315434,17.98626823626435,3,7,5,4,19,4889
53061040800,0.0016564172429637,0.0098094854153289,0.2862826946561996,0.0040823068463625,0.0,8.575205262520486,0.1415724161978697,9.136377249325454,0,36,3,0,31,2899
53061041000,1.158725023652842,0.163129359582528,0.0,0.0475440059703114,0.0591848452392634,26.79422951683245,0.7193102845387576,11.069585794346857,0,12,6,5,28,5238
53061041100,1.2111885358606755,0.1993640913610947,0.0815476708923626,0.0449877471048233,0.0,15.88276024870556,0.0,6.311079932842111,0,11,0,3,11,5011
53061041301,0.0120431692066946,0.0004499139780932,0.0,0.0369524826403181,0.0,28.42909269532413,4.605498220496123,5.621658467610998,2,17,1,2,7,6155
53061041303,0.9454119106724104,0.0,0.0437578684649784,0.0145384322213705,0.0,16.536559693553084,0.0,9.295772696297892,0,5,0,0,2,4518
53061041304,0.0316983466124908,0.0925691906610945,2.8942708328304,0.0,0.0,21.397174343208743,0.0,8.98297216895116,0,2,0,2,2,2906
53061041703,0.0219269656548929,0.0,0.0,0.0172657689879966,0.0,23.187351495744327,0.0,9.09056896970958,0,8,0,1,8,6142
53061041809,0.7832676835461857,0.0657788269689251,0.0,0.012386472539044,0.0,9.533269289973347,0.6684814455998156,1.4604391614357646,0,0,1,0,3,4838
53061041810,0.5718137026740403,0.0284819049744026,0.0,0.0659976677106947,0.0,7.365067839193855,0.168058573428709,2.353616105302171,0,6,0,0,6,5694
53061041812,0.9247650028628543,0.0685367331537644,0.0903143041341407,0.0756389304891075,0.0,6.356176894706237,2.8127421653589235,5.7506791579765,0,6,0,0,17,6157
53061041813,0.9628098721866252,0.1540027657401645,0.0109270624272626,0.0268493126243923,0.0,9.55467938519369,1.3593959435378136,1.3235426350156347,0,0,0,1,15,4363
53061041815,0.5303483394094489,0.0533851224265221,0.107400097144755,0.0699558086324455,0.0,8.312739484171912,0.0914676264418709,5.163536785221342,0,6,0,0,9,3267
53061041816,0.8084633275433334,0.0,0.0,0.0,0.0,14.438208946467324,0.0,4.8460282972016495,0,0,0,1,0,4882
53061041901,1.0710001150279476,0.3871189096399879,0.4037338101047453,0.0913095420526553,0.1905593193051173,13.154545271766471,6.835305361311408,17.4597561306521,0,11,2,2,26,6311
53061041904,0.8145810390452656,0.1022221534656504,0.0583625461302124,0.1102046682304732,0.0,4.768063057173392,0.0,4.954552282662078,0,5,0,4,17,6766
53061041905,1.3154500673886549,0.1975011714961964,0.0,0.0818195654771786,0.0,12.102515870256392,0.4692920697246956,4.417810592193892,0,5,0,0,13,6383
53061041906,0.3635508566012399,0.0067760946053142,0.4393267845238299,0.0053336461215239,0.0,4.247540339990427,0.0,3.2136217498211685,0,3,0,1,3,3408
53061041907,0.6549717148211028,0.0,0.0291561612525742,0.0,0.0,7.411156202581159,0.0,0.8281556865525317,0,0,0,1,0,3652
53061042001,0.0758961385416505,0.014674811571998,0.0,0.0,0.0,27.75433975572641,1.1479689313844732,6.205841433090315,0,6,1,1,6,5584
53061042003,0.0267140810497893,0.0,0.0,0.0,0.0,19.083944254452767,0.0,1.0902499285222724,0,0,0,2,0,2852
53061042004,1.7377427809724937,0.0315766938067231,0.0,0.0496767284800773,0.0,14.75863394405358,2.48079462390669,7.040094212037231,0,12,1,1,16,5142
53061042005,0.4270922592176351,0.1534325609206645,0.2645191744220952,0.0,0.0,32.1400782883148,0.9420692683257202,8.109989319286576,0,3,0,3,10,5062
53061042006,0.2867151463997162,0.2130300525351121,0.2390885093643154,0.0684411126140142,0.0,10.241823848410164,2.0460763842869856,7.904009888626581,0,11,3,3,26,5229
53061050101,0.7271095548511259,0.0,0.0,0.0,0.0,15.298717086430845,0.0,2.3534397612643474,0,0,0,0,0,2932
53061050102,1.275611538653166,0.0885572029486927,0.0,0.0197356767205712,0.0,10.316311400087663,0.8447643062132095,7.037927942291615,0,3,0,2,7,6029
53061050200,1.6329952639566931,0.0,0.0,0.0,0.0262965129994804,27.30659405716128,0.0,3.271726588504948,0,2,0,1,1,4088
53061050300,3.292334003400116,0.0,0.0,0.0,0.0,26.014011177507776,0.2562114376369461,7.851203544587499,0,2,1,1,4,5975
53061050402,1.987391283182548,0.0,0.0,0.0392816720228628,0.0,18.608817572040607,0.951465096624111,7.68027226678082,2,3,7,2,6,5569
53061050403,1.9074657801772568,0.0,0.0,0.0,0.0,15.883158561849823,2.574798133126776,5.4092978800309925,0,1,0,2,0,3000
53061050404,0.8797999707742,0.0,0.0,0.0,0.0,6.469592580029802,0.0,5.522705173749726,0,1,3,1,6,4124
53061050501,0.7151847772153916,0.0233405081284143,0.0131264703143203,0.0389801935323503,0.0,9.434687031938134,3.292719593011281,5.664023268791719,9,56,0,2,78,3083
53061050502,1.2923218267266725,0.0400845701712393,0.0,0.0,0.0142749295923753,18.293304070352143,1.7450343403313504,3.358085131758572,0,2,0,1,7,3963
53061050600,2.448120571486759,0.0,0.1739938994058523,0.0,0.0489234865442481,11.107928462571198,0.3935290220351958,5.2261736279476,0,0,0,0,0,1073
53061050700,2.4265021819931074,0.1309558624437513,0.0,0.0,0.0,18.96935709938255,0.903000742852064,8.625585241854822,0,8,1,5,4,6375
53061050800,2.217544075793896,0.1991657365871559,0.0,0.0072766076636165,0.0024463934415966,19.17356676714429,4.175199322381536,14.397647119426535,0,10,3,1,26,6939
53061050900,0.8309665872195117,0.2981653388649353,0.0,0.0181284595171704,0.0,6.909847622483993,4.783398499766235,5.730726434137848,0,15,2,1,16,3871
53061051000,0.5554774299255458,0.1766372384097397,0.0202137752749699,0.0,0.0644017921368203,12.844857562372775,0.5189430896022448,9.851786578827546,2,7,0,0,19,4332
53061051100,0.6007558184452261,0.0,0.0,0.0636263181225852,0.0,17.763037666476627,0.2428965311501748,7.806515840627008,4,8,2,2,14,3970
53061051200,0.2305926167710907,0.0,0.0,0.0,0.0,15.350246266306598,0.0,4.8954917683708725,0,1,0,6,3,4793
53061051301,0.9082501542775984,0.0,0.0,0.0,0.0,12.38896083936715,0.0,3.708737977362655,0,1,0,2,0,3573
53061051302,0.5732803611680851,0.0003445594305187,0.0,0.0,0.0,10.714898433193188,0.0,5.83943475573686,0,4,1,0,8,3783
53061051401,0.0904735163791844,0.0020554532777121,0.0,0.0534306734735298,0.0,6.759341488447978,3.957564862159038,3.578557969049955,0,9,2,1,42,4157
53061051402,0.2293370786187658,0.0069761033851688,0.0,0.1632990705465915,0.0,10.085893458902047,3.802391318576845,7.29539759090927,20,10,3,0,36,4285
53061051500,1.2504886630831122,0.004228773366561,0.0169256556638403,0.08708899811622,0.0,15.647736560074,2.104269777732293,8.840696219744808,2,27,10,9,55,6124
53061051601,0.6516328256523138,0.1646301542008769,0.0240044386986222,0.021417316756106,0.0974461976426517,17.436208701244887,1.230138082742821,5.610280023137006,1,10,1,6,25,5184
53061051602,0.969861395588038,0.051466378730802,0.0583445229303748,0.0,0.0148195997439724,19.103528493374128,0.4946125812584499,2.4413574766511488,0,1,1,1,9,3921
53061051701,1.498591931681963,0.2187792422974472,0.0,0.1047417631712757,0.0,12.320307364882854,3.803274456214986,6.004960676685373,0,11,2,3,51,6955
53061051702,1.4902959386044834,0.0957622477037461,0.0058052047865482,0.0647650566574069,0.0,15.075515098601734,0.6845087335864972,6.716386315618209,0,11,2,1,14,4355
53061051802,1.123864216436423,0.0161759144817195,0.0,0.659923681448144,0.0,21.370412704400582,2.4253676671488886,18.082496169117963,0,53,4,1,199,6561
53061051803,0.8125987981215788,0.1510392632625807,0.0645075174282801,0.0029759914192768,0.0542296128735013,7.726336143076719,1.2802838465479565,3.568710349861844,1,4,0,0,11,8365
53061051804,0.2992893613632374,0.1754141832686702,0.0,0.0,0.0,15.02206272931575,0.0,7.119526042312222,5,3,0,2,3,6690
53061051913,1.1950989459078032,0.0,0.0,0.0,0.0,18.33828796526461,0.0,11.229337568492506,0,0,0,2,0,4595
53061051914,1.467676517314735,0.0,0.0,0.0,0.0,20.63579757759232,0.0,8.99689899996302,0,2,0,1,1,4414
53061051917,1.4101869743482376,0.0,0.0,0.0,0.0,17.528476521276414,0.0,7.677929790145983,0,0,0,3,0,4442
53061051927,0.7442963487429625,0.0,0.0,0.0,0.002785788125248,28.61697248652409,0.5579910762454948,6.90789161763239,0,0,0,1,0,5397
53061051928,0.0557944858005509,0.0029828084392445,0.0,0.1056996470464941,0.0,14.595417202174229,0.0,4.275378662230769,0,5,1,3,17,5570
53061051929,0.0303623390061427,0.0,0.0,0.0325692194874964,0.0,10.912930994429312,1.3966388899742372,5.5272848368795096,0,2,0,3,10,4235
53061051930,0.0304242416871828,0.0,0.0,0.1012465198427615,0.0,15.81716096320885,2.6453568704011934,5.37856974695193,0,3,1,2,29,5512
53061051931,0.0,0.0,0.0,0.0,0.0,15.01822212065547,0.0855941172972858,4.861743719213921,0,0,0,2,0,4014
53061051932,0.3115805445497567,0.0,0.0,0.0,0.0,16.439182870537877,0.0,4.472928758593207,0,0,0,0,0,3790
53061052104,0.0,0.0,0.2588877307749964,0.0,0.0,36.775526087038166,0.1867019175810576,33.05481973827715,0,0,0,2,4,3592
53061052301,0.0,0.0,0.0404928837236423,0.0,0.469113551329354,73.1100045086739,0.0,22.73823675101545,0,0,0,0,0,4914
53061052504,0.0727556877758398,0.0,0.0,0.0,0.0347653724516401,21.00401213449168,3.18782321426368,11.009584687516522,0,0,1,1,5,2769
53061052505,0.652361418245537,0.0032989455622522,0.0,5.822872619847349e-07,0.0044339998703256,18.61680799322271,3.7467074235443936,3.514067105748814,0,5,2,1,2,4594
53061052506,0.119550856248225,0.0,0.0,0.0,0.0,19.310343613728897,1.6207871369551696,4.907124722175828,0,0,0,3,0,5059
53061052603,0.1020368474677733,0.0,0.0,0.0,0.0,18.45877179911124,0.0,13.713552688202792,0,0,0,2,1,2636
53061052604,0.1734102085076646,0.0,0.0,0.169089745693388,0.0,19.133645170325547,1.5684665526963455,9.839422656977543,0,11,1,3,30,4955
53061052605,0.0234949560616052,0.0003091626066694,0.0066904016954227,0.0104767089524018,0.0,31.74382262587365,0.0,10.884696071548166,0,7,0,4,9,5245
53061052606,0.0400534626739216,0.0,0.000459216871246,0.0,0.0,31.35591141879018,0.0,14.884660421288933,0,0,0,0,0,5658
53061052607,0.0369178019258909,0.0,0.0,0.0134692737033654,0.0,43.20188066420241,0.1613065233316553,15.727838076095104,0,2,0,3,1,6414
53061052701,0.0,0.0,0.0,0.0,0.0,30.408045389366645,6.292701406776095,12.881404549696082,0,0,0,0,0,1896
53061052706,1.4396591228031934,0.0332250707956226,0.0,0.0482930810637605,0.0,26.022443339418555,1.211460199486449,12.291808996805246,0,2,1,0,6,6480
53061052707,0.0184987230477813,0.0,0.0,0.0,0.0,24.209711806447828,4.183980287032144,10.201851278253148,0,3,2,2,4,4585
53061052708,0.0,0.0,0.0,0.0,0.0,23.887291029421903,0.0,6.249892635166292,0,0,0,0,0,5832
53061052709,0.0266696643738252,0.0,0.0,0.0,0.0,45.47629900507138,4.508061152649152,8.234820107366785,0,1,0,1,0,3458
53061052710,0.0,0.0,0.0,0.0,0.0,21.11738856412257,0.0,4.706589166489001,0,0,0,0,0,4706
53061052711,0.0,0.0,0.0,0.0,0.0,38.74095034334528,4.2411102795002265,12.155735554898348,0,0,0,0,2,4480
53061052803,0.1238586142287285,0.7163855433030768,1.6637077799704765,0.3239576977430205,0.0,26.60959491321917,8.686849598494613,14.720826637750204,2,13,2,2,52,6331
53061052805,1.4637115198062784,0.0484639276183773,0.0,0.2521788041486867,0.0,20.59511166420532,2.513844336834928,4.107361155518634,7,22,2,3,51,4792
53061052807,1.4680779409158164,0.0,0.0,0.1384592951781141,0.0,18.83877372815813,1.5276906064544464,3.09422081741619,1,8,1,2,13,4064
53061052808,1.2762187974137262,0.0,0.0,0.0,0.0,17.24995535491703,0.0,3.054456372018433,1,0,0,1,0,3235
53061052809,1.1282298474853951,0.0,0.0,0.0,0.0,12.031841749235182,0.0,3.3634972671720624,0,0,0,1,0,3703
53061052810,1.5426046794559396,0.0,0.0,0.0,0.0,16.47026637561746,0.0,2.6758524327670914,0,0,0,2,0,4116
53061052903,0.7782201528568021,0.1491583084506289,0.0680877458682264,0.2277149676800667,0.0,16.995092571837276,1.7266800535779674,11.699457474177402,1,10,3,3,44,4358
53061052904,0.0,0.0,0.0,0.0,0.0,20.5483587867976,0.0,4.743059513111607,0,0,1,2,2,5542
53061052905,1.090997494866983,0.0626621235074426,0.0286452521712816,0.1981759555946198,0.0,6.372633939609506,1.5932584554545677,6.807792089845611,2,9,0,2,29,4753
53061052906,0.1825316785746699,0.0,0.0,0.0,0.0,17.70022564240903,0.0,5.457613774969408,0,1,0,2,3,4829
53061053201,0.0,0.0,0.0251685590177387,0.0,0.0,27.35609591191724,0.8460864092410963,53.859846474105936,0,2,0,0,1,4233
53061053301,0.4584050260387564,0.0044051158456253,0.0095378730514018,0.0650701172500183,0.0,40.404077780746285,4.428780636673029,32.20410217914318,2,31,4,12,67,7303
53061053302,0.0,0.0,0.0,0.0,0.216929403071393,66.49925299600655,6.347297152348606,126.83817876669046,0,1,0,3,8,6064
53061053505,0.2355116181885461,0.0,0.0003727170526788,0.0,0.0425082776773525,79.46726038002004,0.0,41.323496305839534,0,0,0,0,0,5242
53061053507,0.0,0.0,0.1996285992505151,0.0,0.0,24.89553216806772,0.9128120987454728,7.314926879832366,0,0,0,1,0,6042
53061053509,0.5380096827941443,0.365805797188786,0.6618564397683933,0.0860656733115931,0.5809834454040044,15.35142010318784,2.705848692979403,14.671793718393776,0,7,3,1,9,4078
53061053511,0.0,0.0,0.0,0.0,0.0015230820431237,16.06368419448768,3.6385647950750086,7.663611204683547,0,0,0,2,4,3524
53061053603,0.0316371628702711,0.0,0.0019136366625094,0.0,0.0,58.6787177989013,0.0,30.67443066364558,0,1,0,2,7,4652
53061053604,0.4608876003738602,0.0,0.0,0.10665458251372,0.0,34.96327695212727,0.0,25.151208708759736,0,11,2,4,15,5175
53061053605,0.0,0.0,0.0,0.0,0.0,27.074976726800024,0.0,38.57190556861768,0,0,0,0,0,2945
53061053606,0.8634960174352952,0.0029676921568396,0.0180749960525499,0.0,4.938347839476831,38.32524971342856,0.0,137.232203107684,0,0,0,4,3,3647
53061053801,1.0618195010983664,0.0429683665805542,0.1215287120654835,0.0046658884986724,21.716804382482984,87.02505488648586,8.509137105926456,171.29957765093707,0,3,0,3,8,3809
53061053803,0.8539028075042884,0.0,0.1338110388393151,0.0,0.0,64.07531885552369,0.0,72.1010121771078,0,11,0,1,28,4541
53061940001,0.000281180732472,0.2731627784670604,0.0407064171067174,0.4229092023006362,0.0,90.62473890390356,0.0,40.14732652051157,0,14,1,5,143,5951
53061990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53075000300,0.0,0.0,0.0,0.0,0.0104216513366004,83.93495904007723,5.733474890227465,69.70965007907054,0,4,0,3,6,6061
53075000800,0.0,0.0,0.024975633181686,0.0,0.0,145.1399691318891,13.953753533599226,126.06066266168943,1,4,1,4,11,3686
53075000900,0.1008558566199433,0.0,0.0396391909563121,0.0050881581451847,0.0,575.3290252803059,0.0,665.6305302847977,0,5,1,10,9,3903
53075001000,0.0,0.0,1.25685469604006,0.0,0.0,405.6207191594008,80.1955979273196,382.18694500876654,0,3,0,5,5,2014
53049950200,1.4445025969757304,0.0,0.0821709437787918,0.0,0.0,153.02068320979848,0.0,303.4419265081108,20,7,0,5,13,4988
53049950302,0.645861782465218,0.0,0.0,0.0,0.0,23.77349757205294,0.0,1.0270404565112856,17,7,1,3,14,1467
53049950501,0.0,0.0,0.0027918794793781,0.0,0.0,34.29626776591467,4.099569657748056,25.10949310060914,15,10,1,3,21,1887
53049950600,0.0090037431705304,0.0,0.0376745654263101,0.0106457849520692,0.1041042690246612,16.30262858766564,0.0,13.73173498747082,59,25,2,1,47,1315
53049950701,0.0,0.0,0.0,0.0,0.1441272106734932,27.93328465497924,0.0,6.018060383362247,15,0,0,1,7,1149
53049950702,0.0,0.0,0.0,0.0,1.1686871104209948,44.90207126040314,0.0,16.592441685552966,3,1,0,0,1,1328
53049950802,0.0,0.0,0.0,0.0,0.3171826362003028,31.843685222258223,0.0,10.84546892309656,10,5,1,2,9,1350
53049990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53063000800,2.577035895418478,0.0031543390957547,0.0,0.0678271889183511,0.0,35.584802531713734,0.3202985572069869,5.298669990434204,0,4,0,5,14,5281
53063010101,0.5057175476422816,0.0,0.0,0.0,25.00620191544911,57.80464578285056,5.232892033227531,51.40261374690323,0,1,0,2,2,3618
53063010102,0.0,0.0,0.0,0.0,4.390352541702419,59.36004838554455,0.6568237438260055,125.21167558828918,0,0,0,0,1,2820
53063010204,0.2605452133297204,0.0,0.0,0.0,11.774828811815803,68.10251855153271,2.3294815468169814,94.45359841198533,0,4,0,0,1,3134
53063010301,3.057002239811464,0.358698414880063,0.1998334204022991,0.3270162760020994,1.743892877718097,60.73272236718841,4.292164839856198,26.64393451664819,0,3,3,4,25,4807
53063010303,0.3654225541895488,0.0113429662411737,0.0,0.0,24.45249729956432,29.02676946892373,8.922271518869312,105.32349076824735,0,0,0,1,7,3572
53063010403,0.7158343072588654,0.0138472170664231,0.0123938984945836,0.0306397591099933,0.3273839812865606,12.284533122421315,13.2559388619149,192.43376532109457,0,0,0,1,0,3351
53063010404,1.803259668879888,0.0049126293937729,0.0,0.0,5.131782356383864,18.52441730622376,0.0,246.0747486053453,0,0,0,3,0,2999
53063010508,2.777296033642908,0.0,0.0230523679956384,0.0,14.370874418060746,43.815309725964966,0.0,56.33172002451889,0,1,0,1,2,4248
53063010601,2.234230170652195,0.0,0.0013346080960232,0.0060353813024695,0.0506782227341339,24.47448190542401,0.0,13.633523612751134,0,0,0,0,1,3959
53063010603,2.3928954773609523,0.0150484954518213,0.0,0.1312202149614453,0.2281283223270323,30.13158891270756,0.0,1.7952590145799665,0,4,2,0,7,4275
53063010604,2.1469322950685554,0.0133930583698125,0.0,0.0,0.0,31.75093595056509,0.0,5.508576214466444,0,0,0,1,0,3465
53063014100,2.6674403498430848,0.6593508904131379,0.5885993613315229,0.1894457897577491,12.725678934622236,54.44624401615762,6.637152962282902,223.27410042278825,0,4,0,2,16,6201
53063014300,1.484202036004404,0.0430121210619194,0.2190157947558259,0.0631132895967881,5.388655025003384,80.54586433204594,16.542397989290137,702.9166814785408,0,7,1,7,21,2939
53077000100,0.1802810953013593,1.1782707079789123,0.4837720215111012,0.0,0.0,19.101540382575383,0.0,11.575789203563373,0,30,0,1,46,3108
53077000200,1.0855927218178725,0.475559984249118,0.9967622037565848,0.080638416480843,0.0,23.38369486139947,0.0,4.283968648018754,0,9,0,3,18,5353
