geoid_o,geoid_d,pop_flows
53033022702,53033023803,664.0
53033022702,53033023804,1897.0
53033022702,53033024000,782.0
53033022702,53033024200,189.0
53033022702,53033024300,94.0
53033022702,53033024800,94.0
53033022702,53033025005,94.0
53033022702,53033026200,189.0
53033022702,53033028402,1423.0
53033022702,53033031501,94.0
53033022702,53033031704,94.0
53033022702,53033032103,189.0
53033022702,53033032210,189.0
53033022702,53033032214,189.0
53033022702,53033032309,1186.0
53033022702,53033032313,877.0
53033022702,53033032316,94.0
53033022702,53033032320,94.0
53033022702,53033032329,94.0
53033022702,53053061500,189.0
53033022702,53053071406,189.0
53033022702,53061050500,94.0
53033022702,53061052203,284.0
53033022702,53061940001,94.0
53033022703,53029971900,92.0
53033022703,53033001000,185.0
53033022703,53033003200,92.0
53033022703,53033004700,185.0
53033022703,53033004900,92.0
53033022703,53033005301,185.0
53033022703,53033005600,162.0
53033022703,53033005801,92.0
53033022703,53033007200,92.0
53033022703,53033007700,92.0
53033022703,53033008100,208.0
53033022703,53033008200,301.0
53033022703,53033008600,185.0
53033022703,53033022005,370.0
53033022703,53033022006,92.0
53033022703,53033022400,486.0
53033022703,53033022500,740.0
53033022703,53033022604,2246.0
53033022703,53033022606,995.0
53033022703,53033022701,463.0
53033022703,53033022702,277.0
53033022703,53033022703,2523.0
53033022703,53033022801,277.0
53033022703,53033022803,185.0
53033022703,53033023202,463.0
53033022703,53033023300,92.0
53033022703,53033023401,92.0
53033022703,53033023601,486.0
53033022703,53033023603,463.0
53033022703,53033023700,1713.0
53033022703,53033023801,92.0
53033022703,53033023803,92.0
53033022703,53033023804,694.0
53033022703,53033024000,92.0
53033022703,53033025301,185.0
53033022703,53033026200,92.0
53033022703,53033028402,277.0
53033022703,53033032103,92.0
53033022703,53033032207,92.0
53033022703,53033032214,185.0
53033022703,53033032309,949.0
53033022703,53033032313,185.0
53033022703,53033032320,277.0
53033022703,53033032321,92.0
53033022703,53033032401,92.0
53033022703,53033032702,92.0
53033022703,53045960400,92.0
53033022703,53045961300,185.0
53033022703,53053062600,231.0
53033022703,53053072505,92.0
53033022703,53061040400,92.0
53033022703,53061940001,185.0
53033022703,53067012212,92.0
53033022801,53003960300,97.0
53033022801,53027000900,97.0
53033022801,53033001200,194.0
53033022801,53033002500,97.0
53033022801,53033002900,97.0
53033022801,53033003300,97.0
53033022801,53033003600,97.0
53033022801,53033004100,218.0
53033022801,53033004301,121.0
53033022801,53033004700,340.0
53033022801,53033004900,534.0
53033022801,53033005000,97.0
53033022801,53033005301,97.0
53033022801,53033005302,194.0
53033022801,53033005700,97.0
53033022801,53033005801,97.0
53033022801,53033005900,97.0
53033022801,53033006000,97.0
53033022801,53033006200,97.0
53033022801,53033006300,97.0
53033022801,53033006600,218.0
53033022801,53033006700,194.0
53033022801,53033007000,97.0
53033022801,53033007100,194.0
53033022801,53033007200,510.0
53033022801,53033007300,777.0
53033022801,53033007500,194.0
53033022801,53033007800,97.0
53033022801,53033007900,97.0
53033022801,53033008002,291.0
53033022801,53033008100,1069.0
53033022801,53033008200,291.0
53033022801,53033008300,194.0
53033022801,53033008400,194.0
53033022801,53033008500,97.0
53033022801,53033009200,97.0
53033022801,53033009300,291.0
53033022801,53033009500,97.0
53033022801,53033009600,194.0
53033022801,53033009701,97.0
53033022801,53033010401,97.0
53033022801,53033022005,364.0
53033022801,53033022006,194.0
53033022801,53033022203,97.0
53033022801,53033022300,97.0
53033022801,53033022400,486.0
53033022801,53033022500,704.0
53033022801,53033022603,486.0
53033022801,53033022604,1604.0
53033022801,53033022606,413.0
53033022801,53033022701,510.0
53033022801,53033022702,388.0
53033022801,53033022703,1434.0
53033022801,53033022801,3889.0
53033022801,53033022803,7730.0
53033022801,53033022901,194.0
53033022801,53033022902,194.0
53033022801,53033023000,1264.0
53033022801,53033023201,291.0
53033022801,53033023202,2382.0
53033022801,53033023300,583.0
53033022801,53033023401,777.0
53033022801,53033023403,194.0
53033022801,53033023601,1653.0
53033022801,53033023603,1021.0
53033022801,53033023604,316.0
53033022801,53033023700,9480.0
53033022801,53033023801,486.0
53033022801,53033023803,1361.0
53033022801,53033023804,6417.0
53033022801,53033024000,291.0
53033022801,53033024100,121.0
53033022801,53033024200,291.0
53033022801,53033024300,97.0
53033022801,53033024702,97.0
53033022801,53033024800,875.0
53033022801,53033025006,97.0
53033022801,53033025101,97.0
53033022801,53033025301,97.0
53033022801,53033025302,194.0
53033022801,53033026200,388.0
53033022801,53033027400,97.0
53033022801,53033028402,2309.0
53033022801,53033029204,97.0
53033022801,53033029206,291.0
53033022801,53033029403,97.0
53033022801,53033029700,97.0
53033022801,53033030006,97.0
53033022801,53033030304,340.0
53033022801,53033030501,97.0
53033022801,53033032103,486.0
53033022801,53033032203,97.0
53033022801,53033032208,388.0
53033022801,53033032210,97.0
53033022801,53033032211,97.0
53033022801,53033032214,291.0
53033022801,53033032309,4375.0
53033022801,53033032313,2576.0
53033022801,53033032329,291.0
53033022801,53033032702,97.0
53033022801,53033032800,97.0
53033022801,53049950500,97.0
53033022801,53053060300,97.0
53033022801,53053060906,194.0
53033022801,53053061300,97.0
53033022801,53053073407,291.0
53033022801,53057951500,97.0
53033022801,53057952200,97.0
53033022801,53061050500,97.0
53033022801,53061052112,97.0
53033022801,53061052203,194.0
53033022801,53061052208,194.0
53033022801,53061052209,97.0
53033022801,53061053400,97.0
53033022801,53061053700,97.0
53033022802,53027000600,88.0
53033022802,53033003100,110.0
53033022802,53033004100,177.0
53033022802,53033005302,177.0
53033022802,53033006700,88.0
53033022802,53033007100,88.0
53033022802,53033007200,199.0
53033022802,53033007300,177.0
53033022802,53033007500,88.0
53033022802,53033008001,266.0
53033022802,53033008002,88.0
53033022802,53033008100,288.0
53033022802,53033008700,88.0
53033022802,53033009100,88.0
53033022802,53033009200,221.0
53033022802,53033010900,177.0
53033022802,53033011101,110.0
53033022802,53033011900,88.0
53033022802,53033022005,665.0
53033022802,53033022400,377.0
53033022802,53033022500,865.0
53033022802,53033022603,221.0
53033022802,53033022604,1331.0
53033022802,53033022605,310.0
53033022802,53033022606,754.0
53033022802,53033022701,88.0
53033022802,53033022702,355.0
53033022802,53033022703,1176.0
53033022802,53033022801,1021.0
53033022802,53033022802,976.0
53033022802,53033022803,2797.0
53033022802,53033022902,266.0
53033022802,53033023000,177.0
53033022802,53033023201,266.0
53033022802,53033023202,1687.0
53033022802,53033023300,355.0
53033022802,53033023401,266.0
53033022802,53033023403,199.0
53033022802,53033023601,554.0
53033022802,53033023603,88.0
53033022802,53033023604,88.0
53033022802,53033023700,2042.0
53033022802,53033023801,88.0
53033022802,53033023803,377.0
53033022802,53033023804,1953.0
53033022802,53033024000,88.0
53033022802,53033024100,88.0
53033022802,53033024300,88.0
53033022802,53033024800,377.0
53033022802,53033025001,177.0
53033022802,53033025005,88.0
53033022802,53033025101,177.0
53033022802,53033025301,88.0
53033022802,53033025302,177.0
53033022802,53033026200,266.0
53033022802,53033026500,88.0
53033022802,53033027900,88.0
53033022802,53033028100,88.0
53033022802,53033028402,732.0
53033022802,53033029206,88.0
53033022802,53033030314,88.0
53033022802,53033031908,88.0
53033022802,53033032208,177.0
53033022802,53033032214,88.0
53033022802,53033032309,7148.0
53033022802,53033032313,2774.0
53033022802,53033032315,88.0
53033022802,53033032316,88.0
53033022802,53033032317,88.0
53033022802,53033032321,88.0
53033022802,53033032324,88.0
53033022802,53033032325,88.0
53033022802,53033032328,88.0
53033022802,53033032329,177.0
53033022802,53033032402,88.0
53033022802,53053072106,177.0
53033022802,53053940003,88.0
53033022802,53057951700,88.0
53033022802,53057951800,88.0
53033022802,53061052108,110.0
53033022802,53061052203,88.0
53033022802,53061052402,88.0
53033022802,53061053509,110.0
53033022802,53061940001,355.0
53033022803,53011040808,44.0
53033022803,53011041009,44.0
53033022803,53015001000,44.0
53033022803,53015002100,179.0
53033022803,53033002600,56.0
53033022803,53033003100,44.0
53033022803,53033003600,44.0
53033022803,53033004000,44.0
53033022803,53033004301,89.0
53033022803,53033004400,44.0
53033022803,53033004500,44.0
53033022803,53033004900,157.0
53033022803,53033005200,56.0
53033022803,53033005301,134.0
53033022803,53033005302,89.0
53033022803,53033005400,56.0
53033022803,53033006200,89.0
53033022803,53033006700,44.0
53033022803,53033007100,236.0
53033022803,53033007200,44.0
53033022803,53033007300,134.0
53033022803,53033007402,56.0
53033022803,53033007500,44.0
53033022803,53033008001,224.0
53033022803,53033008100,337.0
53033022803,53033008200,44.0
53033022803,53033008300,44.0
53033022803,53033009100,89.0
53033022803,53033009200,89.0
53033022803,53033009400,44.0
53033022803,53033010100,44.0
53033022803,53033010900,44.0
53033022803,53033022005,89.0
53033022803,53033022006,44.0
53033022803,53033022203,44.0
53033022803,53033022400,44.0
53033022803,53033022500,236.0
53033022803,53033022604,415.0
53033022803,53033022605,134.0
53033022803,53033022606,134.0
53033022803,53033022701,224.0
53033022803,53033022801,595.0
53033022803,53033022803,5641.0
53033022803,53033022901,179.0
53033022803,53033022902,224.0
53033022803,53033023000,629.0
53033022803,53033023100,44.0
53033022803,53033023201,314.0
53033022803,53033023202,1427.0
53033022803,53033023300,314.0
53033022803,53033023401,303.0
53033022803,53033023403,89.0
53033022803,53033023601,460.0
53033022803,53033023603,179.0
53033022803,53033023604,44.0
53033022803,53033023700,2888.0
53033022803,53033023801,179.0
53033022803,53033023803,460.0
53033022803,53033023804,1944.0
53033022803,53033024000,247.0
53033022803,53033024800,483.0
53033022803,53033025003,44.0
53033022803,53033026200,179.0
53033022803,53033026600,44.0
53033022803,53033028402,640.0
53033022803,53033029203,44.0
53033022803,53033032103,44.0
53033022803,53033032203,101.0
53033022803,53033032208,89.0
53033022803,53033032212,44.0
53033022803,53033032214,44.0
53033022803,53033032309,2146.0
53033022803,53033032313,1629.0
53033022803,53033032316,44.0
53033022803,53033032317,56.0
53033022803,53033032323,325.0
53033022803,53033032324,134.0
53033022803,53033032325,89.0
53033022803,53033032328,44.0
53033022803,53033032329,44.0
53033022803,53033032702,44.0
53033022803,53053071807,44.0
53033022803,53053940010,44.0
53033022803,53061052903,44.0
53033022803,53061940001,134.0
53033022901,53033001200,180.0
53033022901,53033002800,90.0
53033022901,53033005302,450.0
53033022901,53033006200,90.0
53033022901,53033007100,90.0
53033022901,53033007300,360.0
53033022901,53033008001,90.0
53033022901,53033008100,180.0
53033022901,53033008400,90.0
53033022901,53033009300,180.0
53033022901,53033009400,90.0
53033022901,53033010002,90.0
53033022901,53033010800,90.0
53033022901,53033022400,90.0
53033022901,53033022500,360.0
53033022901,53033022603,90.0
53033022901,53033022604,180.0
53033022901,53033022701,450.0
53033022901,53033022801,472.0
53033022901,53033022803,3626.0
53033022901,53033022901,653.0
53033022901,53033022902,90.0
53033022901,53033023000,1509.0
53033022901,53033023100,90.0
53033022901,53033023201,540.0
53033022901,53033023202,2117.0
53033022901,53033023300,788.0
53033022901,53033023401,427.0
53033022901,53033023601,765.0
53033022901,53033023603,563.0
53033022901,53033023604,180.0
53033022901,53033023700,3783.0
53033022901,53033023801,180.0
53033022901,53033023803,90.0
53033022901,53033023804,2342.0
53033022901,53033023900,90.0
53033022901,53033024000,450.0
53033022901,53033024200,202.0
53033022901,53033024300,90.0
53033022901,53033024500,90.0
53033022901,53033024800,630.0
53033022901,53033025001,90.0
53033022901,53033025003,90.0
53033022901,53033025005,180.0
53033022901,53033026200,450.0
53033022901,53033028200,90.0
53033022901,53033028402,720.0
53033022901,53033029206,90.0
53033022901,53033029407,90.0
53033022901,53033030003,90.0
53033022901,53033030004,90.0
53033022901,53033032103,112.0
53033022901,53033032208,180.0
53033022901,53033032210,90.0
53033022901,53033032309,1824.0
53033022901,53033032313,1238.0
53033022901,53053062600,112.0
53033022901,53053062801,90.0
53033022901,53053070100,90.0
53033022901,53053071808,90.0
53033022901,53061052208,90.0
53033022901,53061940001,720.0
53033022902,53029971300,82.0
53033022902,53033001200,82.0
53033022902,53033002600,165.0
53033022902,53033003600,82.0
53033022902,53033004000,82.0
53033022902,53033004301,330.0
53033022902,53033004600,82.0
53033022902,53033004700,165.0
53033022902,53033004900,82.0
53033022902,53033005200,82.0
53033022902,53033005301,82.0
53033022902,53033005302,785.0
53033022902,53033005400,165.0
53033022902,53033006100,82.0
53033022902,53033006200,82.0
53033022902,53033006600,165.0
53033022902,53033007000,82.0
53033022902,53033007100,330.0
53033022902,53033007200,496.0
53033022902,53033007300,496.0
53033022902,53033007402,82.0
53033022902,53033007500,248.0
53033022902,53033008002,330.0
53033022902,53033008100,785.0
53033022902,53033008200,165.0
53033022902,53033008300,82.0
53033022902,53033008400,413.0
53033022902,53033008500,82.0
53033022902,53033008700,82.0
53033022902,53033009000,82.0
53033022902,53033009100,165.0
53033022902,53033009200,165.0
53033022902,53033009300,82.0
53033022902,53033009500,82.0
53033022902,53033009600,82.0
53033022902,53033010001,82.0
53033022902,53033010100,124.0
53033022902,53033010200,82.0
53033022902,53033022005,413.0
53033022902,53033022400,330.0
53033022902,53033022500,744.0
53033022902,53033022603,165.0
53033022902,53033022604,1716.0
53033022902,53033022605,165.0
53033022902,53033022606,599.0
53033022902,53033022701,496.0
53033022902,53033022702,165.0
53033022902,53033022703,454.0
53033022902,53033022801,330.0
53033022902,53033022802,165.0
53033022902,53033022803,6699.0
53033022902,53033022901,330.0
53033022902,53033022902,2812.0
53033022902,53033023000,2067.0
53033022902,53033023201,827.0
53033022902,53033023202,3556.0
53033022902,53033023300,496.0
53033022902,53033023401,744.0
53033022902,53033023403,82.0
53033022902,53033023601,1178.0
53033022902,53033023603,496.0
53033022902,53033023604,165.0
53033022902,53033023700,4962.0
53033022902,53033023801,248.0
53033022902,53033023803,496.0
53033022902,53033023804,2936.0
53033022902,53033024000,496.0
53033022902,53033024200,82.0
53033022902,53033024300,413.0
53033022902,53033024500,165.0
53033022902,53033024800,847.0
53033022902,53033025005,82.0
53033022902,53033025102,82.0
53033022902,53033025301,165.0
53033022902,53033025500,82.0
53033022902,53033025806,82.0
53033022902,53033026200,268.0
53033022902,53033026700,82.0
53033022902,53033027200,82.0
53033022902,53033027600,82.0
53033022902,53033027701,82.0
53033022902,53033028402,1406.0
53033022902,53033029206,82.0
53033022902,53033029601,165.0
53033022902,53033029700,82.0
53033022902,53033030006,82.0
53033022902,53033030501,165.0
53033022902,53033032103,351.0
53033022902,53033032203,82.0
53033022902,53033032208,661.0
53033022902,53033032210,248.0
53033022902,53033032214,82.0
53033022902,53033032309,5748.0
53033022902,53033032313,3163.0
53033022902,53033032316,82.0
53033022902,53033032320,124.0
53033022902,53033032323,165.0
53033022902,53033032324,82.0
53033022902,53033032325,82.0
53033022902,53033032326,82.0
53033022902,53033032702,82.0
53033022902,53053060300,268.0
53033022902,53053071207,82.0
53033022902,53053073126,124.0
53033022902,53053940002,82.0
53033022902,53061050500,268.0
53033022902,53061052402,82.0
53033022902,53061940001,330.0
53033022902,53067012212,165.0
53033022902,53075000100,82.0
53033022902,53075000500,82.0
53033022902,53075000600,82.0
53033023000,53007960500,75.0
53033023000,53025010800,120.0
53033023000,53025010902,60.0
53033023000,53033001701,60.0
53033023000,53033002400,90.0
53033023000,53033003100,60.0
53033023000,53033003200,60.0
53033023000,53033003500,60.0
53033023000,53033004301,60.0
53033023000,53033004500,60.0
53033023000,53033004700,60.0
53033023000,53033005200,180.0
53033023000,53033005301,241.0
53033023000,53033005302,120.0
53033023000,53033005400,60.0
53033023000,53033005900,60.0
53033023000,53033006400,60.0
53033023000,53033006700,60.0
53033023000,53033007100,120.0
53033023000,53033007200,180.0
53033023000,53033007300,60.0
53033023000,53033008001,60.0
53033023000,53033008002,60.0
53033023000,53033008100,512.0
53033023000,53033008200,180.0
53033023000,53033008300,180.0
53033023000,53033008500,180.0
53033023000,53033009100,301.0
53033023000,53033009200,120.0
53033023000,53033009300,361.0
53033023000,53033009500,60.0
53033023000,53033022400,60.0
53033023000,53033022500,120.0
53033023000,53033022603,60.0
53033023000,53033022604,120.0
53033023000,53033022605,60.0
53033023000,53033022701,60.0
53033023000,53033022703,180.0
53033023000,53033022801,572.0
53033023000,53033022803,4279.0
53033023000,53033022901,542.0
53033023000,53033022902,301.0
53033023000,53033023000,5048.0
53033023000,53033023100,120.0
53033023000,53033023201,391.0
53033023000,53033023202,4475.0
53033023000,53033023300,1009.0
53033023000,53033023401,1295.0
53033023000,53033023403,180.0
53033023000,53033023601,1100.0
53033023000,53033023603,437.0
53033023000,53033023604,120.0
53033023000,53033023700,4490.0
53033023000,53033023801,301.0
53033023000,53033023803,617.0
53033023000,53033023804,2380.0
53033023000,53033023900,60.0
53033023000,53033024000,241.0
53033023000,53033024100,120.0
53033023000,53033024200,60.0
53033023000,53033024300,60.0
53033023000,53033024800,1205.0
53033023000,53033025005,60.0
53033023000,53033025006,60.0
53033023000,53033025101,60.0
53033023000,53033025200,60.0
53033023000,53033025301,301.0
53033023000,53033025302,120.0
53033023000,53033026200,180.0
53033023000,53033027900,60.0
53033023000,53033028402,919.0
53033023000,53033028500,60.0
53033023000,53033029206,271.0
53033023000,53033029700,60.0
53033023000,53033029801,60.0
53033023000,53033030003,120.0
53033023000,53033030501,60.0
53033023000,53033031908,60.0
53033023000,53033032103,361.0
53033023000,53033032104,60.0
53033023000,53033032208,421.0
53033023000,53033032210,421.0
53033023000,53033032212,256.0
53033023000,53033032214,60.0
53033023000,53033032309,1657.0
53033023000,53033032313,1175.0
53033023000,53033032316,60.0
53033023000,53033032321,90.0
53033023000,53033032323,60.0
53033023000,53035090102,60.0
53033023000,53035090900,120.0
53033023000,53035092704,60.0
53033023000,53053061400,60.0
53033023000,53053070308,60.0
53033023000,53053070316,60.0
53033023000,53053072505,60.0
53033023000,53053940004,75.0
53033023000,53061040300,60.0
53033023000,53061040800,60.0
53033023000,53061050500,180.0
53033023000,53061051912,60.0
53033023000,53061052203,60.0
53033023000,53061052208,60.0
53033023000,53061052302,75.0
53033023000,53061052402,60.0
53033023000,53061052903,60.0
53033023000,53061940001,195.0
53033023000,53067010510,60.0
53033023000,53067010520,60.0
53033023100,53005010901,59.0
53033023100,53025011100,59.0
53033023100,53029971300,59.0
53033023100,53029972000,59.0
53033023100,53033001900,59.0
53033023100,53033003500,59.0
53033023100,53033004301,239.0
53033023100,53033004700,59.0
53033023100,53033005301,134.0
53033023100,53033005302,179.0
53033023100,53033005400,59.0
53033023100,53033007200,313.0
53033023100,53033007300,239.0
53033023100,53033007800,59.0
53033023100,53033008001,59.0
53033023100,53033008002,74.0
53033023100,53033008100,239.0
53033023100,53033008200,179.0
53033023100,53033008300,59.0
53033023100,53033008500,59.0
53033023100,53033009100,298.0
53033023100,53033009200,59.0
53033023100,53033009300,239.0
53033023100,53033009600,59.0
53033023100,53033009701,59.0
53033023100,53033009900,59.0
53033023100,53033010300,59.0
53033023100,53033010900,89.0
53033023100,53033020900,59.0
53033023100,53033022005,59.0
53033023100,53033022006,59.0
53033023100,53033022400,59.0
53033023100,53033022500,179.0
53033023100,53033022603,59.0
53033023100,53033022604,119.0
53033023100,53033022605,59.0
53033023100,53033022606,59.0
53033023100,53033022703,119.0
53033023100,53033022801,269.0
53033023100,53033022802,59.0
53033023100,53033022803,1419.0
53033023100,53033022901,119.0
53033023100,53033022902,59.0
53033023100,53033023000,1180.0
53033023100,53033023100,239.0
53033023100,53033023201,642.0
53033023100,53033023202,3691.0
53033023100,53033023300,1300.0
53033023100,53033023401,777.0
53033023100,53033023403,179.0
53033023100,53033023601,1225.0
53033023100,53033023603,358.0
53033023100,53033023604,328.0
53033023100,53033023700,2585.0
53033023100,53033023801,134.0
53033023100,53033023803,418.0
53033023100,53033023804,1628.0
53033023100,53033023900,59.0
53033023100,53033024000,119.0
53033023100,53033024200,179.0
53033023100,53033024400,59.0
53033023100,53033024701,59.0
53033023100,53033024800,777.0
53033023100,53033025001,59.0
53033023100,53033025003,59.0
53033023100,53033025005,59.0
53033023100,53033025301,119.0
53033023100,53033025302,209.0
53033023100,53033025803,134.0
53033023100,53033026200,358.0
53033023100,53033026802,59.0
53033023100,53033027200,119.0
53033023100,53033028402,418.0
53033023100,53033029203,59.0
53033023100,53033029206,59.0
53033023100,53033029503,59.0
53033023100,53033030309,59.0
53033023100,53033030312,59.0
53033023100,53033030503,59.0
53033023100,53033030801,74.0
53033023100,53033032103,313.0
53033023100,53033032203,119.0
53033023100,53033032208,298.0
53033023100,53033032210,313.0
53033023100,53033032309,1090.0
53033023100,53033032313,717.0
53033023100,53033032321,59.0
53033023100,53033032323,119.0
53033023100,53033032325,59.0
53033023100,53033032329,119.0
53033023100,53035090900,119.0
53033023100,53037975402,59.0
53033023100,53053070310,119.0
53033023100,53053072408,59.0
53033023100,53053940007,59.0
53033023100,53057952402,59.0
53033023100,53057952500,59.0
53033023100,53061040800,59.0
53033023100,53061052203,59.0
53033023100,53061052402,74.0
53033023100,53061940001,59.0
53033023100,53073010301,89.0
53033023201,53033001200,200.0
53033023201,53033002700,66.0
53033023201,53033004301,133.0
53033023201,53033005301,200.0
53033023201,53033005302,66.0
53033023201,53033006800,66.0
53033023201,53033007100,267.0
53033023201,53033007200,468.0
53033023201,53033007300,518.0
53033023201,53033007500,167.0
53033023201,53033008100,200.0
53033023201,53033008200,602.0
53033023201,53033008300,66.0
53033023201,53033008400,66.0
53033023201,53033008500,66.0
53033023201,53033008600,133.0
53033023201,53033009100,200.0
53033023201,53033009200,200.0
53033023201,53033009300,66.0
53033023201,53033009701,66.0
53033023201,53033010002,66.0
53033023201,53033010401,66.0
53033023201,53033011001,66.0
53033023201,53033022005,66.0
53033023201,53033022400,217.0
53033023201,53033022500,267.0
53033023201,53033022604,200.0
53033023201,53033022605,66.0
53033023201,53033022702,66.0
53033023201,53033022703,200.0
53033023201,53033022801,267.0
53033023201,53033022803,1924.0
53033023201,53033022901,200.0
53033023201,53033022902,66.0
53033023201,53033023000,1071.0
53033023201,53033023201,2477.0
53033023201,53033023202,4000.0
53033023201,53033023300,887.0
53033023201,53033023401,1221.0
53033023201,53033023601,1221.0
53033023201,53033023603,435.0
53033023201,53033023604,334.0
53033023201,53033023700,3514.0
53033023201,53033023801,200.0
53033023201,53033023803,552.0
53033023201,53033023804,2326.0
53033023201,53033023900,66.0
53033023201,53033024000,66.0
53033023201,53033024701,66.0
53033023201,53033024800,1422.0
53033023201,53033024901,66.0
53033023201,53033025001,66.0
53033023201,53033025003,66.0
53033023201,53033025006,66.0
53033023201,53033025301,66.0
53033023201,53033025302,133.0
53033023201,53033025803,66.0
53033023201,53033026200,200.0
53033023201,53033028402,518.0
53033023201,53033029206,66.0
53033023201,53033029503,133.0
53033023201,53033030005,133.0
53033023201,53033030401,66.0
53033023201,53033032103,267.0
53033023201,53033032104,66.0
53033023201,53033032208,301.0
53033023201,53033032210,318.0
53033023201,53033032309,1305.0
53033023201,53033032313,786.0
53033023201,53033032320,66.0
53033023201,53033032401,66.0
53033023201,53033032800,66.0
53033023201,53053062600,66.0
53033023201,53053070703,66.0
53033023201,53053071304,66.0
53033023201,53053073301,133.0
53033023201,53053073407,66.0
53033023201,53053940010,66.0
53033023201,53057952200,66.0
53033023201,53061040100,200.0
53033023201,53061050500,66.0
53033023201,53061052804,66.0
53033023201,53067010200,167.0
53033023201,53075000600,66.0
53033023202,53033001600,95.0
53033023202,53033002600,95.0
53033023202,53033004700,95.0
53033023202,53033005100,95.0
53033023202,53033005302,95.0
53033023202,53033006200,95.0
53033023202,53033008100,477.0
53033023202,53033008500,95.0
53033023202,53033008600,191.0
53033023202,53033009000,191.0
53033023202,53033009100,334.0
53033023202,53033009300,95.0
53033023202,53033009500,143.0
53033023202,53033011001,95.0
53033023202,53033022005,191.0
53033023202,53033022006,95.0
53033023202,53033022400,191.0
53033023202,53033022500,716.0
53033023202,53033022603,191.0
53033023202,53033022604,286.0
53033023202,53033022701,191.0
53033023202,53033022703,119.0
53033023202,53033022801,262.0
53033023202,53033022802,191.0
53033023202,53033022803,2628.0
53033023202,53033022901,95.0
53033023202,53033023000,1242.0
53033023202,53033023201,477.0
53033023202,53033023202,7121.0
53033023202,53033023300,716.0
53033023202,53033023401,716.0
53033023202,53033023403,191.0
53033023202,53033023601,764.0
53033023202,53033023603,764.0
53033023202,53033023604,191.0
53033023202,53033023700,3465.0
53033023202,53033023801,382.0
53033023202,53033023803,836.0
53033023202,53033023804,1816.0
53033023202,53033024000,95.0
53033023202,53033024701,191.0
53033023202,53033024800,1171.0
53033023202,53033024901,95.0
53033023202,53033025101,95.0
53033023202,53033025500,95.0
53033023202,53033025601,95.0
53033023202,53033026200,597.0
53033023202,53033028100,95.0
53033023202,53033028402,1003.0
53033023202,53033029206,95.0
53033023202,53033030403,95.0
53033023202,53033030801,95.0
53033023202,53033032103,477.0
53033023202,53033032208,191.0
53033023202,53033032211,95.0
53033023202,53033032309,1505.0
53033023202,53033032313,382.0
53033023202,53033032323,95.0
53033023202,53033032326,95.0
53033023202,53033032329,95.0
53033023202,53053061601,95.0
53033023202,53053062900,95.0
53033023202,53053063100,95.0
53033023202,53061050700,95.0
53033023202,53061052203,119.0
53033023202,53061940001,95.0
53033023300,53029972100,85.0
53033023300,53033003500,85.0
53033023300,53033004000,85.0
53033023300,53033004100,85.0
53033023300,53033004301,170.0
53033023300,53033004700,255.0
53033023300,53033005301,85.0
53033023300,53033005302,681.0
53033023300,53033006000,85.0
53033023300,53033006100,170.0
53033023300,53033006600,85.0
53033023300,53033006700,85.0
53033023300,53033007100,85.0
53033023300,53033007200,298.0
53033023300,53033007300,425.0
53033023300,53033007800,85.0
53033023300,53033008001,255.0
53033023300,53033008002,170.0
53033023300,53033008100,532.0
53033023300,53033008200,255.0
53033023300,53033008300,255.0
53033023300,53033008400,255.0
53033023300,53033009000,255.0
53033023300,53033009100,85.0
53033023300,53033009300,170.0
53033023300,53033009600,276.0
53033023300,53033009701,85.0
53033023300,53033010300,85.0
53033023300,53033011001,85.0
53033023300,53033011600,85.0
53033023300,53033020200,85.0
53033023300,53033022005,255.0
53033023300,53033022006,85.0
53033023300,53033022203,170.0
53033023300,53033022400,170.0
53033023300,53033022500,170.0
53033023300,53033022603,85.0
53033023300,53033022604,511.0
53033023300,53033022606,85.0
53033023300,53033022701,85.0
53033023300,53033022702,85.0
53033023300,53033022703,170.0
53033023300,53033022801,170.0
53033023300,53033022803,1788.0
53033023300,53033022901,127.0
53033023300,53033022902,85.0
53033023300,53033023000,873.0
53033023300,53033023100,85.0
53033023300,53033023201,1469.0
53033023300,53033023202,5579.0
53033023300,53033023300,5387.0
53033023300,53033023401,1810.0
53033023300,53033023403,447.0
53033023300,53033023500,276.0
53033023300,53033023601,1618.0
53033023300,53033023603,1277.0
53033023300,53033023604,1554.0
53033023300,53033023700,4216.0
53033023300,53033023801,745.0
53033023300,53033023803,511.0
53033023300,53033023804,3364.0
53033023300,53033023900,255.0
53033023300,53033024000,340.0
53033023300,53033024701,85.0
53033023300,53033024702,170.0
53033023300,53033024800,1874.0
53033023300,53033024901,85.0
53033023300,53033025005,255.0
53033023300,53033026200,702.0
53033023300,53033026300,85.0
53033023300,53033028402,553.0
53033023300,53033028600,85.0
53033023300,53033028902,106.0
53033023300,53033029203,85.0
53033023300,53033029206,170.0
53033023300,53033029403,85.0
53033023300,53033029502,85.0
53033023300,53033030006,106.0
53033023300,53033030304,85.0
53033023300,53033030306,85.0
53033023300,53033032103,468.0
53033023300,53033032207,85.0
53033023300,53033032208,809.0
53033023300,53033032210,85.0
53033023300,53033032214,85.0
53033023300,53033032309,1128.0
53033023300,53033032313,617.0
53033023300,53033032800,170.0
53033023300,53053060200,85.0
53033023300,53053061500,85.0
53033023300,53053061601,85.0
53033023300,53053073406,85.0
53033023300,53053940002,85.0
53033023300,53053940005,85.0
53033023300,53057951500,85.0
