geoid_o,geoid_d,pop_flows
53033024902,53033009000,79.0
53033024902,53033009100,477.0
53033024902,53033009300,437.0
53033024902,53033009500,79.0
53033024902,53033010001,79.0
53033024902,53033022005,159.0
53033024902,53033022500,79.0
53033024902,53033022603,238.0
53033024902,53033022604,238.0
53033024902,53033022606,79.0
53033024902,53033022703,79.0
53033024902,53033022803,497.0
53033024902,53033022902,159.0
53033024902,53033023000,159.0
53033024902,53033023201,159.0
53033024902,53033023202,775.0
53033024902,53033023300,695.0
53033024902,53033023401,1292.0
53033024902,53033023403,159.0
53033024902,53033023500,79.0
53033024902,53033023601,1033.0
53033024902,53033023603,79.0
53033024902,53033023604,79.0
53033024902,53033023700,1511.0
53033024902,53033023801,377.0
53033024902,53033023803,536.0
53033024902,53033023804,1968.0
53033024902,53033023900,258.0
53033024902,53033024000,238.0
53033024902,53033024300,159.0
53033024902,53033024400,79.0
53033024902,53033024500,79.0
53033024902,53033024701,178.0
53033024902,53033024702,79.0
53033024902,53033024800,7476.0
53033024902,53033024901,477.0
53033024902,53033024902,477.0
53033024902,53033024903,198.0
53033024902,53033025003,1590.0
53033024902,53033025005,934.0
53033024902,53033025006,79.0
53033024902,53033025101,79.0
53033024902,53033025301,318.0
53033024902,53033026200,477.0
53033024902,53033026400,159.0
53033024902,53033028402,914.0
53033024902,53033028801,79.0
53033024902,53033029203,79.0
53033024902,53033029206,79.0
53033024902,53033030006,79.0
53033024902,53033030100,79.0
53033024902,53033030202,79.0
53033024902,53033030313,159.0
53033024902,53033030314,79.0
53033024902,53033032103,1829.0
53033024902,53033032104,576.0
53033024902,53033032208,1491.0
53033024902,53033032210,715.0
53033024902,53033032214,79.0
53033024902,53033032309,576.0
53033024902,53033032313,457.0
53033024902,53033032320,79.0
53033024902,53033032401,79.0
53033024902,53037975600,79.0
53033024902,53053060300,79.0
53033024902,53053061601,79.0
53033024902,53053061602,79.0
53033024902,53053070316,79.0
53033024902,53057951700,79.0
53033024902,53057952200,79.0
53033024902,53061052112,79.0
53033024902,53061940001,318.0
53033024902,53077000100,79.0
53033025005,53001950100,63.0
53033025005,53005010500,78.0
53033025005,53015001100,63.0
53033025005,53033000700,63.0
53033025005,53033001000,63.0
53033025005,53033001900,63.0
53033025005,53033004100,78.0
53033025005,53033004900,126.0
53033025005,53033005301,63.0
53033025005,53033005302,252.0
53033025005,53033006100,63.0
53033025005,53033006300,63.0
53033025005,53033006600,63.0
53033025005,53033006800,63.0
53033025005,53033007000,110.0
53033025005,53033007100,63.0
53033025005,53033007500,252.0
53033025005,53033007800,63.0
53033025005,53033008002,63.0
53033025005,53033008100,1058.0
53033025005,53033008200,505.0
53033025005,53033008300,126.0
53033025005,53033008500,63.0
53033025005,53033009000,126.0
53033025005,53033009100,126.0
53033025005,53033009200,63.0
53033025005,53033009300,679.0
53033025005,53033009400,63.0
53033025005,53033010002,63.0
53033025005,53033010300,63.0
53033025005,53033010900,126.0
53033025005,53033011002,63.0
53033025005,53033011101,126.0
53033025005,53033011800,63.0
53033025005,53033020900,63.0
53033025005,53033022005,63.0
53033025005,53033022203,126.0
53033025005,53033022500,379.0
53033025005,53033022604,189.0
53033025005,53033022606,63.0
53033025005,53033022701,189.0
53033025005,53033022803,142.0
53033025005,53033023201,189.0
53033025005,53033023202,189.0
53033025005,53033023300,252.0
53033025005,53033023401,916.0
53033025005,53033023601,663.0
53033025005,53033023603,189.0
53033025005,53033023700,1469.0
53033025005,53033023801,284.0
53033025005,53033023803,584.0
53033025005,53033023804,2606.0
53033025005,53033023900,63.0
53033025005,53033024000,394.0
53033025005,53033024100,94.0
53033025005,53033024200,126.0
53033025005,53033024300,189.0
53033025005,53033024701,995.0
53033025005,53033024702,252.0
53033025005,53033024800,4281.0
53033025005,53033024901,426.0
53033025005,53033024902,63.0
53033025005,53033025001,2733.0
53033025005,53033025003,568.0
53033025005,53033025005,6303.0
53033025005,53033025006,126.0
53033025005,53033025101,695.0
53033025005,53033025102,663.0
53033025005,53033025200,63.0
53033025005,53033025301,1548.0
53033025005,53033025302,521.0
53033025005,53033025400,126.0
53033025005,53033025500,78.0
53033025005,53033025601,126.0
53033025005,53033025602,221.0
53033025005,53033025701,63.0
53033025005,53033026200,2101.0
53033025005,53033026300,63.0
53033025005,53033026500,63.0
53033025005,53033026802,94.0
53033025005,53033027600,126.0
53033025005,53033028402,1169.0
53033025005,53033028802,63.0
53033025005,53033028901,63.0
53033025005,53033029001,63.0
53033025005,53033029004,63.0
53033025005,53033029206,189.0
53033025005,53033029801,189.0
53033025005,53033030006,63.0
53033025005,53033030304,126.0
53033025005,53033030313,189.0
53033025005,53033030501,189.0
53033025005,53033030503,63.0
53033025005,53033030600,126.0
53033025005,53033030700,63.0
53033025005,53033030801,63.0
53033025005,53033031100,63.0
53033025005,53033031908,126.0
53033025005,53033032103,537.0
53033025005,53033032104,126.0
53033025005,53033032207,63.0
53033025005,53033032208,979.0
53033025005,53033032210,394.0
53033025005,53033032212,63.0
53033025005,53033032214,268.0
53033025005,53033032215,63.0
53033025005,53033032309,695.0
53033025005,53033032313,63.0
53033025005,53033032321,63.0
53033025005,53037975200,63.0
53033025005,53053061500,63.0
53033025005,53053063501,63.0
53033025005,53053071403,63.0
53033025005,53053072906,63.0
53033025005,53053073406,63.0
53033025005,53053940005,63.0
53033025005,53057951700,63.0
53033025005,53057951800,331.0
53033025005,53061050500,221.0
53033025005,53061052203,142.0
53033025005,53061052208,63.0
53033025005,53061052803,63.0
53033025005,53061052804,63.0
53033025005,53061940001,63.0
53033025302,53011041108,123.0
53033025302,53033001300,61.0
53033025302,53033001701,61.0
53033025302,53033002100,61.0
53033025302,53033004100,61.0
53033025302,53033004301,123.0
53033025302,53033004400,61.0
53033025302,53033004600,61.0
53033025302,53033004900,61.0
53033025302,53033005302,123.0
53033025302,53033005400,123.0
53033025302,53033006800,61.0
53033025302,53033007000,123.0
53033025302,53033007100,61.0
53033025302,53033007300,308.0
53033025302,53033007500,123.0
53033025302,53033007600,61.0
53033025302,53033007700,61.0
53033025302,53033008002,61.0
53033025302,53033008100,246.0
53033025302,53033008200,123.0
53033025302,53033008400,61.0
53033025302,53033008500,123.0
53033025302,53033008600,61.0
53033025302,53033008700,185.0
53033025302,53033009000,61.0
53033025302,53033009100,61.0
53033025302,53033009300,370.0
53033025302,53033009400,123.0
53033025302,53033009500,61.0
53033025302,53033009900,185.0
53033025302,53033010001,61.0
53033025302,53033010300,246.0
53033025302,53033010900,324.0
53033025302,53033011001,123.0
53033025302,53033011101,61.0
53033025302,53033011102,61.0
53033025302,53033011200,92.0
53033025302,53033011700,61.0
53033025302,53033011800,138.0
53033025302,53033022400,61.0
53033025302,53033022604,123.0
53033025302,53033022803,123.0
53033025302,53033023300,61.0
53033025302,53033023401,61.0
53033025302,53033023601,185.0
53033025302,53033023603,123.0
53033025302,53033023700,185.0
53033025302,53033023803,61.0
53033025302,53033023804,308.0
53033025302,53033024601,61.0
53033025302,53033024701,123.0
53033025302,53033024702,123.0
53033025302,53033024800,185.0
53033025302,53033025001,61.0
53033025302,53033025101,123.0
53033025302,53033025102,61.0
53033025302,53033025200,277.0
53033025302,53033025301,2854.0
53033025302,53033025302,7066.0
53033025302,53033025400,123.0
53033025302,53033025500,277.0
53033025302,53033025601,61.0
53033025302,53033025701,61.0
53033025302,53033025803,123.0
53033025302,53033025806,308.0
53033025302,53033026001,61.0
53033025302,53033026002,694.0
53033025302,53033026100,246.0
53033025302,53033026200,3749.0
53033025302,53033026400,61.0
53033025302,53033026500,61.0
53033025302,53033027300,61.0
53033025302,53033027900,61.0
53033025302,53033028402,987.0
53033025302,53033028801,61.0
53033025302,53033028802,246.0
53033025302,53033029101,61.0
53033025302,53033029102,61.0
53033025302,53033029203,61.0
53033025302,53033029204,123.0
53033025302,53033029206,262.0
53033025302,53033029303,246.0
53033025302,53033029305,123.0
53033025302,53033029306,61.0
53033025302,53033029403,61.0
53033025302,53033029502,61.0
53033025302,53033029503,61.0
53033025302,53033029700,61.0
53033025302,53033029802,61.0
53033025302,53033030003,61.0
53033025302,53033030309,61.0
53033025302,53033030310,61.0
53033025302,53033030312,61.0
53033025302,53033030503,138.0
53033025302,53033030600,61.0
53033025302,53033030700,61.0
53033025302,53033030801,138.0
53033025302,53033031100,61.0
53033025302,53033031908,123.0
53033025302,53033032103,185.0
53033025302,53033032208,61.0
53033025302,53033032309,308.0
53033025302,53033032313,185.0
53033025302,53033032318,61.0
53033025302,53053061500,61.0
53033025302,53053061601,61.0
53033025302,53053062801,61.0
53033025302,53053071803,61.0
53033025302,53053071901,61.0
53033025302,53053072311,61.0
53033025302,53053072408,61.0
53033025302,53053073121,61.0
53033025302,53053073301,61.0
53033025302,53053073407,61.0
53033025302,53053940002,61.0
53033025302,53053940007,185.0
53033025302,53061041100,61.0
53033025302,53061052203,61.0
53033025302,53061052905,61.0
53033025302,53061053803,61.0
53033025500,53033001200,81.0
53033025500,53033001701,81.0
53033025500,53033001800,81.0
53033025500,53033002700,81.0
53033025500,53033004400,81.0
53033025500,53033005200,327.0
53033025500,53033005302,81.0
53033025500,53033007200,81.0
53033025500,53033007300,163.0
53033025500,53033007402,81.0
53033025500,53033007800,81.0
53033025500,53033008002,102.0
53033025500,53033008100,245.0
53033025500,53033008300,163.0
53033025500,53033008400,163.0
53033025500,53033008500,348.0
53033025500,53033008600,81.0
53033025500,53033008700,81.0
53033025500,53033008800,204.0
53033025500,53033009000,81.0
53033025500,53033009100,102.0
53033025500,53033009300,409.0
53033025500,53033009500,81.0
53033025500,53033010001,81.0
53033025500,53033010100,163.0
53033025500,53033010900,245.0
53033025500,53033011101,81.0
53033025500,53033011401,81.0
53033025500,53033011800,81.0
53033025500,53033022500,184.0
53033025500,53033022604,81.0
53033025500,53033022801,81.0
53033025500,53033022803,81.0
53033025500,53033023000,81.0
53033025500,53033023202,245.0
53033025500,53033023300,245.0
53033025500,53033023401,409.0
53033025500,53033023500,81.0
53033025500,53033023601,163.0
53033025500,53033023604,81.0
53033025500,53033023700,573.0
53033025500,53033023801,245.0
53033025500,53033023803,184.0
53033025500,53033023804,839.0
53033025500,53033024100,81.0
53033025500,53033024300,81.0
53033025500,53033024701,81.0
53033025500,53033024702,348.0
53033025500,53033024800,880.0
53033025500,53033025001,245.0
53033025500,53033025005,327.0
53033025500,53033025006,184.0
53033025500,53033025101,1473.0
53033025500,53033025102,2866.0
53033025500,53033025200,1330.0
53033025500,53033025301,3828.0
53033025500,53033025302,1187.0
53033025500,53033025400,2640.0
53033025500,53033025500,839.0
53033025500,53033025601,1207.0
53033025500,53033025602,266.0
53033025500,53033025701,81.0
53033025500,53033025804,81.0
53033025500,53033025806,327.0
53033025500,53033026002,327.0
53033025500,53033026200,4442.0
53033025500,53033027900,81.0
53033025500,53033028200,81.0
53033025500,53033028402,921.0
53033025500,53033028403,81.0
53033025500,53033028500,81.0
53033025500,53033028901,81.0
53033025500,53033029203,163.0
53033025500,53033029206,573.0
53033025500,53033029303,81.0
53033025500,53033029502,163.0
53033025500,53033029503,81.0
53033025500,53033029504,81.0
53033025500,53033029700,81.0
53033025500,53033029801,81.0
53033025500,53033030004,163.0
53033025500,53033030005,81.0
53033025500,53033030006,81.0
53033025500,53033030202,81.0
53033025500,53033030304,81.0
53033025500,53033030314,245.0
53033025500,53033030501,245.0
53033025500,53033030801,511.0
53033025500,53033032103,982.0
53033025500,53033032208,388.0
53033025500,53033032210,266.0
53033025500,53033032309,163.0
53033025500,53037975600,163.0
53033025500,53053060200,81.0
53033025500,53053070310,81.0
53033025500,53053073200,163.0
53033025500,53053073301,81.0
53033025500,53061940001,163.0
53033025500,53077000100,81.0
53033025601,53011041108,152.0
53033025601,53025011000,76.0
53033025601,53033001200,76.0
53033025601,53033002900,76.0
53033025601,53033003600,171.0
53033025601,53033004100,152.0
53033025601,53033004200,76.0
53033025601,53033004400,76.0
53033025601,53033005301,456.0
53033025601,53033005302,380.0
53033025601,53033006700,152.0
53033025601,53033007100,228.0
53033025601,53033007200,228.0
53033025601,53033007300,323.0
53033025601,53033007500,76.0
53033025601,53033007900,152.0
53033025601,53033008002,152.0
53033025601,53033008100,836.0
53033025601,53033008200,76.0
53033025601,53033008300,76.0
53033025601,53033008400,152.0
53033025601,53033008700,76.0
53033025601,53033009000,152.0
53033025601,53033009100,76.0
53033025601,53033009200,76.0
53033025601,53033009300,608.0
53033025601,53033009400,76.0
53033025601,53033010001,76.0
53033025601,53033010002,95.0
53033025601,53033010300,76.0
53033025601,53033010402,228.0
53033025601,53033010900,76.0
53033025601,53033011200,76.0
53033025601,53033020900,76.0
53033025601,53033022005,76.0
53033025601,53033022605,76.0
53033025601,53033022701,76.0
53033025601,53033022801,76.0
53033025601,53033022803,152.0
53033025601,53033023201,76.0
53033025601,53033023202,228.0
53033025601,53033023401,456.0
53033025601,53033023601,152.0
53033025601,53033023604,152.0
53033025601,53033023700,684.0
53033025601,53033023803,437.0
53033025601,53033023804,1444.0
53033025601,53033023900,76.0
53033025601,53033024300,76.0
53033025601,53033024701,380.0
53033025601,53033024702,380.0
53033025601,53033024800,1368.0
53033025601,53033024903,152.0
53033025601,53033025001,228.0
53033025601,53033025003,76.0
53033025601,53033025005,418.0
53033025601,53033025101,912.0
53033025601,53033025102,3364.0
53033025601,53033025200,722.0
53033025601,53033025301,4580.0
53033025601,53033025302,2413.0
53033025601,53033025400,1501.0
53033025601,53033025500,1007.0
53033025601,53033025601,1159.0
53033025601,53033025602,779.0
53033025601,53033025701,152.0
53033025601,53033025806,437.0
53033025601,53033026002,304.0
53033025601,53033026100,152.0
53033025601,53033026200,5721.0
53033025601,53033027200,76.0
53033025601,53033027900,304.0
53033025601,53033028200,76.0
53033025601,53033028300,76.0
53033025601,53033028402,627.0
53033025601,53033028801,76.0
53033025601,53033029101,76.0
53033025601,53033029203,152.0
53033025601,53033029204,76.0
53033025601,53033029206,456.0
53033025601,53033029303,76.0
53033025601,53033029305,76.0
53033025601,53033029306,76.0
53033025601,53033029407,76.0
53033025601,53033029801,266.0
53033025601,53033030003,152.0
53033025601,53033030006,76.0
53033025601,53033030202,76.0
53033025601,53033030304,76.0
53033025601,53033030309,76.0
53033025601,53033030313,152.0
53033025601,53033030501,76.0
53033025601,53033030700,76.0
53033025601,53033030801,152.0
53033025601,53033031100,76.0
53033025601,53033031704,76.0
53033025601,53033031908,76.0
53033025601,53033032103,703.0
53033025601,53033032104,152.0
53033025601,53033032208,304.0
53033025601,53033032210,152.0
53033025601,53033032309,456.0
53033025601,53033032313,152.0
53033025601,53033032327,76.0
53033025601,53033032329,76.0
53033025601,53053060200,76.0
53033025601,53053063300,76.0
53033025601,53053070316,76.0
53033025601,53053071206,228.0
53033025601,53053071504,76.0
53033025601,53053072312,76.0
53033025601,53053940002,76.0
53033025601,53061040300,76.0
53033025601,53061052905,76.0
53033025601,53061940001,76.0
53033025601,53067010100,76.0
53033025601,53067010510,76.0
53033025601,53073010301,76.0
53033025601,53077000100,76.0
53033025702,53033001900,100.0
53033025702,53033003500,200.0
53033025702,53033004100,100.0
53033025702,53033005400,100.0
53033025702,53033007100,401.0
53033025702,53033007600,100.0
53033025702,53033008100,200.0
53033025702,53033008200,200.0
53033025702,53033008500,200.0
53033025702,53033009000,100.0
53033025702,53033009100,300.0
53033025702,53033009300,200.0
53033025702,53033009500,100.0
53033025702,53033010900,325.0
53033025702,53033011900,100.0
53033025702,53033022603,100.0
53033025702,53033022803,100.0
53033025702,53033023202,100.0
53033025702,53033023401,100.0
53033025702,53033023700,200.0
53033025702,53033023803,100.0
53033025702,53033023804,451.0
53033025702,53033024100,100.0
53033025702,53033024702,250.0
53033025702,53033024800,100.0
53033025702,53033025001,200.0
53033025702,53033025101,150.0
53033025702,53033025102,350.0
53033025702,53033025200,100.0
53033025702,53033025301,1479.0
53033025702,53033025302,1780.0
53033025702,53033025400,225.0
53033025702,53033025500,100.0
53033025702,53033025601,100.0
53033025702,53033025602,426.0
53033025702,53033025701,325.0
53033025702,53033025702,250.0
53033025702,53033025804,476.0
53033025702,53033025805,325.0
53033025702,53033025806,300.0
53033025702,53033026002,100.0
53033025702,53033026200,3484.0
53033025702,53033026300,150.0
53033025702,53033026500,100.0
53033025702,53033027200,100.0
53033025702,53033027900,200.0
53033025702,53033028000,100.0
53033025702,53033028200,100.0
53033025702,53033028402,401.0
53033025702,53033028600,200.0
53033025702,53033028901,200.0
53033025702,53033029001,100.0
53033025702,53033029205,100.0
53033025702,53033029206,200.0
53033025702,53033029303,1128.0
53033025702,53033029304,451.0
53033025702,53033029306,100.0
53033025702,53033029407,200.0
53033025702,53033029502,100.0
53033025702,53033029503,100.0
53033025702,53033029504,100.0
53033025702,53033030003,100.0
53033025702,53033030202,100.0
53033025702,53033030306,100.0
53033025702,53033030401,100.0
53033025702,53033030504,100.0
53033025702,53033030700,150.0
53033025702,53033030801,100.0
53033025702,53033030901,300.0
53033025702,53033030902,300.0
53033025702,53033031100,100.0
53033025702,53033031704,100.0
53033025702,53033031908,2206.0
53033025702,53033031909,100.0
53033025702,53033032103,100.0
53033025702,53033032208,200.0
53033025702,53033032309,300.0
53033025702,53033032321,100.0
53033025702,53033032326,100.0
53033025702,53061052203,100.0
53033025702,53077000100,100.0
53033025803,53033002600,84.0
53033025803,53033004000,169.0
53033025803,53033004100,84.0
53033025803,53033004301,84.0
53033025803,53033005302,253.0
53033025803,53033005400,84.0
53033025803,53033007100,169.0
53033025803,53033007200,169.0
53033025803,53033007300,84.0
53033025803,53033007500,253.0
53033025803,53033007700,84.0
53033025803,53033008100,169.0
53033025803,53033008200,422.0
53033025803,53033008500,338.0
53033025803,53033008600,253.0
53033025803,53033008800,84.0
53033025803,53033009000,84.0
53033025803,53033009200,169.0
53033025803,53033009300,592.0
53033025803,53033009500,422.0
53033025803,53033010001,169.0
53033025803,53033010100,84.0
53033025803,53033010300,84.0
53033025803,53033010401,84.0
53033025803,53033010402,190.0
53033025803,53033010900,169.0
53033025803,53033011001,253.0
53033025803,53033011200,169.0
53033025803,53033011800,190.0
53033025803,53033022701,84.0
53033025803,53033023100,84.0
53033025803,53033023202,84.0
53033025803,53033023601,190.0
53033025803,53033023700,169.0
53033025803,53033023803,84.0
53033025803,53033023804,84.0
53033025803,53033024701,84.0
53033025803,53033025001,84.0
53033025803,53033025005,84.0
53033025803,53033025102,84.0
53033025803,53033025200,84.0
53033025803,53033025301,1543.0
53033025803,53033025302,1924.0
53033025803,53033025400,253.0
53033025803,53033025601,274.0
53033025803,53033025602,253.0
53033025803,53033025701,359.0
53033025803,53033025803,2706.0
53033025803,53033025804,803.0
53033025803,53033025805,613.0
53033025803,53033025806,866.0
53033025803,53033026001,317.0
53033025803,53033026002,84.0
53033025803,53033026200,6131.0
53033025803,53033027000,84.0
53033025803,53033027300,84.0
53033025803,53033027900,676.0
53033025803,53033028000,253.0
53033025803,53033028300,169.0
53033025803,53033028402,888.0
53033025803,53033028403,84.0
53033025803,53033028700,84.0
53033025803,53033028801,84.0
53033025803,53033029004,84.0
53033025803,53033029203,84.0
53033025803,53033029204,253.0
53033025803,53033029205,169.0
53033025803,53033029206,1374.0
53033025803,53033029303,3932.0
53033025803,53033029305,84.0
53033025803,53033029306,338.0
53033025803,53033029403,84.0
53033025803,53033029502,84.0
53033025803,53033029503,359.0
53033025803,53033029504,338.0
53033025803,53033029602,169.0
53033025803,53033029700,253.0
53033025803,53033030006,169.0
53033025803,53033030304,84.0
53033025803,53033030314,84.0
53033025803,53033030504,84.0
53033025803,53033030600,84.0
53033025803,53033030801,84.0
53033025803,53033030802,84.0
53033025803,53033031100,296.0
53033025803,53033031502,84.0
53033025803,53033031704,169.0
53033025803,53033031908,2008.0
53033025803,53033031909,84.0
53033025803,53033032103,253.0
53033025803,53033032104,84.0
53033025803,53033032208,190.0
53033025803,53033032309,84.0
53033025803,53033032320,84.0
53033025803,53035940100,84.0
53033025803,53053061400,84.0
53033025803,53053061700,84.0
53033025803,53053062600,84.0
53033025803,53053071410,84.0
53033025803,53053071805,84.0
53033025803,53053071808,84.0
53033025803,53053073108,126.0
53033025803,53053073405,84.0
53033025803,53053940002,84.0
53033025803,53061040700,84.0
53033025803,53061052904,84.0
53033025804,53033001300,99.0
53033025804,53033003600,99.0
53033025804,53033004000,99.0
53033025804,53033004600,148.0
53033025804,53033005200,99.0
53033025804,53033005302,198.0
53033025804,53033007200,198.0
53033025804,53033007300,396.0
53033025804,53033007401,99.0
53033025804,53033007402,99.0
53033025804,53033007900,99.0
53033025804,53033008001,198.0
53033025804,53033008100,297.0
53033025804,53033008200,198.0
53033025804,53033008300,99.0
53033025804,53033008500,99.0
53033025804,53033008700,99.0
53033025804,53033009100,148.0
53033025804,53033009200,99.0
53033025804,53033009300,321.0
53033025804,53033010001,99.0
53033025804,53033010200,99.0
53033025804,53033010300,99.0
53033025804,53033010900,99.0
53033025804,53033011700,99.0
53033025804,53033011800,99.0
53033025804,53033022803,99.0
53033025804,53033023401,297.0
53033025804,53033023700,222.0
53033025804,53033023804,396.0
53033025804,53033024800,198.0
53033025804,53033025101,198.0
53033025804,53033025102,396.0
53033025804,53033025301,1832.0
53033025804,53033025302,2971.0
53033025804,53033025400,198.0
53033025804,53033025601,198.0
53033025804,53033025602,198.0
53033025804,53033025701,297.0
53033025804,53033025702,99.0
53033025804,53033025803,420.0
53033025804,53033025804,1436.0
53033025804,53033025805,222.0
53033025804,53033025806,569.0
53033025804,53033026002,99.0
53033025804,53033026100,99.0
53033025804,53033026200,5324.0
53033025804,53033026300,198.0
53033025804,53033026802,99.0
53033025804,53033027400,99.0
53033025804,53033027900,198.0
53033025804,53033028000,99.0
53033025804,53033028300,99.0
53033025804,53033028402,495.0
53033025804,53033028500,99.0
53033025804,53033029203,99.0
53033025804,53033029204,99.0
53033025804,53033029205,99.0
53033025804,53033029206,891.0
53033025804,53033029303,3293.0
53033025804,53033029304,99.0
53033025804,53033029306,99.0
53033025804,53033029307,198.0
53033025804,53033029403,198.0
53033025804,53033029405,99.0
53033025804,53033029407,99.0
53033025804,53033029502,198.0
53033025804,53033029503,198.0
53033025804,53033029504,99.0
53033025804,53033029601,99.0
53033025804,53033029700,297.0
53033025804,53033030309,99.0
53033025804,53033030313,222.0
53033025804,53033030403,297.0
53033025804,53033030501,198.0
53033025804,53033030801,99.0
53033025804,53033031908,3367.0
53033025804,53033031909,396.0
53033025804,53033032208,396.0
53033025804,53033032210,99.0
53033025804,53033032212,297.0
53033025804,53033032800,99.0
53033025804,53053062600,99.0
53033025804,53053063300,99.0
53033025804,53053070308,99.0
53033025804,53053071410,198.0
53033025804,53053073302,198.0
53033025804,53053940002,247.0
53033025804,53061940001,99.0
53033025805,53011040403,91.0
53033025805,53033000700,91.0
53033025805,53033001200,91.0
53033025805,53033002800,91.0
53033025805,53033002900,113.0
53033025805,53033004100,91.0
53033025805,53033004301,113.0
53033025805,53033004400,91.0
53033025805,53033006300,91.0
53033025805,53033006700,182.0
53033025805,53033007100,91.0
53033025805,53033007200,182.0
53033025805,53033007300,455.0
53033025805,53033007401,91.0
53033025805,53033007500,91.0
53033025805,53033007700,91.0
53033025805,53033007800,91.0
53033025805,53033008001,91.0
53033025805,53033008100,547.0
53033025805,53033008400,182.0
53033025805,53033008500,182.0
53033025805,53033009100,91.0
53033025805,53033009300,387.0
53033025805,53033009500,91.0
53033025805,53033010001,91.0
53033025805,53033010300,91.0
53033025805,53033010800,91.0
53033025805,53033010900,273.0
53033025805,53033011800,91.0
53033025805,53033020900,91.0
53033025805,53033022005,91.0
53033025805,53033022006,113.0
53033025805,53033022500,91.0
53033025805,53033022801,91.0
53033025805,53033022803,91.0
53033025805,53033022902,91.0
53033025805,53033023000,91.0
53033025805,53033023300,91.0
53033025805,53033023401,455.0
53033025805,53033023403,91.0
53033025805,53033023601,182.0
53033025805,53033023700,364.0
53033025805,53033023803,91.0
53033025805,53033023804,1208.0
53033025805,53033024000,182.0
53033025805,53033024300,91.0
53033025805,53033024800,455.0
53033025805,53033025003,182.0
53033025805,53033025005,159.0
53033025805,53033025101,205.0
53033025805,53033025102,91.0
53033025805,53033025301,2370.0
53033025805,53033025302,4285.0
53033025805,53033025400,91.0
53033025805,53033025500,91.0
53033025805,53033025601,182.0
53033025805,53033025602,91.0
53033025805,53033025701,888.0
53033025805,53033025803,683.0
53033025805,53033025804,547.0
53033025805,53033025805,843.0
53033025805,53033025806,1641.0
53033025805,53033026002,182.0
53033025805,53033026200,6040.0
53033025805,53033026802,91.0
53033025805,53033027200,273.0
53033025805,53033027900,273.0
53033025805,53033028100,91.0
53033025805,53033028402,547.0
53033025805,53033029004,364.0
53033025805,53033029203,364.0
53033025805,53033029204,296.0
53033025805,53033029205,91.0
53033025805,53033029206,1094.0
53033025805,53033029303,4171.0
53033025805,53033029305,91.0
53033025805,53033029403,182.0
53033025805,53033029408,296.0
53033025805,53033029503,683.0
53033025805,53033029504,273.0
53033025805,53033029902,91.0
53033025805,53033030006,182.0
53033025805,53033030313,182.0
53033025805,53033030314,91.0
53033025805,53033030600,91.0
53033025805,53033030801,182.0
53033025805,53033031206,91.0
53033025805,53033031908,866.0
53033025805,53033031909,91.0
53033025805,53033032103,182.0
53033025805,53033032207,91.0
53033025805,53033032208,273.0
53033025805,53033032210,91.0
53033025805,53033032309,364.0
53033025805,53033032313,364.0
53033025805,53033032326,91.0
53033025805,53037975200,91.0
53033025805,53045960600,91.0
53033025805,53045961300,182.0
53033025805,53053060200,273.0
53033025805,53053061100,182.0
53033025805,53053061500,91.0
53033025805,53053061601,91.0
53033025805,53053062600,364.0
53033025805,53053070316,91.0
53033025805,53053071406,136.0
53033025805,53053073406,91.0
53033025805,53061050500,91.0
53033025805,53061053102,91.0
53033025805,53061940001,501.0
53033025805,53077002001,91.0
53033025805,53077002200,91.0
53033025806,53007961302,45.0
53033025806,53033001800,102.0
53033025806,53033004900,45.0
53033025806,53033005302,45.0
53033025806,53033007100,102.0
53033025806,53033007200,136.0
53033025806,53033007300,45.0
53033025806,53033007900,45.0
53033025806,53033008100,340.0
53033025806,53033008200,45.0
53033025806,53033008400,90.0
53033025806,53033008500,113.0
53033025806,53033008600,45.0
53033025806,53033008700,79.0
53033025806,53033009000,90.0
53033025806,53033009100,45.0
53033025806,53033009300,317.0
53033025806,53033009900,45.0
53033025806,53033010001,136.0
53033025806,53033010100,136.0
53033025806,53033010200,45.0
53033025806,53033010300,136.0
53033025806,53033010900,181.0
53033025806,53033011001,45.0
53033025806,53033011101,45.0
53033025806,53033011102,45.0
53033025806,53033011700,45.0
53033025806,53033011800,90.0
53033025806,53033022400,56.0
53033025806,53033022604,79.0
53033025806,53033022803,45.0
53033025806,53033023403,45.0
53033025806,53033023601,45.0
53033025806,53033023700,136.0
53033025806,53033023804,453.0
53033025806,53033024800,204.0
53033025806,53033025200,45.0
53033025806,53033025301,987.0
53033025806,53033025302,1804.0
53033025806,53033025400,136.0
53033025806,53033025500,45.0
53033025806,53033025601,45.0
53033025806,53033025701,419.0
53033025806,53033025803,45.0
53033025806,53033025804,113.0
53033025806,53033025805,249.0
53033025806,53033025806,817.0
53033025806,53033026002,45.0
53033025806,53033026100,181.0
53033025806,53033026200,3222.0
53033025806,53033026400,45.0
53033025806,53033026802,45.0
53033025806,53033027300,45.0
53033025806,53033027400,45.0
53033025806,53033027900,90.0
53033025806,53033028000,45.0
53033025806,53033028200,45.0
53033025806,53033028402,499.0
53033025806,53033028403,90.0
53033025806,53033028801,45.0
53033025806,53033028802,45.0
53033025806,53033028902,45.0
53033025806,53033029203,45.0
53033025806,53033029204,90.0
53033025806,53033029206,805.0
53033025806,53033029303,1781.0
53033025806,53033029305,45.0
53033025806,53033029306,192.0
53033025806,53033029403,90.0
53033025806,53033029407,45.0
